DataPoint_ID,Task_Group_ID,Task_Type,Question,Statement 1,Statement 2,META_CAT2,META_CAT1,META_ID2,META_ID1,Annotator1_ID,Annotator1_Response,Annotator1_Timestamp,Annotator2_ID,Annotator2_Response,Annotator2_Timestamp,Annotator3_ID,Annotator3_Response,Annotator3_Timestamp
019a2a7a-ac13-73b9-b59f-89cdfe15f358,bac1ed43-97ec-5dbe-9bfb-cdce9fa339f9,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out","""It was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016""
Propositional form: it was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016",7,6,ixkoyo9sbxQ6QphBPqDFvw,njBtDnDwZhAGrwiwuKvTpH,5b4f382f37f7a4000131a581,Statement 2,2025-10-28T11:40:35.143Z,5fbe45eab09bc501700e1c46,Statement 2,2025-10-28T12:20:13.359Z,5cf03597beaebd001f0d73ab,Statement 1,2025-10-28T13:23:43.465Z
019a2a7a-607e-7163-aae1-b277957bbfdb,ba15c28f-df9d-5699-8d9f-58b33af53a77,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card""
Propositional form: it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland",7,5,9xtUVhpKwegTgkpvscpUvt,b5YmiAyHLR6tdGdhD2AsxF,5ba22638474398000172c47b,Statement 1,2025-10-28T11:39:54.811Z,5a5f945176d1c60001ab7e30,Equal,2025-10-28T12:19:08.554Z,63d3fbdc74f911908d4c50b3,Equal,2025-10-28T13:22:30.110Z
019a2a7a-7ee5-7700-90eb-88a32c347b34,85384074-e223-5d6d-a766-fbe444e4ab14,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics",4_1,4,NmPcaA4an8jyYQA7tpkfJv,MBedyH7VBGjbAoQD57Rv9D,5e3dafda2ee93c01ebac5349,Statement 1,2025-10-28T11:30:39.582Z,5a9aafe7f6dfdd0001ea8f95,Equal,2025-10-28T12:09:12.693Z,654d1ef95963cda36d729580,Statement 2,2025-10-28T13:12:24.925Z
019a2a7a-b93c-70de-a197-5584ccda8846,9bd62b42-a1fd-540d-896c-46d9e6ccffbd,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union","""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom",7_1,7,MNxWzJ9LyPj6YmJAzejoXu,3TDZp5MCowEjWRM62vw2sY,5c5d306d935f3500016f64ac,Equal,2025-10-28T11:32:35.205Z,644cdccb8f8868457b7898e0,Equal,2025-10-28T12:15:37.298Z,5f8e16511b3c641de0918ccd,Equal,2025-10-28T13:16:33.785Z
019a2a7a-3d3b-7329-9822-79b78a2c19f1,e1598b2f-96b6-57f8-ad4b-3e078934f8d1,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up",5_1,5,MKNoQMqKuYMHXqKRDmAUBC,PNZEEvMg2uPYNMVcyH8RrM,5b91a7f012fa940001a30997,Statement 2,2025-10-28T11:52:56.580Z,5fec4da80479d78c7a29a0e3,Statement 2,2025-10-28T12:31:02.456Z,5fefa037c9707d2dde068a38,Statement 2,2025-10-28T13:41:58.073Z
019a2a7a-e4dd-7498-b639-f6131f599a52,be77dbce-2046-56a6-ace6-3ff1d57da760,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics",4_1,4,8aHvUjyJ4cBvLQnsdGSdqQ,XSC6vgbdvBESiWUJ3vHZua,65748f9f515887ae3dd1a567,Statement 2,2025-10-28T11:42:05.298Z,62e17900c4ff2316a7297ce6,Statement 2,2025-10-28T12:20:53.004Z,5a9ad69adbdb470001eee577,Statement 2,2025-10-28T13:24:18.249Z
019a2a7a-8762-76e8-9805-60628eec0968,b9357a76-74c9-5af1-bac6-012f5e8898ad,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people",4,3,VA63fAdfiuvFgUGHbRB647,34omuFxH3H3Fcq8qqeLCNP,6522aa97e6c38891f0f56e03,Statement 2,2025-10-28T11:50:21.894Z,65ae6c5bf3e8291f057d0281,Statement 1,2025-10-28T12:46:29.536Z,5bf077098500d800010a99e0,Statement 1,2025-10-28T13:46:52.301Z
019a2a7a-a706-741e-8b7d-2821c288207e,d7533a57-ee12-5669-910b-1b8d8b713c71,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8,7,ZbnVjZzDQZxN34hC6EqUvm,hd5SHwFgurzj8vm3U5uaKK,668a9e53e7690b3b64d48e92,Statement 2,2025-10-28T12:00:38.247Z,5f0de04a8fbf010a723c826a,Statement 2,2025-10-28T12:43:40.354Z,5bf86492a9a2e8000180b9d3,Statement 2,2025-10-28T13:57:42.637Z
019a2a7a-4092-706f-ab3a-0afda007c813,9ee4ac8a-87dc-5a7f-8602-1c9be5b22e2f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support",3,1,koWvLoBDqaC9UmecJMNeK3,DyGqdoTMNZfZHj6aFA8AMr,676095ab1a7653abb3f07664,Statement 2,2025-10-28T11:33:50.245Z,62b22949a3d0a8d422573f97,Equal,2025-10-28T12:15:15.119Z,664f3eb579003f55b717e215,Statement 1,2025-10-28T13:15:01.346Z
019a2a7a-b81b-7378-a5f2-573a343bc51d,e1edf4fd-ffd4-5ee3-ad87-c9e431979f10,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office","""The things about people who say they believe in democracy, they don't accept the referendum""
Propositional form: the things about people who say they believe in democracy, they don't accept the referendum",6,2,fduJQNZM3fd9dFqeuFymHK,Cx8sLtPvTvziA5c8javTSz,5d5320870c2a6a0001cc6c7a,Statement 2,2025-10-28T11:48:40.969Z,66a4536df2cf006d6e8c83dc,Statement 2,2025-10-28T12:33:59.354Z,676fac42c5d67b8d23097ec2,Equal,2025-10-28T13:42:23.956Z
019a2a7a-8fab-764c-bead-ebe5c83a5545,d21d22c8-ca5d-5bd9-8798-669a1432f993,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy""
Propositional form: it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy","""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period",6,2,SRDbvkqjTnPe7fvECU4yrY,SnDdj7rA2ZevuA5hesnKkS,637545d6428d85daeedc3df5,Statement 1,2025-10-28T11:43:22.314Z,654e37a130d94b47675dcebe,Equal,2025-10-28T12:23:41.717Z,6319fe78b47336fe7e05230c,Equal,2025-10-28T13:30:43.388Z
019a2a7a-8247-735a-8c43-09548bcb62fa,ae0ed7e9-2832-575e-8db9-ab55d02c3a72,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it",8,1,U38t2GgyXnD6NGDznNYy3R,7TxrHmerAonyzVmukmtVwL,5f13fa31696881329aea2f14,Statement 1,2025-10-28T11:36:19.011Z,62b055edf6ce67b0502628ed,Statement 2,2025-10-28T12:15:04.584Z,56a7da16c89737000b22953c,Statement 2,2025-10-28T13:21:20.645Z
019a2a7a-5da5-76d8-9bf5-5b69468d8219,aac87363-a291-56af-995a-c5d6fe0304df,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""It means that government and businesses need to work together to ensure that it functions as well as it possibly can""
Propositional form: change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can","""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities",5_1,5,82L3MQMmCzV54jV98T4XD9,HWJVjccBvzLFBTsczTvXZp,66cb2e0bd2169db778550269,Statement 2,2025-10-28T11:34:06.285Z,5af573e7b4dfd600018fc0be,Equal,2025-10-28T12:52:24.303Z,5c4b2a7dcee399000113cd85,Statement 2,2025-10-28T14:07:40.453Z
019a2a7a-c1d8-7171-9c2d-d019fc4d59fa,91cd6503-1c5b-5834-9ce3-494472229bf3,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up",5,1,MKNoQMqKuYMHXqKRDmAUBC,KTUmVEKqpqA2YKXsUkY65E,665905fe269c7299f759eb07,Statement 2,2025-10-28T11:32:52.550Z,6659a14795caa73284e7dff4,Statement 2,2025-10-28T12:11:11.770Z,58d016c07c08be0001c23e7f,Equal,2025-10-28T13:12:48.951Z
