Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900a730466967e42fedbc50,31,2025-10-28T11:26:28.311085Z,0 out of 0 checks failed,2025-10-28T11:26:27.893000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6888eac5fc32dd345cae8681,Centre,English,,Male,2025-10-28T11:21:24.561000Z,AWAITING REVIEW,No,304.0,652,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/62e2e480-6549-5ebf-a583-5f63ec4de676
6900a73071af02d20f6c7d75,39,2025-10-28T11:24:21.334086Z,0 out of 0 checks failed,2025-10-28T11:24:20.939000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6773dbc6ef23107f61c70eda,Left,English,,Male,2025-10-28T11:21:23.968000Z,AWAITING REVIEW,No,177.0,503,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/60f14e21-5976-5b8e-8e07-7969f9719518
6900a75c708670a6bf0bf074,58,2025-10-28T11:30:07.381772Z,0 out of 0 checks failed,2025-10-28T11:30:06.948000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,58693d5b1ed9d10001050196,Left,English,,Male,2025-10-28T11:22:28.486000Z,AWAITING REVIEW,No,459.0,2061,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/6327afff-631a-5132-9609-1776e082cfff
6900a79737908ba2d756286e,51,2025-10-28T11:28:23.789772Z,0 out of 0 checks failed,2025-10-28T11:28:23.367000Z,NOCODE,Nigeria,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,671ac509e93a57b5220b3d4e,Centre,English,,Female,2025-10-28T11:23:08.782000Z,AWAITING REVIEW,No,315.0,1015,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/648be3fa-93bb-5a0e-9150-87e77c4d3006
6900a79e7b4930dc1fefa856,29,2025-10-28T11:27:53.651565Z,0 out of 0 checks failed,2025-10-28T11:27:53.257000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f01ea96d68caf0539cc6967,Right,English,,Female,2025-10-28T11:23:16.979000Z,AWAITING REVIEW,No,277.0,2459,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/66b13d77-de18-51a2-86d6-5a889f9765e3
6900a7a50d027245fcd767fa,66,2025-10-28T11:26:10.767958Z,0 out of 0 checks failed,2025-10-28T11:26:10.368000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5decc61a488cde39be161a91,Left,English,,Male,2025-10-28T11:23:21.318000Z,AWAITING REVIEW,No,170.0,3149,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/67d25953-3fbd-574c-ad75-6e1577455764
6900a7c785cc0eed6b4c2e6c,40,2025-10-28T11:39:13.978912Z,0 out of 0 checks failed,2025-10-28T11:39:13.609000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60b542b8fbb1a6a2678f5054,Centre,English,,Male,2025-10-28T11:24:04.076000Z,AWAITING REVIEW,No,910.0,3667,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/69eabdef-13b4-523b-9fb8-3046092595a7
6900a7cb876bb5ba5003af63,27,2025-10-28T11:27:30.217927Z,0 out of 0 checks failed,2025-10-28T11:27:29.741000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5f53b73f18bf9a6ed513ca61,Left,English,,Male,2025-10-28T11:23:58.100000Z,AWAITING REVIEW,No,212.0,3159,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/69fa0134-c08f-5d60-a667-c1ac0eb4c498
6900a7da97e010754bc620cd,49,2025-10-28T11:26:36.205066Z,0 out of 0 checks failed,2025-10-28T11:26:35.782000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,678651bac880c33c924460df,Centre,English,,Female,2025-10-28T11:24:13.191000Z,AWAITING REVIEW,No,143.0,1177,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/6aad1e20-c738-51f5-a6de-912a041320ee
6900a7ee4938398ade88973e,32,2025-10-28T11:26:30.406654Z,0 out of 0 checks failed,2025-10-28T11:26:29.988000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6536703ac10503ed6afd56ee,Centre,English,,Female,2025-10-28T11:24:35.034000Z,AWAITING REVIEW,No,115.0,789,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/6ad84408-2b85-5a85-8002-7652f1fdf6a0
6900a7f289d5c691e1c1ff2b,59,2025-10-28T11:27:13.956655Z,0 out of 0 checks failed,2025-10-28T11:27:13.466000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6733526784a2bd8969544806,Left,English,,Female,2025-10-28T11:24:38.647000Z,AWAITING REVIEW,No,155.0,500,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/70758043-3a9e-531d-a69d-5aaa9cb0fdac
6900a7f832e9ed2210fbf0c8,45,2025-10-28T11:27:51.743347Z,0 out of 0 checks failed,2025-10-28T11:27:51.362000Z,NOCODE,India,United Kingdom,Not Applicable,DATA_EXPIRED,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,61bb381140db417c1a138ba3,Right,"English, Malayalam",,Male,2025-10-28T11:24:40.739000Z,AWAITING REVIEW,DATA_EXPIRED,191.0,2400,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/71a34225-d8b1-57bb-8628-a01d2c5a523b
6900a7fb15889cf4597ef31c,36,2025-10-28T11:28:22.664011Z,0 out of 0 checks failed,2025-10-28T11:28:22.241000Z,NOCODE,Peru,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Doctorate degree (PhD/other),Spanish,United Kingdom,5f5619f562b184a17775b3d5,Left,English,,Male,2025-10-28T11:25:18.499000Z,AWAITING REVIEW,Yes,184.0,976,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/7404580d-25c2-55f1-880f-c4f525497a75
6900a80684114402b9a5b614,37,2025-10-28T11:28:52.150413Z,0 out of 0 checks failed,2025-10-28T11:28:51.779000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e1451d067f170a77ddab325,Left,English,,Female,2025-10-28T11:24:57.330000Z,AWAITING REVIEW,No,235.0,3832,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/74078bff-1c99-5860-b92b-39fc4f367d7c
6900a818a574d35f622e5792,37,2025-10-28T11:28:28.421135Z,0 out of 0 checks failed,2025-10-28T11:28:28.048000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e81ad7cb706bb88bc5c2fc8,Centre,English,,Male,2025-10-28T11:25:23.884000Z,AWAITING REVIEW,No,185.0,2893,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/76d2285e-c762-5660-b6bc-9c414660d1f1
6900a81a85c188b378bd6285,52,2025-10-28T11:29:16.678175Z,0 out of 0 checks failed,2025-10-28T11:29:16.273000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6793b24867d67e714c19d140,Centre,English,,Female,2025-10-28T11:25:39.663000Z,AWAITING REVIEW,No,217.0,359,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/7aa207d2-7ca3-5ffa-9b46-81a023bed02f
6900a82ab9cc009a194fb177,64,2025-10-28T11:30:42.512325Z,0 out of 0 checks failed,2025-10-28T11:30:42.115000Z,NOCODE,Pakistan,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5aa15fe0dbdb470001ef285c,Centre,English,,Female,2025-10-28T11:25:36.435000Z,AWAITING REVIEW,DATA_EXPIRED,306.0,3342,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/7e78aae4-cdb6-5514-b111-429f4fa23504
6900a84f7532e45e2fd00670,47,2025-10-28T11:29:38.163912Z,0 out of 0 checks failed,2025-10-28T11:29:37.740000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,55f6be3a32af74000b17021c,Centre,English,,Female,2025-10-28T11:26:11.932000Z,AWAITING REVIEW,No,206.0,1645,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/848b5090-cd9b-57e7-8232-e605f00b52da
6900a8667dc567873d583b50,35,2025-10-28T11:29:27.914761Z,0 out of 0 checks failed,2025-10-28T11:29:27.482000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,611cf78346c5e728a66f1ebe,Right,English,,Female,2025-10-28T11:26:33.475000Z,AWAITING REVIEW,No,175.0,3120,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/84b0410b-6e02-55e6-9fec-c0edbbfdc1aa
6900a878f04d7e9d308a7f28,46,2025-10-28T11:30:40.708346Z,0 out of 0 checks failed,2025-10-28T11:30:40.295000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e3dafda2ee93c01ebac5349,Right,English,,Male,2025-10-28T11:26:51.909000Z,AWAITING REVIEW,DATA_EXPIRED,229.0,2825,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/85384074-e223-5d6d-a766-fbe444e4ab14
6900a87a46ae3dc697392ed1,25,2025-10-28T11:29:15.112652Z,0 out of 0 checks failed,2025-10-28T11:29:14.705000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ea6edd2aa2fbb07ef2a7b02,Left,English,,Female,2025-10-28T11:26:54.687000Z,AWAITING REVIEW,No,141.0,521,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/88074984-90ce-5f3b-9c4e-4c36fb77c049
6900a88866867ee2392d2891,60,2025-10-28T11:28:59.108546Z,0 out of 0 checks failed,2025-10-28T11:28:58.643000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62b210116aa9499d1032a2d6,Centre,English,,Female,2025-10-28T11:27:11.862000Z,AWAITING REVIEW,No,107.0,2726,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8b1984b2-0f03-5ca6-9079-98a466db3431
6900a889b115b1e2b8220b08,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,62d6d7815de3a8625be3c0de,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T11:38:00.010000Z,RETURNED,CONSENT_REVOKED,,2330,
6900a8b69e5814a2efb09af5,29,2025-10-28T11:31:01.222902Z,0 out of 0 checks failed,2025-10-28T11:31:00.820000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,65c900c7a7dc9db70e311289,Left,English,,Female,2025-10-28T11:27:53.865000Z,AWAITING REVIEW,No,187.0,1710,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8c610d4c-9f87-52fd-ba6c-1d3377ea6e0a
6900a8c0a327cf3201789af8,57,2025-10-28T11:30:06.606593Z,0 out of 0 checks failed,2025-10-28T11:30:06.203000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c9a6fe20c7ace0001efa406,Left,English,,Female,2025-10-28T11:28:05.110000Z,AWAITING REVIEW,No,122.0,1004,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8e7cc73d-bd80-502e-9761-1d1c6cb80711
6900a8cb3a0b2b32c6213caa,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5ad4d7de546e150001b695b0,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T11:39:00.019000Z,RETURNED,CONSENT_REVOKED,,2691,
6900a8dc495d9be886d5f85e,36,2025-10-28T11:32:54.986566Z,0 out of 0 checks failed,2025-10-28T11:32:54.606000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5b8db81463096c0001dc1609,Left,English,,Female,2025-10-28T11:28:31.530000Z,AWAITING REVIEW,Yes,264.0,2202,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/919db52a-6973-5e41-be85-d904828193c8
6900a8fc3eaa273227d00677,36,2025-10-28T11:32:53.510349Z,0 out of 0 checks failed,2025-10-28T11:32:53.134000Z,NOCODE,South Africa,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),Afrikaans,United Kingdom,665905fe269c7299f759eb07,Left,English,,Male,2025-10-28T11:29:51.366000Z,AWAITING REVIEW,No,182.0,1012,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/91cd6503-1c5b-5834-9ce3-494472229bf3
6900a8fedd29b5554a97c610,84,2025-10-28T11:33:51.288882Z,0 out of 0 checks failed,2025-10-28T11:33:50.918000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5e9fd8c26fae5918240e617e,Right,English,,Male,2025-10-28T11:29:17.399000Z,AWAITING REVIEW,No,274.0,3129,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/93adec92-f6c6-55ac-a465-cf18e2e110e0
6900a907dd8316536303c66f,29,2025-10-28T11:54:05.067820Z,0 out of 0 checks failed,2025-10-28T11:54:04.674000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67ad2a2a71895bd3ece87c4d,Right,English,,Male,2025-10-28T11:34:10.619000Z,AWAITING REVIEW,No,1195.0,832,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/9409516c-0bb2-5234-a1ab-e682fde8031d
6900a90bc6a717b5494a84c2,33,2025-10-28T11:31:23.476509Z,0 out of 0 checks failed,2025-10-28T11:31:23.021000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6695700163bdc868081f582c,Left,English,,Female,2025-10-28T11:29:18.990000Z,AWAITING REVIEW,No,125.0,633,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/97af0006-1e86-5b43-a535-8510e8301a46
6900a90fa6a29eb8d4e85bf2,38,2025-10-28T11:32:07.342562Z,0 out of 0 checks failed,2025-10-28T11:32:06.971000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66297cadc95e2a5bf8e909e6,Centre,English,,Female,2025-10-28T11:29:30.589000Z,AWAITING REVIEW,No,157.0,923,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/98d14a9d-ace5-5f2b-adb1-5deb589aa362
6900a9194a8016c421c0ddf7,22,2025-10-28T11:32:14.225003Z,0 out of 0 checks failed,2025-10-28T11:32:13.859000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6655f13e04490671e36a8dcf,Left,English,,Female,2025-10-28T11:29:32.390000Z,AWAITING REVIEW,Yes,162.0,899,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/993de284-6da3-5c34-bbcc-207db575b820
6900a92098de486782e4441c,50,2025-10-28T11:32:36.167997Z,0 out of 0 checks failed,2025-10-28T11:32:35.797000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c5d306d935f3500016f64ac,Centre,English,,Female,2025-10-28T11:29:39.294000Z,AWAITING REVIEW,No,177.0,4364,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/9bd62b42-a1fd-540d-896c-46d9e6ccffbd
6900a93b79ef75a10320064c,41,2025-10-28T11:32:29.342664Z,0 out of 0 checks failed,2025-10-28T11:32:28.915000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67605405bfd9f40dd7ca2a24,Centre,English,,Male,2025-10-28T11:30:06.834000Z,AWAITING REVIEW,No,143.0,384,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/9c398e49-4142-547f-86cc-d361abfb51c0
6900a946100f03f2db8856b3,31,2025-10-28T11:33:51.449663Z,0 out of 0 checks failed,2025-10-28T11:33:51.073000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,676095ab1a7653abb3f07664,Left,English,,Female,2025-10-28T11:30:17.855000Z,AWAITING REVIEW,No,214.0,98,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/9ee4ac8a-87dc-5a7f-8602-1c9be5b22e2f
6900a96d80e4068347327457,42,2025-10-28T11:32:24.877585Z,0 out of 0 checks failed,2025-10-28T11:32:24.455000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5cb988a6b3e70d0001715d79,Left,English,,Male,2025-10-28T11:30:53.387000Z,AWAITING REVIEW,No,92.0,3552,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a1bdc297-f470-5a79-81c6-8a146b1ef985
6900a98282080ec42dd00400,40,2025-10-28T11:37:10.973812Z,0 out of 0 checks failed,2025-10-28T11:37:10.574000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5f668a416b792f26ef5ea974,Centre,English,,Male,2025-10-28T11:31:17.265000Z,AWAITING REVIEW,No,354.0,2019,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a3214156-eb77-5d0c-a2d8-3972acb91be9
6900a98ba337dd2384be2d9d,38,2025-10-28T11:35:27.035467Z,0 out of 0 checks failed,2025-10-28T11:35:26.607000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,614618f3146cc85f803c4e69,Left,English,,Female,2025-10-28T11:31:33.787000Z,AWAITING REVIEW,Yes,233.0,2109,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a59e3cab-91c5-584e-8c24-0a245fd9d821
6900a99b12651ad0d7a1fcad,51,2025-10-28T11:34:31.560405Z,0 out of 0 checks failed,2025-10-28T11:34:31.150000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5efa4bdaca4722143101c0bc,Left,English,,Female,2025-10-28T11:31:43.938000Z,AWAITING REVIEW,No,168.0,1593,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a5a91ae8-26f3-5948-a007-8fa643806003
6900a9a78f928e6d0aea5ed4,50,2025-10-28T11:35:19.983823Z,0 out of 0 checks failed,2025-10-28T11:35:19.584000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60f2dd514eb84812f627fa7e,Left,English,,Male,2025-10-28T11:31:59.337000Z,AWAITING REVIEW,No,201.0,2517,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a6d7211b-5cdf-5192-8535-0dafba0a643e
6900a9b9dec625a1fe7594d5,30,2025-10-28T11:33:45.027093Z,0 out of 0 checks failed,2025-10-28T11:33:44.616000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,612288fe5afea1bf6b8a197e,Centre,English,,Female,2025-10-28T11:32:12.639000Z,AWAITING REVIEW,Yes,92.0,3087,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a8248978-54e2-5b2c-aea3-0bdd8b7789c9
6900a9bc4e37161e84c1d4bb,40,2025-10-28T11:36:39.139591Z,0 out of 0 checks failed,2025-10-28T11:36:38.695000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,67422ae65d59e184500eed0d,Centre,English,,Female,2025-10-28T11:32:22.708000Z,AWAITING REVIEW,No,256.0,899,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/aabcd02b-a605-53a7-a24e-ba7053cdc9cf
6900a9bce983448b6e6d82d1,25,2025-10-28T11:34:07.982461Z,0 out of 0 checks failed,2025-10-28T11:34:07.547000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,66cb2e0bd2169db778550269,Centre,English,,Male,2025-10-28T11:32:44.123000Z,AWAITING REVIEW,No,84.0,3314,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/aac87363-a291-56af-995a-c5d6fe0304df
