meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
RY4hHWx4CBizcEVhieqhTP,545PvYjfw8bZArEQrpfxU7,1,678f63d745cfeeb045058525,33,Left,Male
RY4hHWx4CBizcEVhieqhTP,545PvYjfw8bZArEQrpfxU7,2,5f4ac049c374f51158b481ba,51,Centre,Male
RY4hHWx4CBizcEVhieqhTP,545PvYjfw8bZArEQrpfxU7,2,5c921106b788a2000170709f,44,Centre,Male
TpgRUhCmZFB6jciivQexfQ,ntPE8tHMM5zthKqM3x7qDf,1,60d0c90bd5a9d9ecbc455baf,24,Left,Female
TpgRUhCmZFB6jciivQexfQ,ntPE8tHMM5zthKqM3x7qDf,1,6074ac633928145ca0102b48,40,Left,Female
TpgRUhCmZFB6jciivQexfQ,ntPE8tHMM5zthKqM3x7qDf,1,5ef36a78ee14310baa87bcc0,27,Left,Female
8eNYJAhSDdStvM2WkmwSrr,VMajrkTgPVSu5GLfXWw7S3,1,5ef09c84a33a985f3ea9a561,30,Left,Male
8eNYJAhSDdStvM2WkmwSrr,VMajrkTgPVSu5GLfXWw7S3,2,5cf8e0107d0e5c00166bc2db,25,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,VMajrkTgPVSu5GLfXWw7S3,1,5f5bb87a0093333445af65f2,41,Right,Male
TyTJsJz5bGGKKJtNfyATCn,bkmvnscxXCuiwzMhVc7GK8,1,654e6a0bf9627c63cff956a7,49,Left,Male
TyTJsJz5bGGKKJtNfyATCn,bkmvnscxXCuiwzMhVc7GK8,0,634813a4c6504dfca1a5f58f,29,Centre,Male
TyTJsJz5bGGKKJtNfyATCn,bkmvnscxXCuiwzMhVc7GK8,0,669e58ff5a1c84c90a37a962,53,Left,Female
jLH6Wamtd5NDZyyUtdugag,Z8zHZDvx9xSBs4V26mHKx2,0,5d61b636d989a4001a236c0e,54,Left,Male
jLH6Wamtd5NDZyyUtdugag,Z8zHZDvx9xSBs4V26mHKx2,1,651ab64d39658e91e9469f16,56,Centre,Male
jLH6Wamtd5NDZyyUtdugag,Z8zHZDvx9xSBs4V26mHKx2,0,669677d986a5a20026bbf20e,59,Left,Female
SMGJb57xsLkrFpqFrRDV3P,Z8zHZDvx9xSBs4V26mHKx2,0,5d4c217a97d8a600013b46cf,45,Right,Male
SMGJb57xsLkrFpqFrRDV3P,Z8zHZDvx9xSBs4V26mHKx2,1,5e06b4cb19232d0875f2276d,36,Left,Female
SMGJb57xsLkrFpqFrRDV3P,Z8zHZDvx9xSBs4V26mHKx2,1,5d6d4596d01d750001a7c464,28,Left,Female
2sErDnSUMMDS5TZk9cza5X,n8wKrPKJKPvosihcbhBneW,1,60ad6674ff744996afd1b531,68,Centre,Male
2sErDnSUMMDS5TZk9cza5X,n8wKrPKJKPvosihcbhBneW,1,65bfbcfe58e4443614db3717,52,Right,Male
2sErDnSUMMDS5TZk9cza5X,n8wKrPKJKPvosihcbhBneW,1,6658e56b488052210af6f6dc,51,Left,Male
VqfYoqRxRBxgu2za7KKgSU,ZKAzrGb5TVL2Bvzj6goKqR,1,586fabdf2bd3c900018599a9,51,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,ZKAzrGb5TVL2Bvzj6goKqR,1,5ef07f0ba383185b3570273e,51,Left,Female
VqfYoqRxRBxgu2za7KKgSU,ZKAzrGb5TVL2Bvzj6goKqR,2,5fff2877a99bcb65a14a223c,31,Left,Male
SMGJb57xsLkrFpqFrRDV3P,7TgqSwtbbqSNLc6VRYxbGi,1,5ad22ebba010190001b363e8,38,Right,Male
SMGJb57xsLkrFpqFrRDV3P,7TgqSwtbbqSNLc6VRYxbGi,1,65cbbbcc5c1ef8b850c91eb5,67,Left,Male
SMGJb57xsLkrFpqFrRDV3P,7TgqSwtbbqSNLc6VRYxbGi,1,63093a0415adbce573577700,21,Left,Prefer not to say
cEfF5vsXgCZ6nmVftYLLdq,NmPcaA4an8jyYQA7tpkfJv,2,5f27f6a0e13d4e05d048335f,54,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,NmPcaA4an8jyYQA7tpkfJv,0,5bffc3ae4108380001f5cd63,41,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,NmPcaA4an8jyYQA7tpkfJv,1,5a2ef9bbfd28e9000102ee68,53,Centre,Female
AKiFCqePsjpBGGUN4kMXRP,Z8zHZDvx9xSBs4V26mHKx2,1,5f1be78aa15802413bb40998,27,Left,Female
AKiFCqePsjpBGGUN4kMXRP,Z8zHZDvx9xSBs4V26mHKx2,0,55d51a6b8ce09000127d4821,36,Left,Male
AKiFCqePsjpBGGUN4kMXRP,Z8zHZDvx9xSBs4V26mHKx2,0,5e64da5ac34e832466061bf8,43,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,YFusP3Kp4CjQonWk9ywVJV,1,64839b36cfc47670f29b64fd,57,Right,Male
8eNYJAhSDdStvM2WkmwSrr,YFusP3Kp4CjQonWk9ywVJV,2,5a840fcfb093f80001a7cf78,46,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,YFusP3Kp4CjQonWk9ywVJV,0,5dc860e9dcc83f5d2d85ec67,43,Left,Female
NyMfiFb9EuLxDFafmMGSC3,fduJQNZM3fd9dFqeuFymHK,0,665cc6c3bc1bea935ccfebbf,46,Right,Female
NyMfiFb9EuLxDFafmMGSC3,fduJQNZM3fd9dFqeuFymHK,1,5b01842bc573030001c345e0,50,Left,Male
NyMfiFb9EuLxDFafmMGSC3,fduJQNZM3fd9dFqeuFymHK,2,6471e0a407b30a4f171dbd35,56,Centre,Female
Vhg5srdJxk2sPyVZxCfuiR,NWwZKa3XnbqYa7b5gFAVZJ,1,62fb8f68f98a42cbbbe0acd2,28,Centre,Male
Vhg5srdJxk2sPyVZxCfuiR,NWwZKa3XnbqYa7b5gFAVZJ,2,5e695632d40a492070942196,54,Left,Female
Vhg5srdJxk2sPyVZxCfuiR,NWwZKa3XnbqYa7b5gFAVZJ,1,5b52f4933234ab00014ca442,29,Left,Female
QTSXzppdpEWdxanWYrTUFa,njBtDnDwZhAGrwiwuKvTpH,1,56fd111d581aa6000f54d061,56,Right,Male
QTSXzppdpEWdxanWYrTUFa,njBtDnDwZhAGrwiwuKvTpH,1,571a56fc6a1c6300094bb57e,36,Centre,Male
QTSXzppdpEWdxanWYrTUFa,njBtDnDwZhAGrwiwuKvTpH,1,5b100cb0a3553300017541c8,66,Centre,Female
e3CgU3YdigDY8FH9ENNjFL,hUbtCLxyLAgYznL3i7oiUt,2,66cdeab6f33b221365775640,33,Left,Male
e3CgU3YdigDY8FH9ENNjFL,hUbtCLxyLAgYznL3i7oiUt,0,5f69f87e83dfd701bfc84b39,62,Left,Male
e3CgU3YdigDY8FH9ENNjFL,hUbtCLxyLAgYznL3i7oiUt,0,677662786b05827169d65ed8,47,Centre,Male
ntPE8tHMM5zthKqM3x7qDf,ixkoyo9sbxQ6QphBPqDFvw,1,66b5172c8f0bd3b23ce66c22,28,Centre,Female
ntPE8tHMM5zthKqM3x7qDf,ixkoyo9sbxQ6QphBPqDFvw,2,5eacb65b5fe9ad3315a0a595,40,Left,Male
ntPE8tHMM5zthKqM3x7qDf,ixkoyo9sbxQ6QphBPqDFvw,2,5b90635a877eab0001d7ba9e,38,Right,Male
HiK2tia5ncZ24wuWQmHkYo,8SnwvFsUQQ7ZJjzMZpWm6q,0,5ac289f6e1546900019be3e4,47,Left,Female
HiK2tia5ncZ24wuWQmHkYo,8SnwvFsUQQ7ZJjzMZpWm6q,0,676582ce8948af9588e17a04,25,Centre,Female
HiK2tia5ncZ24wuWQmHkYo,8SnwvFsUQQ7ZJjzMZpWm6q,1,6658b6838e28e3383feae335,48,Centre,Female
5gvd3TFNj5uR7nJH5Z5TBT,WyoRQ8YYAMGYxf4tWezAVV,0,5e79d99f6873570009367716,31,Right,Female
5gvd3TFNj5uR7nJH5Z5TBT,WyoRQ8YYAMGYxf4tWezAVV,2,60c1c205b342eb505f292af0,36,Centre,Male
5gvd3TFNj5uR7nJH5Z5TBT,WyoRQ8YYAMGYxf4tWezAVV,1,5f8f436e4676a71879786b95,53,Centre,Female
6V3UJGCfYZwoP7ctNpE9Ge,7TgqSwtbbqSNLc6VRYxbGi,1,59dccd61e75b450001a689b7,58,Centre,Male
6V3UJGCfYZwoP7ctNpE9Ge,7TgqSwtbbqSNLc6VRYxbGi,1,668177e0951600598b5422df,38,Centre,Male
6V3UJGCfYZwoP7ctNpE9Ge,7TgqSwtbbqSNLc6VRYxbGi,1,5efb8358f81cbe0f08950fe4,41,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,MKNoQMqKuYMHXqKRDmAUBC,1,67768d5e8b0341abb0f7ef1f,25,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,MKNoQMqKuYMHXqKRDmAUBC,0,5e2872fffcdb020467d12799,79,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,MKNoQMqKuYMHXqKRDmAUBC,1,666332bdc5b6f8765b5e62f2,26,Right,Male
YFusP3Kp4CjQonWk9ywVJV,LBN35kyKffHjD83Ta67XaH,2,5fe7bc4ec39215684de426f4,25,Left,Female
YFusP3Kp4CjQonWk9ywVJV,LBN35kyKffHjD83Ta67XaH,2,63cffbb83de2a98d677a3284,37,Right,Male
YFusP3Kp4CjQonWk9ywVJV,LBN35kyKffHjD83Ta67XaH,2,5e36965ded5a2b62bf438768,36,Left,Female
bkmvnscxXCuiwzMhVc7GK8,hUbtCLxyLAgYznL3i7oiUt,1,5ce9b0e4be5a6b00163f6870,59,Left,Male
bkmvnscxXCuiwzMhVc7GK8,hUbtCLxyLAgYznL3i7oiUt,2,6659fa0eb4d2041c2fe81f61,36,Centre,Male
bkmvnscxXCuiwzMhVc7GK8,hUbtCLxyLAgYznL3i7oiUt,0,5d391da321c802001a00cf6b,35,Centre,Female
bz7ft9hnDqeUGNJ3B2vGFA,Cx8sLtPvTvziA5c8javTSz,2,5e79d99f6873570009367716,31,Right,Female
bz7ft9hnDqeUGNJ3B2vGFA,Cx8sLtPvTvziA5c8javTSz,2,60c1c205b342eb505f292af0,36,Centre,Male
bz7ft9hnDqeUGNJ3B2vGFA,Cx8sLtPvTvziA5c8javTSz,1,5f8f436e4676a71879786b95,53,Centre,Female
SC9EwpsWEVjQnTyzV8axoR,9qJc2xrMtB2fyvzHXaJFy9,2,62b6eacb30532251b7eb05c1,56,Centre,Female
SC9EwpsWEVjQnTyzV8axoR,9qJc2xrMtB2fyvzHXaJFy9,1,5e11bda11e2e5885070a0b22,40,Left,Male
SC9EwpsWEVjQnTyzV8axoR,9qJc2xrMtB2fyvzHXaJFy9,1,5b9d57e5737d030001ad2cbf,58,Right,Male
FQ8eWbjBnBdwPGhbbNTViY,H74NiH5SfjgoQr78zDYvUF,0,62a3b97d41ae082b602e815b,33,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,H74NiH5SfjgoQr78zDYvUF,1,675cca3a27cd0a6fc7c16a9a,35,Right,Male
FQ8eWbjBnBdwPGhbbNTViY,H74NiH5SfjgoQr78zDYvUF,1,62aa591a476ebabe28612a92,35,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,JG6rH3q8sx2Ha5ekZb3x5k,1,66bb62f9896c7bcee54010d2,26,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,JG6rH3q8sx2Ha5ekZb3x5k,2,6152f73a30aafa46c799b32f,66,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,JG6rH3q8sx2Ha5ekZb3x5k,1,673bb97db4dca498acdce737,35,Left,Male
oRr7T5vJAecAotQthqnghG,9xtUVhpKwegTgkpvscpUvt,0,56f699e876348f000c883bba,30,Centre,Female
oRr7T5vJAecAotQthqnghG,9xtUVhpKwegTgkpvscpUvt,0,66855395948d6d88d5a55521,37,Centre,Male
oRr7T5vJAecAotQthqnghG,9xtUVhpKwegTgkpvscpUvt,1,594a8e2eeaa18e000163f6cd,48,Right,Female
MBedyH7VBGjbAoQD57Rv9D,n8wKrPKJKPvosihcbhBneW,2,5e25bb2adb62ba80c1c8571a,48,Centre,Female
MBedyH7VBGjbAoQD57Rv9D,n8wKrPKJKPvosihcbhBneW,1,5f744d89a37f7b1e74d264a2,40,Right,Male
MBedyH7VBGjbAoQD57Rv9D,n8wKrPKJKPvosihcbhBneW,0,60c877753b4b7ace80a2e22c,34,Left,Female
o5eCYPbhqyUday6mP655hs,Tkr23iAycEd2rQc7sX8jzk,2,6048d0249b03cd8416014b15,50,Centre,Male
o5eCYPbhqyUday6mP655hs,Tkr23iAycEd2rQc7sX8jzk,0,5f119d6034b87902fdd7d772,44,Left,Male
o5eCYPbhqyUday6mP655hs,Tkr23iAycEd2rQc7sX8jzk,1,5d4c48d699046500197196e9,24,Left,Female
7q252NJYXVaqviuvzgcb5w,VMajrkTgPVSu5GLfXWw7S3,1,637e3297cb88d8b2f69b9c7f,34,Left,Female
7q252NJYXVaqviuvzgcb5w,VMajrkTgPVSu5GLfXWw7S3,1,6658c1554c1d2a4e2d02e301,36,Left,Female
7q252NJYXVaqviuvzgcb5w,VMajrkTgPVSu5GLfXWw7S3,1,5ba33d995196c600014853b6,54,Left,Male
jLH6Wamtd5NDZyyUtdugag,WyoRQ8YYAMGYxf4tWezAVV,2,67cd5befb1b7418ee4fb0237,46,Left,Female
jLH6Wamtd5NDZyyUtdugag,WyoRQ8YYAMGYxf4tWezAVV,0,5f9ac21781712420577377a3,46,Left,Male
jLH6Wamtd5NDZyyUtdugag,WyoRQ8YYAMGYxf4tWezAVV,2,5f0f6811a0ed4a11dbc57b79,47,Left,Male
MSfuY9M4poKwR2WCiKJZkE,DyGqdoTMNZfZHj6aFA8AMr,2,5dcc836b6a24b5912d7c33f4,27,Left,Female
MSfuY9M4poKwR2WCiKJZkE,DyGqdoTMNZfZHj6aFA8AMr,1,668c102e1bbf383ee009e868,45,Centre,Male
MSfuY9M4poKwR2WCiKJZkE,DyGqdoTMNZfZHj6aFA8AMr,0,63d7c4b261d53fcf4f1dcd64,42,Left,Male
PNZEEvMg2uPYNMVcyH8RrM,ZbnVjZzDQZxN34hC6EqUvm,1,675ab3f6c12c9e3fd27046b3,32,Right,Female
PNZEEvMg2uPYNMVcyH8RrM,ZbnVjZzDQZxN34hC6EqUvm,1,5eb411c4b0526d222fbb4395,63,Right,Male
PNZEEvMg2uPYNMVcyH8RrM,ZbnVjZzDQZxN34hC6EqUvm,0,66718bbb61a1ad0225968d18,27,Centre,Female
WLeSLMxeuWRsHRTYvWgDmU,7TxrHmerAonyzVmukmtVwL,0,5cd310705882710018e544b0,61,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,7TxrHmerAonyzVmukmtVwL,0,673f5d08c5276465183f2e87,40,Centre,Female
WLeSLMxeuWRsHRTYvWgDmU,7TxrHmerAonyzVmukmtVwL,1,6724bb21086a3a181c3e8518,30,Centre,Prefer not to say
DyGqdoTMNZfZHj6aFA8AMr,koWvLoBDqaC9UmecJMNeK3,1,63d6f725f81a32a4bbce7c89,23,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,koWvLoBDqaC9UmecJMNeK3,2,67add383589c14add2318b76,27,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,koWvLoBDqaC9UmecJMNeK3,2,5ca9106716aa84001725d880,33,Left,Female
e3CgU3YdigDY8FH9ENNjFL,QFiabdGVQunqrnwajcrwgM,2,5d352f8bb02857001963539a,25,Left,Male
e3CgU3YdigDY8FH9ENNjFL,QFiabdGVQunqrnwajcrwgM,0,59f8868e05d1d60001f1464d,45,Centre,Male
e3CgU3YdigDY8FH9ENNjFL,QFiabdGVQunqrnwajcrwgM,0,616829767ddec9e42886501d,39,Right,Female
HadMYQf6xdVDJPF5VfFnix,X2EUbjes5XaXTFdhM3a8Jo,1,60cf0d251a90eb823bc9b740,33,Left,Male
HadMYQf6xdVDJPF5VfFnix,X2EUbjes5XaXTFdhM3a8Jo,1,66598d6e838231ffe9e1613b,31,Left,Female
HadMYQf6xdVDJPF5VfFnix,X2EUbjes5XaXTFdhM3a8Jo,1,5e9ffa9ee172201b04f1a4c6,44,Right,Female
ZbnVjZzDQZxN34hC6EqUvm,ZKAzrGb5TVL2Bvzj6goKqR,2,5bbb5e3f118c0600013c3202,39,Centre,Female
ZbnVjZzDQZxN34hC6EqUvm,ZKAzrGb5TVL2Bvzj6goKqR,2,672a8cc3f8c608bf00571dd1,24,Left,Female
ZbnVjZzDQZxN34hC6EqUvm,ZKAzrGb5TVL2Bvzj6goKqR,1,66ace3e7ed907ed66befc17c,25,Left,Female
QFiabdGVQunqrnwajcrwgM,9xtUVhpKwegTgkpvscpUvt,2,62b6eacb30532251b7eb05c1,56,Centre,Female
QFiabdGVQunqrnwajcrwgM,9xtUVhpKwegTgkpvscpUvt,0,5e11bda11e2e5885070a0b22,40,Left,Male
QFiabdGVQunqrnwajcrwgM,9xtUVhpKwegTgkpvscpUvt,1,5b9d57e5737d030001ad2cbf,58,Right,Male
NmPcaA4an8jyYQA7tpkfJv,Tkr23iAycEd2rQc7sX8jzk,2,5e15092ab199e4b0f8660ba6,25,Right,Male
NmPcaA4an8jyYQA7tpkfJv,Tkr23iAycEd2rQc7sX8jzk,1,607c5af095d4f618fc21a1d1,62,Right,Male
NmPcaA4an8jyYQA7tpkfJv,Tkr23iAycEd2rQc7sX8jzk,0,60d075b6af3d46debaf3cfd8,23,Left,Female
545PvYjfw8bZArEQrpfxU7,YFusP3Kp4CjQonWk9ywVJV,0,63469f35701f6b1eb1e76b1f,56,Left,Male
545PvYjfw8bZArEQrpfxU7,YFusP3Kp4CjQonWk9ywVJV,2,66ef9ea77118ba546f2c7c50,21,Centre,Male
545PvYjfw8bZArEQrpfxU7,YFusP3Kp4CjQonWk9ywVJV,1,6776cc15d7dc4f99328f4621,43,Left,Male
MKNoQMqKuYMHXqKRDmAUBC,mPppyCAP87cFxVcdiH85uy,2,5f0856dbffe90703c92542eb,23,Left,Female
MKNoQMqKuYMHXqKRDmAUBC,mPppyCAP87cFxVcdiH85uy,0,61646e7ec3accfb9d8334ad5,34,Right,Male
MKNoQMqKuYMHXqKRDmAUBC,mPppyCAP87cFxVcdiH85uy,0,5a8351038fe2dc000105efb4,55,Centre,Female
bz7ft9hnDqeUGNJ3B2vGFA,TpgRUhCmZFB6jciivQexfQ,0,5f25681567da711e51c043ab,36,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,TpgRUhCmZFB6jciivQexfQ,1,67aa54c162dc637de018fe18,43,Right,Male
bz7ft9hnDqeUGNJ3B2vGFA,TpgRUhCmZFB6jciivQexfQ,2,676aaf7f4cc28f95180c46f6,34,Right,Male
hUbtCLxyLAgYznL3i7oiUt,MBedyH7VBGjbAoQD57Rv9D,2,5ecf9b46617a9b3dd56b3fe3,79,Right,Male
hUbtCLxyLAgYznL3i7oiUt,MBedyH7VBGjbAoQD57Rv9D,2,676aa442d14c0860ded4bacf,36,Left,Male
hUbtCLxyLAgYznL3i7oiUt,MBedyH7VBGjbAoQD57Rv9D,2,5f480ae988eb7429641eae29,28,Centre,Male
koWvLoBDqaC9UmecJMNeK3,8SnwvFsUQQ7ZJjzMZpWm6q,2,67682be0c8654782079d69c4,36,Centre,Female
koWvLoBDqaC9UmecJMNeK3,8SnwvFsUQQ7ZJjzMZpWm6q,0,58df8008167bc20001b4ae12,48,Centre,Male
koWvLoBDqaC9UmecJMNeK3,8SnwvFsUQQ7ZJjzMZpWm6q,1,5a6f3f01fab9ca000166cade,42,Left,Female
KTUmVEKqpqA2YKXsUkY65E,6V3UJGCfYZwoP7ctNpE9Ge,2,5bbb5e3f118c0600013c3202,39,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,6V3UJGCfYZwoP7ctNpE9Ge,1,672a8cc3f8c608bf00571dd1,24,Left,Female
KTUmVEKqpqA2YKXsUkY65E,6V3UJGCfYZwoP7ctNpE9Ge,2,66ace3e7ed907ed66befc17c,25,Left,Female
koWvLoBDqaC9UmecJMNeK3,jLH6Wamtd5NDZyyUtdugag,1,59ff1a23f2e3460001eda6d5,33,Left,Female
koWvLoBDqaC9UmecJMNeK3,jLH6Wamtd5NDZyyUtdugag,2,6658e2cb395c02efada6a7a1,35,Centre,Female
koWvLoBDqaC9UmecJMNeK3,jLH6Wamtd5NDZyyUtdugag,1,676aa3d5f636e61eea483766,34,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,ntPE8tHMM5zthKqM3x7qDf,1,5ecd49233f464e08bf0e4c50,44,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,ntPE8tHMM5zthKqM3x7qDf,0,57c426fa9fe51d00012391f1,60,Centre,Female
bz7ft9hnDqeUGNJ3B2vGFA,ntPE8tHMM5zthKqM3x7qDf,1,5edbd2c61d9e420b6b420343,43,Left,Female
LBN35kyKffHjD83Ta67XaH,W37EXTMhMSDmhjjuCvLrej,1,66cc6eb364154a51d4d44eb1,52,Right,Male
LBN35kyKffHjD83Ta67XaH,W37EXTMhMSDmhjjuCvLrej,2,5d445f038dd58b001afdeb32,51,Centre,Male
LBN35kyKffHjD83Ta67XaH,W37EXTMhMSDmhjjuCvLrej,2,5ea59ffb9325e15853a82d84,48,Right,Female
9qJc2xrMtB2fyvzHXaJFy9,VgrQjjXovG7tvfpFNogciu,1,6130c7f7d0112fa23b17079c,26,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,VgrQjjXovG7tvfpFNogciu,1,62fd14d7b1e0729dc8aadb79,33,Left,Male
9qJc2xrMtB2fyvzHXaJFy9,VgrQjjXovG7tvfpFNogciu,1,5f3e6a07e06e71069f919082,34,Left,Male
hd5SHwFgurzj8vm3U5uaKK,ZbnVjZzDQZxN34hC6EqUvm,2,66cc6eb364154a51d4d44eb1,52,Right,Male
hd5SHwFgurzj8vm3U5uaKK,ZbnVjZzDQZxN34hC6EqUvm,2,5d445f038dd58b001afdeb32,51,Centre,Male
hd5SHwFgurzj8vm3U5uaKK,ZbnVjZzDQZxN34hC6EqUvm,1,5ea59ffb9325e15853a82d84,48,Right,Female
7q252NJYXVaqviuvzgcb5w,7X4tcrusVbBiv6qZiRhmxb,1,5fb4f7b816ba5b1868ac6bd2,61,Centre,Male
7q252NJYXVaqviuvzgcb5w,7X4tcrusVbBiv6qZiRhmxb,1,5df03fabc1ef790aa5595f8f,46,Centre,Female
7q252NJYXVaqviuvzgcb5w,7X4tcrusVbBiv6qZiRhmxb,1,60d3136e74b1871646e72544,47,Centre,Male
bcD7PSUYmyPGZB3rpTjroN,Cx8sLtPvTvziA5c8javTSz,2,5d190e1c686b190018ea4d86,38,Left,Female
bcD7PSUYmyPGZB3rpTjroN,Cx8sLtPvTvziA5c8javTSz,2,5dc2d4377624401eb1894bcd,28,Centre,Male
bcD7PSUYmyPGZB3rpTjroN,Cx8sLtPvTvziA5c8javTSz,0,6777c88074566bdef374f9e5,34,Left,Female
7r7xki2pJttXhpWTb7aPP4,oBFzp9V2oR4vub3p6SSiFB,1,5e15092ab199e4b0f8660ba6,25,Right,Male
7r7xki2pJttXhpWTb7aPP4,oBFzp9V2oR4vub3p6SSiFB,1,607c5af095d4f618fc21a1d1,62,Right,Male
7r7xki2pJttXhpWTb7aPP4,oBFzp9V2oR4vub3p6SSiFB,0,60d075b6af3d46debaf3cfd8,23,Left,Female
MKNoQMqKuYMHXqKRDmAUBC,SRDbvkqjTnPe7fvECU4yrY,2,5ee5defbfe74a3000d106f51,33,Left,Male
MKNoQMqKuYMHXqKRDmAUBC,SRDbvkqjTnPe7fvECU4yrY,2,5ef7e3bf18648a5239a1714a,32,Centre,Female
MKNoQMqKuYMHXqKRDmAUBC,SRDbvkqjTnPe7fvECU4yrY,2,5c5af2cc2b7de10001b7840b,56,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,7X4tcrusVbBiv6qZiRhmxb,1,64839b36cfc47670f29b64fd,57,Right,Male
4Drk9PuWJUXDAw5hRJXBZG,7X4tcrusVbBiv6qZiRhmxb,0,5a840fcfb093f80001a7cf78,46,Centre,Male
4Drk9PuWJUXDAw5hRJXBZG,7X4tcrusVbBiv6qZiRhmxb,1,5dc860e9dcc83f5d2d85ec67,43,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,hUbtCLxyLAgYznL3i7oiUt,1,668beb6686792d45c448172f,34,Right,Male
DyGqdoTMNZfZHj6aFA8AMr,hUbtCLxyLAgYznL3i7oiUt,2,5e132349b199e49599de669e,54,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,hUbtCLxyLAgYznL3i7oiUt,1,5eeb2b8a36774c27657f227c,54,Right,Female
bkmvnscxXCuiwzMhVc7GK8,MBedyH7VBGjbAoQD57Rv9D,1,62ead0772116e6bc70b7cd09,54,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,MBedyH7VBGjbAoQD57Rv9D,1,5a8e98daae9a0b0001aa430b,37,Left,Female
bkmvnscxXCuiwzMhVc7GK8,MBedyH7VBGjbAoQD57Rv9D,1,63cee143ef1cb49bc4d101db,30,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,Z8zHZDvx9xSBs4V26mHKx2,2,646346fe4c7507b84b11a28a,53,Right,Male
KTUmVEKqpqA2YKXsUkY65E,Z8zHZDvx9xSBs4V26mHKx2,2,65804dc6b00fe596b885c595,60,Left,Male
KTUmVEKqpqA2YKXsUkY65E,Z8zHZDvx9xSBs4V26mHKx2,1,5a0c4184fe645f0001e9f5dd,41,Centre,Female
EGG2QMPYgfiUz65qtpcK5b,hwFoAAfkMbRUkXsn4h2msF,2,641384b3dffcf39ec42d3c23,50,Centre,Male
EGG2QMPYgfiUz65qtpcK5b,hwFoAAfkMbRUkXsn4h2msF,2,5a460b57b77a5000014a890c,57,Centre,Female
EGG2QMPYgfiUz65qtpcK5b,hwFoAAfkMbRUkXsn4h2msF,0,568aab53316b10000d50d76b,47,Left,Male
3TDZp5MCowEjWRM62vw2sY,X2EUbjes5XaXTFdhM3a8Jo,1,66fc4c33d23e6dbcc76af82b,63,Centre,Male
3TDZp5MCowEjWRM62vw2sY,X2EUbjes5XaXTFdhM3a8Jo,1,67767af0e39b54a2105dab92,32,Right,Male
3TDZp5MCowEjWRM62vw2sY,X2EUbjes5XaXTFdhM3a8Jo,2,571a78f06a1c6300114b8d80,42,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,MSfuY9M4poKwR2WCiKJZkE,2,5c88cfc680858000011363df,47,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,MSfuY9M4poKwR2WCiKJZkE,2,67c3321da0a96b0538b4abbe,61,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,MSfuY9M4poKwR2WCiKJZkE,2,66636514bc4749ad83a2adc8,32,Left,Male
SnDdj7rA2ZevuA5hesnKkS,MNxWzJ9LyPj6YmJAzejoXu,1,5979ff012cce5b0001d0ddf0,46,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,MNxWzJ9LyPj6YmJAzejoXu,2,665a0d93581153685ecebbff,28,Left,Female
SnDdj7rA2ZevuA5hesnKkS,MNxWzJ9LyPj6YmJAzejoXu,1,674ecb83817595fcffb8388c,46,Left,Male
oRr7T5vJAecAotQthqnghG,M5WFWtcyTxwoxyERUFMSYP,2,5c72af4a04d7bc00013899b3,65,Left,Female
oRr7T5vJAecAotQthqnghG,M5WFWtcyTxwoxyERUFMSYP,1,651ab308d328995f86b262ff,52,Centre,Male
oRr7T5vJAecAotQthqnghG,M5WFWtcyTxwoxyERUFMSYP,1,668995230e63dee5f0165681,27,Centre,Female
VqfYoqRxRBxgu2za7KKgSU,AKiFCqePsjpBGGUN4kMXRP,1,59ff1a23f2e3460001eda6d5,33,Left,Female
VqfYoqRxRBxgu2za7KKgSU,AKiFCqePsjpBGGUN4kMXRP,1,6658e2cb395c02efada6a7a1,35,Centre,Female
