Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900955e894c95c96bb70710,53,2025-10-28T10:09:28.821453Z,0 out of 0 checks failed,2025-10-28T10:09:28.468000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,60536d640af90db5d51d4102,Right,English,,Male,2025-10-28T10:06:10.082000Z,AWAITING REVIEW,DATA_EXPIRED,199.0,3047,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/56bd5988-8e53-5b28-8eb6-86368ce6c009
6900955fc7daa35c3750af1e,53,2025-10-28T10:07:59.701588Z,0 out of 0 checks failed,2025-10-28T10:07:59.284000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,542c323bfdf99b324ea3808d,Centre,English,,Female,2025-10-28T10:05:23.523000Z,AWAITING REVIEW,No,156.0,3878,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/56f72a80-f810-5231-9059-7efdb02ca823
6900956094e31afe109d5b98,59,2025-10-28T10:14:28.689953Z,0 out of 0 checks failed,2025-10-28T10:14:28.278000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66758256541e113829257ffa,Left,English,,Female,2025-10-28T10:05:30.724000Z,AWAITING REVIEW,No,538.0,469,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/57d53b07-ed84-54b8-a1d8-436c8a9517ba
69009566c3ed96417a6a54cb,48,2025-10-28T10:13:33.841905Z,0 out of 0 checks failed,2025-10-28T10:13:33.434000Z,NOCODE,South Africa,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,60a6b2ed58d0aaed52f1dcf4,Right,"Afrikaans, English",,Male,2025-10-28T10:11:07.642000Z,AWAITING REVIEW,No,146.0,2609,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/5a0aa9d1-7720-5aef-b9d6-53a84105d322
69009567f32671ca228ed5a6,56,2025-10-28T10:13:19.561853Z,0 out of 0 checks failed,2025-10-28T10:13:19.195000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5db01e642282410011fc7f17,Left,English,,Female,2025-10-28T10:05:33.263000Z,AWAITING REVIEW,No,466.0,1063,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/5e54b52e-81cf-595d-9872-6d49938dbc2d
6900956d49d3d99d6d213344,25,2025-10-28T10:09:16.346843Z,0 out of 0 checks failed,2025-10-28T10:09:15.901000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63d021639b090bcb4ece2e73,Left,English,,Male,2025-10-28T10:05:36.734000Z,AWAITING REVIEW,No,220.0,1689,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/60fb5540-54d3-5f95-a480-c0188db8d7b2
6900956e1b4d04f60d1a8655,50,2025-10-28T10:08:30.078845Z,0 out of 0 checks failed,2025-10-28T10:08:29.686000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a4d194c87c6f8000137d680,Left,English,,Male,2025-10-28T10:05:34.039000Z,AWAITING REVIEW,No,176.0,1973,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/62b6307a-7f1e-54c8-9bdd-a512febbfdbb
6900957176d349658afcfe1f,42,2025-10-28T10:07:42.123895Z,0 out of 0 checks failed,2025-10-28T10:07:41.705000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,664c7805b96fa57b2e5aef31,Left,English,,Male,2025-10-28T10:05:40.250000Z,AWAITING REVIEW,No,122.0,513,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/62d00711-e5b8-574e-9719-bb52692c4161
690095719b3cd2da28fdbf96,54,2025-10-28T10:09:57.303291Z,0 out of 0 checks failed,2025-10-28T10:09:56.899000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Due to start a new job within the next month,White,Doctorate degree (PhD/other),English,United Kingdom,62ead0772116e6bc70b7cd09,Centre,English,,Female,2025-10-28T10:06:03.439000Z,AWAITING REVIEW,Yes,234.0,1923,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/62e1c3cc-bc37-5b62-8801-7f1033a9bbb3
6900958362b75f904cadd35d,32,2025-10-28T10:07:13.304285Z,0 out of 0 checks failed,2025-10-28T10:07:12.916000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,62796c419a79d1923fd947e2,Left,English,,Female,2025-10-28T10:05:59.313000Z,AWAITING REVIEW,No,74.0,950,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/63f3826d-9ad8-57f1-8886-3a4ab7551ffe
690095843acf6e6e61026192,36,2025-10-28T10:14:45.334144Z,0 out of 0 checks failed,2025-10-28T10:14:44.931000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66fc6008cda3d277a8978dbf,Left,English,,Female,2025-10-28T10:09:07.822000Z,AWAITING REVIEW,No,338.0,1020,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/643eae9e-3d0e-5d90-b13c-1abc283caab5
69009589826f92886d38cdfd,36,2025-10-28T10:08:00.621941Z,0 out of 0 checks failed,2025-10-28T10:07:59.604000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67682be0c8654782079d69c4,Centre,English,,Female,2025-10-28T10:06:05.704000Z,AWAITING REVIEW,Yes,114.0,389,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/65209f2f-ec24-58c8-b1c5-aab3961347b5
690095971295f14aef57e6f3,38,2025-10-28T10:09:14.424402Z,0 out of 0 checks failed,2025-10-28T10:09:13.990000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ec1a76a903b335cae864ca8,Left,English,,Male,2025-10-28T10:06:18.697000Z,AWAITING REVIEW,No,176.0,1300,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6547dbab-499d-52b1-98c0-e157d2a5eec7
690095a6e33a3f20f4b70707,25,2025-10-28T10:08:24.686277Z,0 out of 0 checks failed,2025-10-28T10:08:24.239000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,676591f851f0a92a130cd02c,Left,English,,Male,2025-10-28T10:06:36.665000Z,AWAITING REVIEW,No,108.0,466,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/66b7c171-02be-5723-8a11-5560cb34855b
690095a997af53d13a934f20,25,2025-10-28T10:17:35.230961Z,0 out of 0 checks failed,2025-10-28T10:17:34.862000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5fe7bc4ec39215684de426f4,Left,English,,Female,2025-10-28T10:06:49.744000Z,AWAITING REVIEW,No,646.0,2543,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/68214f9d-e45b-5e2b-858b-e2157cfbc5de
690095aee8efce8b8ec0e786,39,2025-10-28T10:09:17.026473Z,0 out of 0 checks failed,2025-10-28T10:09:16.590000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5a152d32120fb30001949b4d,Centre,English,,Female,2025-10-28T10:06:41.292000Z,AWAITING REVIEW,No,156.0,108,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/68301e9f-9a1b-5584-99f3-fd6defe6d55b
690095b699d8c08cb292c656,32,2025-10-28T10:09:42.490937Z,0 out of 0 checks failed,2025-10-28T10:09:42.095000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,636548707f6a210ca82f6dae,Centre,English,,Male,2025-10-28T10:06:50.243000Z,AWAITING REVIEW,No,172.0,683,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/69009747-41a8-5026-8cd5-02be0a191150
690095bda5039f48721d6d05,50,2025-10-28T10:08:54.198967Z,0 out of 0 checks failed,2025-10-28T10:08:53.780000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6048d0249b03cd8416014b15,Centre,English,,Male,2025-10-28T10:06:58.969000Z,AWAITING REVIEW,No,115.0,588,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/693209b7-f5cd-573b-b0d4-d3e727588321
690095d734f952eeb80e7795,28,2025-10-28T10:09:41.205480Z,0 out of 0 checks failed,2025-10-28T10:09:40.809000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,62fb8f68f98a42cbbbe0acd2,Centre,English,,Male,2025-10-28T10:07:23.335000Z,AWAITING REVIEW,No,138.0,199,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/69be894f-ac7b-5687-8581-ea46974300c7
690095d94dd73858d2363609,24,2025-10-28T10:09:52.921956Z,0 out of 0 checks failed,2025-10-28T10:09:52.522000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66da2f470d1557d6a83ba1b7,Right,English,,Male,2025-10-28T10:07:26.474000Z,AWAITING REVIEW,No,147.0,255,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6a18892d-bcd1-5a3e-82e4-71ce50a66038
690095de22d4b4bc08ff7171,67,2025-10-28T10:15:48.450231Z,0 out of 0 checks failed,2025-10-28T10:15:48.056000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66646364b821e70655b52218,Left,English,,Female,2025-10-28T10:07:40.506000Z,AWAITING REVIEW,No,488.0,544,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6d40eb0c-4c3f-5913-af36-cea2200fe7b9
690095e0c72a2161c994d555,67,2025-10-28T10:10:45.549385Z,0 out of 0 checks failed,2025-10-28T10:10:45.098000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,669b9cae8f4c91285f2219d7,Left,English,,Female,2025-10-28T10:07:34.995000Z,AWAITING REVIEW,No,191.0,516,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6dcd43c0-b37b-59e2-9f45-d4a76ebdc9fa
690095e5708670a6bf0bef7f,77,2025-10-28T10:11:55.511146Z,0 out of 0 checks failed,2025-10-28T10:11:55.141000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60375d67dde85cad87f3c99d,Centre,English,,Female,2025-10-28T10:08:03.603000Z,AWAITING REVIEW,No,232.0,4461,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6e4c394a-02a6-50fe-a4d7-ff4997dd01b3
690095ee49d4363e5c39da4c,34,2025-10-28T10:13:01.266546Z,0 out of 0 checks failed,2025-10-28T10:13:00.843000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,637e3297cb88d8b2f69b9c7f,Left,English,,Female,2025-10-28T10:07:46.758000Z,AWAITING REVIEW,No,315.0,301,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/705cd1ea-0a74-5942-8b53-72136fb6c0f9
690095f1958bf46ad670d4ac,65,2025-10-28T10:13:21.949965Z,0 out of 0 checks failed,2025-10-28T10:13:21.576000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c27c724867f660001ae6785,Centre,English,,Female,2025-10-28T10:07:50.783000Z,AWAITING REVIEW,No,331.0,3350,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/70a07f41-1556-5b2b-900c-a1f431ede239
690095f2f31b1e7fb40ce4b3,68,2025-10-28T10:12:22.896079Z,0 out of 0 checks failed,2025-10-28T10:12:22.484000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60ad6674ff744996afd1b531,Centre,English,,Male,2025-10-28T10:07:54.286000Z,AWAITING REVIEW,No,269.0,1324,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/710560bf-b60d-51f4-90cf-2bc62be0cede
69009603ad1b959983692404,39,2025-10-28T10:11:32.125641Z,0 out of 0 checks failed,2025-10-28T10:11:31.664000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5bbb5e3f118c0600013c3202,Centre,English,,Female,2025-10-28T10:08:08.575000Z,AWAITING REVIEW,Yes,204.0,6342,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/7169e621-c3b7-510e-b1c7-cf733e36b6f9
690096089bdf665ea00146cf,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5e230311699ac45b327786dc,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T10:08:14.395000Z,RETURNED,CONSENT_REVOKED,,5118,
6900960a343b40e7f9ecc440,37,2025-10-28T10:11:39.947662Z,0 out of 0 checks failed,2025-10-28T10:11:39.523000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,60377564edd48263e3130a88,Left,English,,Female,2025-10-28T10:08:13.814000Z,AWAITING REVIEW,No,206.0,3598,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/73adf922-cbda-5872-85fc-0a554fed7bd2
69009610a965b757950dd175,28,2025-10-28T10:11:29.487043Z,0 out of 0 checks failed,2025-10-28T10:11:29.048000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f90325ec862210945030a1c,Centre,English,,Female,2025-10-28T10:08:23.163000Z,AWAITING REVIEW,No,186.0,837,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/75682579-cc37-5fad-8862-a5679a49cc75
690096173702b96ef25c3751,26,2025-10-28T10:12:26.916860Z,0 out of 0 checks failed,2025-10-28T10:12:26.505000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),Asian,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6130c7f7d0112fa23b17079c,Left,English,,Female,2025-10-28T10:08:36.561000Z,AWAITING REVIEW,No,230.0,3593,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/76477584-3efd-5f63-ae3d-12a336c14845
6900961a1ddd102905604070,43,,0 out of 0 checks failed,,,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ff00d2eb11116367c83a5c1,Left,English,,Female,2025-10-28T10:11:28.111000Z,TIMED-OUT,DATA_EXPIRED,10189.0,598,
69009626b6ebbb464bc526c2,29,2025-10-28T10:12:08.086555Z,0 out of 0 checks failed,2025-10-28T10:12:07.668000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63f77f79278126e103659cf4,Right,English,,Male,2025-10-28T10:08:42.044000Z,AWAITING REVIEW,No,206.0,2123,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/7b361eb4-c55e-5192-9391-b9c38d200eab
6900962797af53d13a934f2e,46,2025-10-28T10:11:25.074886Z,0 out of 0 checks failed,2025-10-28T10:11:24.629000Z,NOCODE,Germany,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,665cc6c3bc1bea935ccfebbf,Right,English,,Female,2025-10-28T10:08:43.526000Z,AWAITING REVIEW,Yes,162.0,552,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/82a04f5d-fda3-502e-9138-0c2ac4365776
69009629b35ce45365b18b6b,50,2025-10-28T10:17:44.780018Z,0 out of 0 checks failed,2025-10-28T10:17:44.359000Z,NOCODE,Turkey,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),Turkish,United Kingdom,66393f0c1ab2e977eb17d4ec,Centre,English,,Female,2025-10-28T10:08:44.889000Z,AWAITING REVIEW,No,540.0,1166,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/842394e9-f9f6-5479-a98e-0cc3f47b33db
6900962b36e01af8d26c1f84,45,2025-10-28T10:12:12.923564Z,0 out of 0 checks failed,2025-10-28T10:12:12.483000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5d4c217a97d8a600013b46cf,Right,English,,Male,2025-10-28T10:08:48.688000Z,AWAITING REVIEW,No,204.0,3651,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/85409b54-26a4-556b-a0a9-9aebdb9bdc1d
6900962e262417b489850c16,53,2025-10-28T10:13:32.619291Z,0 out of 0 checks failed,2025-10-28T10:13:32.201000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,646346fe4c7507b84b11a28a,Right,English,,Male,2025-10-28T10:08:51.751000Z,AWAITING REVIEW,No,281.0,2956,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/85741ed1-1894-5e50-a2f9-edf7ff41d047
69009634fa2028890d86f224,36,2025-10-28T10:12:21.756162Z,0 out of 0 checks failed,2025-10-28T10:12:21.296000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5dcfaad2dd9a740c2493fc28,Left,English,,Male,2025-10-28T10:08:55.796000Z,AWAITING REVIEW,No,206.0,7679,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/87c92836-18c8-5f92-92c8-d1c3baf20d83
69009636c59a6d7aa7ecc450,32,2025-10-28T10:10:44.391490Z,0 out of 0 checks failed,2025-10-28T10:10:43.944000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,675ab3f6c12c9e3fd27046b3,Right,English,,Female,2025-10-28T10:08:57.143000Z,AWAITING REVIEW,No,107.0,1923,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/8809abde-d322-55c6-b77c-e81d19b60ced
690096406bbf253f5aa10f2a,57,2025-10-28T10:13:23.728779Z,0 out of 0 checks failed,2025-10-28T10:13:23.331000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,64839b36cfc47670f29b64fd,Right,English,,Male,2025-10-28T10:09:54.072000Z,AWAITING REVIEW,No,210.0,1649,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/8d27db39-9567-53fc-b06a-e9dd61ca7313
6900964d4c69c041be54e395,47,2025-10-28T10:15:16.611430Z,0 out of 0 checks failed,2025-10-28T10:15:16.209000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b02be25c66dc6000197f3e1,Centre,English,,Male,2025-10-28T10:09:30.405000Z,AWAITING REVIEW,No,346.0,1950,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/900d608d-8875-50ce-b5a7-78888ef8d3bf
6900964ebe83e9d68f7a0cfe,54,2025-10-28T10:25:58.672967Z,0 out of 0 checks failed,2025-10-28T10:25:58.269000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ecae23b40dae00008174c32,Centre,English,,Male,2025-10-28T10:09:27.548000Z,AWAITING REVIEW,No,991.0,3286,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/92b3219a-42a8-5fbf-8c75-870519bcbd22
6900964ed9af6baae126f285,60,2025-10-28T10:15:32.329820Z,0 out of 0 checks failed,2025-10-28T10:15:31.914000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,62e41888387197b61ec6eb6f,Left,English,,Male,2025-10-28T10:12:23.470000Z,AWAITING REVIEW,No,189.0,2357,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/9307af9b-edc6-5de7-8582-faf97fdb7425
690096514fc9f14ce8b46ec9,43,2025-10-28T10:12:53.538098Z,0 out of 0 checks failed,2025-10-28T10:12:53.156000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6016f0e16f7aec8af4152aa4,Left,English,,Male,2025-10-28T10:09:26.161000Z,AWAITING REVIEW,No,207.0,4583,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/98d1c833-427a-5848-8dc1-5227fa78f261
