"DataPoint_ID","Task_Group_ID","Task_Type","Question","Statement 1","Statement 2","META_CAT2","META_CAT1","META_ID2","META_ID1","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a2a40-1e64-75d2-a279-8f9eab9f548f","251622f7-58ea-56a4-bd08-16c718f1b41d","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good","6","1","jr8Xrm6bMdWLdJPYfthUa9","QTSXzppdpEWdxanWYrTUFa","676055d717c5c46b0800f479","Statement 1","2025-10-28T10:05:18.357Z","62ead930d596b021e1e12007","Statement 1","2025-10-28T10:20:30.209Z","6658d9826d4ec610f1b0cc33","Statement 1","2025-10-28T10:29:53.493Z"
"019a2a3f-bfb5-75fe-8208-51703d87a423","b8f60590-8978-5344-a511-c2a18e755c40","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place","8_1","8","ZbnVjZzDQZxN34hC6EqUvm","Z8zHZDvx9xSBs4V26mHKx2","5b15bb1e1e55760001ba2600","Equal","2025-10-28T10:13:06.092Z","5b1bc42168a5ed0001737ef3","Statement 1","2025-10-28T10:27:09.180Z","566ae5587da0350012b50b13","Equal","2025-10-28T10:37:50.590Z"
"019a2a40-4345-723e-a182-86e653d26cf2","b2647e2f-e68a-5c84-ae1b-050ab7b29119","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics","4_1","4","8aHvUjyJ4cBvLQnsdGSdqQ","NmPcaA4an8jyYQA7tpkfJv","5aafd9eff69e940001d88bf4","Statement 1","2025-10-28T10:14:17.010Z","6007421356226920359b5f3e","Equal","2025-10-28T10:28:57.505Z","6730f965beb7513190d2be93","Statement 2","2025-10-28T10:41:34.904Z"
"019a2a40-3cf8-716f-a76c-51ef2e988b55","1171bf52-2e8b-5f02-92be-284fcb408491","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy""
Propositional form: it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy","""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","5","2","82L3MQMmCzV54jV98T4XD9","SnDdj7rA2ZevuA5hesnKkS","672b19cc67687cb549eb412c","Equal","2025-10-28T10:05:38.720Z","598517f52e38840001455b12","Statement 2","2025-10-28T10:19:58.374Z","60f5df9db9380d875c320307","Statement 1","2025-10-28T10:30:55.695Z"
"019a2a40-261e-76ad-8898-351bd9c3559c","e7ab19df-10de-5efa-9306-916bd9df213d","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","8","6","7TgqSwtbbqSNLc6VRYxbGi","Tkr23iAycEd2rQc7sX8jzk","5ce9b0e4be5a6b00163f6870","Equal","2025-10-28T10:29:48.323Z","6659fa0eb4d2041c2fe81f61","Statement 2","2025-10-28T10:39:10.727Z","5d391da321c802001a00cf6b","Statement 1","2025-10-28T11:01:30.233Z"
"019a2a40-4638-70cb-9423-08eda0699580","a35c1e4e-9600-5fc4-8692-73d3750f3ab8","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","5_1","5","MKNoQMqKuYMHXqKRDmAUBC","EGG2QMPYgfiUz65qtpcK5b","6660430efa2c89f74206b36f","Equal","2025-10-28T10:12:20.455Z","6699392f3b5d44ffc688ea2e","Equal","2025-10-28T10:23:16.308Z","66df195291efa52e95e957ae","Equal","2025-10-28T10:35:44.210Z"
"019a2a40-0865-7708-95c0-75de8d0d0963","d287540c-b554-5b65-8f85-840933c8b9c7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU","""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration","6_1","6","mPppyCAP87cFxVcdiH85uy","JG6rH3q8sx2Ha5ekZb3x5k","5f25681567da711e51c043ab","Statement 1","2025-10-28T10:14:38.539Z","67aa54c162dc637de018fe18","Statement 1","2025-10-28T10:31:47.601Z","676aaf7f4cc28f95180c46f6","Statement 1","2025-10-28T10:44:00.529Z"
"019a2a40-1e3f-728e-825a-2f678a067af4","251622f7-58ea-56a4-bd08-16c718f1b41d","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct","8","7","Z8zHZDvx9xSBs4V26mHKx2","3TDZp5MCowEjWRM62vw2sY","676055d717c5c46b0800f479","Equal","2025-10-28T10:05:18.357Z","62ead930d596b021e1e12007","Statement 1","2025-10-28T10:20:30.209Z","6658d9826d4ec610f1b0cc33","Statement 1","2025-10-28T10:29:53.493Z"
"019a2a40-19a1-779f-8294-8539fbb4e0f1","fda0e7e6-c9f5-55cb-93a7-e071543f7353","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we will have more money for things like education that I think have much bigger long term implications""
Propositional form: we will have more money for things like education that have much bigger long term implications","""We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies""
Propositional form: we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies","6","3","6V3UJGCfYZwoP7ctNpE9Ge","bkmvnscxXCuiwzMhVc7GK8","641384b3dffcf39ec42d3c23","Statement 1","2025-10-28T10:16:32.723Z","5a460b57b77a5000014a890c","Statement 1","2025-10-28T10:30:19.842Z","568aab53316b10000d50d76b","Equal","2025-10-28T10:44:32.023Z"
"019a2a40-4e03-738e-b757-8e8a9360bc42","c3f56509-4736-529a-aa0d-ccd892c82994","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""they're just as working-class as the people in Hull you tried and failed to represent""
Propositional form: the people who vote for the Labour or the Green are just as working-class as the people in Hull Lisa Nandy tried and failed to represent","""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines","4_1","4","bnuDKiKVzUchgrsderutL9","8eNYJAhSDdStvM2WkmwSrr","5805db219ff6120001a135a2","Statement 1","2025-10-28T10:15:43.019Z","5a8367b9190420000155ec2a","Statement 2","2025-10-28T10:24:47.963Z","5d7a1fce27fb8a000196993e","Statement 1","2025-10-28T10:40:55.074Z"
"019a2a3f-fbff-7408-b363-64e7657e1868","b8da5162-7c02-589b-b540-191b6dbd2265","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","4","2","VA63fAdfiuvFgUGHbRB647","7r7xki2pJttXhpWTb7aPP4","5dcc836b6a24b5912d7c33f4","Statement 1","2025-10-28T10:13:27.579Z","668c102e1bbf383ee009e868","Statement 2","2025-10-28T10:24:40.733Z","63d7c4b261d53fcf4f1dcd64","Statement 2","2025-10-28T10:37:18.642Z"
"019a2a40-43b9-71ac-985e-9b01d6e245e3","b2647e2f-e68a-5c84-ae1b-050ab7b29119","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","1_1","1","QTSXzppdpEWdxanWYrTUFa","FQ8eWbjBnBdwPGhbbNTViY","5aafd9eff69e940001d88bf4","Statement 1","2025-10-28T10:14:17.010Z","6007421356226920359b5f3e","Statement 2","2025-10-28T10:28:57.505Z","6730f965beb7513190d2be93","Equal","2025-10-28T10:41:34.904Z"
"019a2a40-53d6-748b-82c1-45e8fba27c41","e68a9ea2-6e4a-59f0-9247-8823faf02e02","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place","5_1","5","oBFzp9V2oR4vub3p6SSiFB","QFiabdGVQunqrnwajcrwgM","6062d142077e1d0ec0c9361a","Statement 2","2025-10-28T10:15:22.712Z","5a9dac22f053610001721635","Statement 2","2025-10-28T10:27:56.694Z","677c0b4d4999ae42b76763cf","Statement 2","2025-10-28T10:44:00.913Z"
"019a2a40-01dd-7519-b44c-b46eaa982e72","ba336746-010b-56e9-b746-d408290fe9cd","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p""
Propositional form: rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future","7","6","VgrQjjXovG7tvfpFNogciu","ftndfbzwndsPsrKsyLnfyo","574da26c7f1e770007f42d11","Statement 1","2025-10-28T10:13:18.708Z","5ea9890b7baf810a13bcdb56","Equal","2025-10-28T10:24:44.476Z","5cedaba627d8ce00018469bb","Equal","2025-10-28T10:39:08.739Z"
