meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
KTUmVEKqpqA2YKXsUkY65E,M5WFWtcyTxwoxyERUFMSYP,1,5654a29404212700104a1d0e,48,Left,Female
KTUmVEKqpqA2YKXsUkY65E,M5WFWtcyTxwoxyERUFMSYP,1,6878946e85b5e29c6d175a3e,31,Left,Female
KTUmVEKqpqA2YKXsUkY65E,M5WFWtcyTxwoxyERUFMSYP,0,6669ae2cb38f3a35179494a4,31,Centre,Female
6V3UJGCfYZwoP7ctNpE9Ge,ZbnVjZzDQZxN34hC6EqUvm,2,5f5619f562b184a17775b3d5,36,Left,Male
6V3UJGCfYZwoP7ctNpE9Ge,ZbnVjZzDQZxN34hC6EqUvm,2,5e3810e4b575a301801eff16,46,Left,Female
6V3UJGCfYZwoP7ctNpE9Ge,ZbnVjZzDQZxN34hC6EqUvm,2,67687e2fca68c081ab5cbfdc,32,Left,Female
SC9EwpsWEVjQnTyzV8axoR,KTUmVEKqpqA2YKXsUkY65E,2,665ed3e9a6d856341025d5e1,36,Left,Female
SC9EwpsWEVjQnTyzV8axoR,KTUmVEKqpqA2YKXsUkY65E,1,5c72aec2aa7a7700018f25c8,64,Centre,Female
SC9EwpsWEVjQnTyzV8axoR,KTUmVEKqpqA2YKXsUkY65E,2,5d51ad87e02e5500182bb86e,65,Centre,Female
4Drk9PuWJUXDAw5hRJXBZG,KW3dzzxCvGpyMxJYVp8GKp,2,5b7467ea50075a0001107043,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
4Drk9PuWJUXDAw5hRJXBZG,KW3dzzxCvGpyMxJYVp8GKp,0,66435e2e5c5b5aceb2195908,35,Centre,Male
4Drk9PuWJUXDAw5hRJXBZG,KW3dzzxCvGpyMxJYVp8GKp,1,5eb463628b63a22bad15771c,46,Left,Female
Cx8sLtPvTvziA5c8javTSz,VA63fAdfiuvFgUGHbRB647,0,5c9034a2eedbd9001573ca14,61,Centre,Male
Cx8sLtPvTvziA5c8javTSz,VA63fAdfiuvFgUGHbRB647,2,5e766b0ba02ca51dfa1de797,62,Centre,Male
Cx8sLtPvTvziA5c8javTSz,VA63fAdfiuvFgUGHbRB647,2,6737dbf6689881445b7c0d66,50,Centre,Female
MKNoQMqKuYMHXqKRDmAUBC,b5YmiAyHLR6tdGdhD2AsxF,1,5e1c6f19a411c946eb012481,38,Left,Female
MKNoQMqKuYMHXqKRDmAUBC,b5YmiAyHLR6tdGdhD2AsxF,2,62da92a05e6ca94d1d778e03,42,Left,Male
MKNoQMqKuYMHXqKRDmAUBC,b5YmiAyHLR6tdGdhD2AsxF,1,5eb7094fbb8ed70b61398cff,47,Centre,Female
bz7ft9hnDqeUGNJ3B2vGFA,MNxWzJ9LyPj6YmJAzejoXu,2,62b5d92be777f3aa7176307e,31,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,MNxWzJ9LyPj6YmJAzejoXu,2,65389f0b0f181197c4218f6d,37,Centre,Prefer not to say
bz7ft9hnDqeUGNJ3B2vGFA,MNxWzJ9LyPj6YmJAzejoXu,1,615f097035d3a6a38238039b,61,Right,Female
KTUmVEKqpqA2YKXsUkY65E,MBedyH7VBGjbAoQD57Rv9D,1,5efe25a46e799912a9e250c3,37,Left,Male
KTUmVEKqpqA2YKXsUkY65E,MBedyH7VBGjbAoQD57Rv9D,2,67ea6d0606c91f5823fc9f19,61,Right,Female
KTUmVEKqpqA2YKXsUkY65E,MBedyH7VBGjbAoQD57Rv9D,2,5e3068330082f106875fb3f2,32,Centre,Male
jLH6Wamtd5NDZyyUtdugag,Z8zHZDvx9xSBs4V26mHKx2,2,6658c862c0f839493f866a75,30,Left,Male
jLH6Wamtd5NDZyyUtdugag,Z8zHZDvx9xSBs4V26mHKx2,2,6487081faa2f43fd8ea888dc,62,Right,Male
jLH6Wamtd5NDZyyUtdugag,Z8zHZDvx9xSBs4V26mHKx2,1,597a72293a82ba000141d7b0,66,Left,Female
QTSXzppdpEWdxanWYrTUFa,HadMYQf6xdVDJPF5VfFnix,2,6110f4896dea29a375c227a8,28,Centre,Male
QTSXzppdpEWdxanWYrTUFa,HadMYQf6xdVDJPF5VfFnix,1,68a6dc664cd3d2a30d5b5a24,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
QTSXzppdpEWdxanWYrTUFa,HadMYQf6xdVDJPF5VfFnix,2,676085142db19d59550c5723,24,Centre,Female
MSfuY9M4poKwR2WCiKJZkE,jLH6Wamtd5NDZyyUtdugag,2,668a9e53e7690b3b64d48e92,48,Left,Male
MSfuY9M4poKwR2WCiKJZkE,jLH6Wamtd5NDZyyUtdugag,2,5f0de04a8fbf010a723c826a,39,Centre,Male
MSfuY9M4poKwR2WCiKJZkE,jLH6Wamtd5NDZyyUtdugag,1,5bf86492a9a2e8000180b9d3,39,Left,Female
MNxWzJ9LyPj6YmJAzejoXu,Z8zHZDvx9xSBs4V26mHKx2,2,5dd012a97b6a661093d36b8e,28,Left,Male
MNxWzJ9LyPj6YmJAzejoXu,Z8zHZDvx9xSBs4V26mHKx2,0,605da0a3b78d54d78f618ba4,64,Left,Male
MNxWzJ9LyPj6YmJAzejoXu,Z8zHZDvx9xSBs4V26mHKx2,0,630d1aea50e36df79c80f34f,68,Right,Male
7r7xki2pJttXhpWTb7aPP4,jLH6Wamtd5NDZyyUtdugag,2,6150792b260ce6cdd47941c9,54,Centre,Male
7r7xki2pJttXhpWTb7aPP4,jLH6Wamtd5NDZyyUtdugag,2,6565f30f34b7ff4f1a017643,28,Centre,Female
7r7xki2pJttXhpWTb7aPP4,jLH6Wamtd5NDZyyUtdugag,2,62e3e0d56f00aade7fbbb1a0,39,Left,Male
7q252NJYXVaqviuvzgcb5w,7X4tcrusVbBiv6qZiRhmxb,2,5b421b9ac2e3810001763252,37,Left,Female
7q252NJYXVaqviuvzgcb5w,7X4tcrusVbBiv6qZiRhmxb,2,650eec862c4d45554fa31e6a,35,Centre,Male
7q252NJYXVaqviuvzgcb5w,7X4tcrusVbBiv6qZiRhmxb,1,6670886ad4ccb4bd7531af48,56,Right,Male
NWwZKa3XnbqYa7b5gFAVZJ,S2rJdKBCRRyaNnBc23VZnc,0,59d4fb316cc82800013e32d3,67,Centre,Male
NWwZKa3XnbqYa7b5gFAVZJ,S2rJdKBCRRyaNnBc23VZnc,0,63d16bb09fbf6b74afb1a010,48,Centre,Male
NWwZKa3XnbqYa7b5gFAVZJ,S2rJdKBCRRyaNnBc23VZnc,1,67765f6b77f770b07a73f719,50,Left,Female
HWJVjccBvzLFBTsczTvXZp,n8wKrPKJKPvosihcbhBneW,2,681b72a2c71900147281b597,51,Left,Male
HWJVjccBvzLFBTsczTvXZp,n8wKrPKJKPvosihcbhBneW,2,67731338e7899dc216d59c4f,28,Left,Female
HWJVjccBvzLFBTsczTvXZp,n8wKrPKJKPvosihcbhBneW,2,5b6844d5df9244000153d29f,48,Left,Female
TrbJZN9NaHS9fQFF8YhMWS,fduJQNZM3fd9dFqeuFymHK,2,6746e3b0c308f9bdeda9f1a5,54,Centre,Male
TrbJZN9NaHS9fQFF8YhMWS,fduJQNZM3fd9dFqeuFymHK,2,5f1ef6cd5391ec0638385f38,41,Left,Female
TrbJZN9NaHS9fQFF8YhMWS,fduJQNZM3fd9dFqeuFymHK,2,5d092c1f7dad2200193be669,37,Left,Female
QTSXzppdpEWdxanWYrTUFa,9xtUVhpKwegTgkpvscpUvt,0,669179f2845f87a6ee8b3b95,55,Right,Female
QTSXzppdpEWdxanWYrTUFa,9xtUVhpKwegTgkpvscpUvt,2,6655e364ffff4d877ac0d432,52,Left,Male
QTSXzppdpEWdxanWYrTUFa,9xtUVhpKwegTgkpvscpUvt,1,6659f67b2354e6ea4f1c67c4,25,Centre,Female
7X4tcrusVbBiv6qZiRhmxb,Z8zHZDvx9xSBs4V26mHKx2,0,6658d06ebb57e6360147fbd6,48,Centre,Female
7X4tcrusVbBiv6qZiRhmxb,Z8zHZDvx9xSBs4V26mHKx2,0,5b2b83b10ec82d0001d29549,54,Centre,Female
7X4tcrusVbBiv6qZiRhmxb,Z8zHZDvx9xSBs4V26mHKx2,1,5aeb48c423fdd50001d097dc,26,Left,Female
YFusP3Kp4CjQonWk9ywVJV,bnuDKiKVzUchgrsderutL9,2,5aa15fe0dbdb470001ef285c,64,Centre,Female
YFusP3Kp4CjQonWk9ywVJV,bnuDKiKVzUchgrsderutL9,1,5fb281433a31c686f0ec3ecb,49,Left,Male
YFusP3Kp4CjQonWk9ywVJV,bnuDKiKVzUchgrsderutL9,2,5a9c41f2dbdb470001eeef9c,50,Left,Female
bkmvnscxXCuiwzMhVc7GK8,MBedyH7VBGjbAoQD57Rv9D,0,6762a3b3facb1cecd8b9fef0,40,Left,Female
bkmvnscxXCuiwzMhVc7GK8,MBedyH7VBGjbAoQD57Rv9D,2,5beb23c7524a340001927005,25,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,MBedyH7VBGjbAoQD57Rv9D,2,60918b87433556c3fa5d8284,60,Centre,Male
knroKergxD6PntPGRGANpL,SvFjs6QDtZbapWzmSxFsUQ,2,5bba872c26ada60001e395e3,28,Left,Male
knroKergxD6PntPGRGANpL,SvFjs6QDtZbapWzmSxFsUQ,0,615ee0fda41fd9819b36a345,32,Centre,Male
knroKergxD6PntPGRGANpL,SvFjs6QDtZbapWzmSxFsUQ,0,60de3b24940c209d729e32a5,22,Centre,Male
VA63fAdfiuvFgUGHbRB647,bnuDKiKVzUchgrsderutL9,2,5780d9a1900cc80001d2d1c2,69,Right,Male
VA63fAdfiuvFgUGHbRB647,bnuDKiKVzUchgrsderutL9,2,602ac80c6cf22516282a7fd3,35,Centre,Male
VA63fAdfiuvFgUGHbRB647,bnuDKiKVzUchgrsderutL9,2,6658bae2181c5007b0438c8c,40,Centre,Female
Vhg5srdJxk2sPyVZxCfuiR,82L3MQMmCzV54jV98T4XD9,1,5d8272296cca0b001759f562,42,Left,Female
Vhg5srdJxk2sPyVZxCfuiR,82L3MQMmCzV54jV98T4XD9,1,5ccacf7aaaff7200013b6d3c,32,Centre,Female
Vhg5srdJxk2sPyVZxCfuiR,82L3MQMmCzV54jV98T4XD9,0,5d6436ebd989a4001a237107,38,Centre,Female
NyMfiFb9EuLxDFafmMGSC3,8aHvUjyJ4cBvLQnsdGSdqQ,2,60f2dd514eb84812f627fa7e,50,Left,Male
NyMfiFb9EuLxDFafmMGSC3,8aHvUjyJ4cBvLQnsdGSdqQ,0,5657688f995911000a482d40,47,Right,Male
NyMfiFb9EuLxDFafmMGSC3,8aHvUjyJ4cBvLQnsdGSdqQ,2,600a878fa6fbbf1ba60bea36,55,Right,Male
jLH6Wamtd5NDZyyUtdugag,WyoRQ8YYAMGYxf4tWezAVV,0,5a33e4a10758280001030ce5,35,Left,Female
jLH6Wamtd5NDZyyUtdugag,WyoRQ8YYAMGYxf4tWezAVV,0,5ccc76bbc7508d0017d35954,36,Right,Female
jLH6Wamtd5NDZyyUtdugag,WyoRQ8YYAMGYxf4tWezAVV,2,5e8a62bdf3599409e0b61b1a,38,Left,Female
M5WFWtcyTxwoxyERUFMSYP,ZbnVjZzDQZxN34hC6EqUvm,1,5ebc6438748b21094bb167c9,39,Right,Male
M5WFWtcyTxwoxyERUFMSYP,ZbnVjZzDQZxN34hC6EqUvm,1,5ca48653ed23650001328d9d,45,Left,Female
M5WFWtcyTxwoxyERUFMSYP,ZbnVjZzDQZxN34hC6EqUvm,2,5f9802a1306ea3045e8c0b43,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
VA63fAdfiuvFgUGHbRB647,Vhg5srdJxk2sPyVZxCfuiR,0,5f09fab615ee6b0ab5235b15,52,Left,Male
VA63fAdfiuvFgUGHbRB647,Vhg5srdJxk2sPyVZxCfuiR,1,5fb57dbe9b5a180a294aeb6e,31,Left,Female
VA63fAdfiuvFgUGHbRB647,Vhg5srdJxk2sPyVZxCfuiR,2,5efec43017f2363e1bf47368,35,Centre,Female
NmPcaA4an8jyYQA7tpkfJv,b5YmiAyHLR6tdGdhD2AsxF,1,5b91a7f012fa940001a30997,63,Centre,Female
NmPcaA4an8jyYQA7tpkfJv,b5YmiAyHLR6tdGdhD2AsxF,1,5fec4da80479d78c7a29a0e3,34,Right,Female
NmPcaA4an8jyYQA7tpkfJv,b5YmiAyHLR6tdGdhD2AsxF,1,5fefa037c9707d2dde068a38,38,Left,Female
82TzWfBWsQMdPmQCRMicHa,bcD7PSUYmyPGZB3rpTjroN,0,59d4fb316cc82800013e32d3,67,Centre,Male
82TzWfBWsQMdPmQCRMicHa,bcD7PSUYmyPGZB3rpTjroN,2,63d16bb09fbf6b74afb1a010,48,Centre,Male
82TzWfBWsQMdPmQCRMicHa,bcD7PSUYmyPGZB3rpTjroN,0,67765f6b77f770b07a73f719,50,Left,Female
QFiabdGVQunqrnwajcrwgM,3TDZp5MCowEjWRM62vw2sY,2,665ee374604d2c5d4d858efd,32,Right,Female
QFiabdGVQunqrnwajcrwgM,3TDZp5MCowEjWRM62vw2sY,0,5c40e66b0bd987000114f534,53,Centre,Male
QFiabdGVQunqrnwajcrwgM,3TDZp5MCowEjWRM62vw2sY,2,6147539b00c6232dc29b5f4e,29,Centre,Male
SvFjs6QDtZbapWzmSxFsUQ,mPppyCAP87cFxVcdiH85uy,2,5f53b73f18bf9a6ed513ca61,27,Left,Male
SvFjs6QDtZbapWzmSxFsUQ,mPppyCAP87cFxVcdiH85uy,2,5bcda2ee6fd72000014996e4,40,Centre,Male
SvFjs6QDtZbapWzmSxFsUQ,mPppyCAP87cFxVcdiH85uy,1,654e5a8401da0346f7d0b75e,26,Left,Male
e3CgU3YdigDY8FH9ENNjFL,ZbnVjZzDQZxN34hC6EqUvm,0,5bdf514805ba8e0001965d25,45,Centre,Female
e3CgU3YdigDY8FH9ENNjFL,ZbnVjZzDQZxN34hC6EqUvm,2,62b35d7693a267af341a1822,48,Centre,Male
e3CgU3YdigDY8FH9ENNjFL,ZbnVjZzDQZxN34hC6EqUvm,2,5c3e80671580e9000122d168,41,Centre,Male
RY4hHWx4CBizcEVhieqhTP,W37EXTMhMSDmhjjuCvLrej,1,5c5d306d935f3500016f64ac,50,Centre,Female
RY4hHWx4CBizcEVhieqhTP,W37EXTMhMSDmhjjuCvLrej,0,644cdccb8f8868457b7898e0,67,Left,Male
RY4hHWx4CBizcEVhieqhTP,W37EXTMhMSDmhjjuCvLrej,0,5f8e16511b3c641de0918ccd,37,Left,Male
oRr7T5vJAecAotQthqnghG,9xtUVhpKwegTgkpvscpUvt,0,5e1c6f19a411c946eb012481,38,Left,Female
oRr7T5vJAecAotQthqnghG,9xtUVhpKwegTgkpvscpUvt,0,62da92a05e6ca94d1d778e03,42,Left,Male
oRr7T5vJAecAotQthqnghG,9xtUVhpKwegTgkpvscpUvt,0,5eb7094fbb8ed70b61398cff,47,Centre,Female
7q252NJYXVaqviuvzgcb5w,bcD7PSUYmyPGZB3rpTjroN,2,62b437a2dbff0b6b3d0121e4,32,Left,Female
7q252NJYXVaqviuvzgcb5w,bcD7PSUYmyPGZB3rpTjroN,2,6658b1491e88ec15902d5301,35,Left,Female
7q252NJYXVaqviuvzgcb5w,bcD7PSUYmyPGZB3rpTjroN,2,56d84fd94a9be1000553c1d7,32,Left,Female
MSfuY9M4poKwR2WCiKJZkE,oRr7T5vJAecAotQthqnghG,0,5c4cdcb14cb4630001ec4955,70,Left,Male
MSfuY9M4poKwR2WCiKJZkE,oRr7T5vJAecAotQthqnghG,1,5f572d1df9f7d019f3e042d3,30,Left,Female
MSfuY9M4poKwR2WCiKJZkE,oRr7T5vJAecAotQthqnghG,2,5fda441af6c812645fcea269,25,Left,Female
34omuFxH3H3Fcq8qqeLCNP,MNxWzJ9LyPj6YmJAzejoXu,2,676095ab1a7653abb3f07664,31,Left,Female
34omuFxH3H3Fcq8qqeLCNP,MNxWzJ9LyPj6YmJAzejoXu,2,62b22949a3d0a8d422573f97,60,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,MNxWzJ9LyPj6YmJAzejoXu,2,664f3eb579003f55b717e215,36,Centre,Female
HiK2tia5ncZ24wuWQmHkYo,Z8zHZDvx9xSBs4V26mHKx2,0,5cb988a6b3e70d0001715d79,42,Left,Male
HiK2tia5ncZ24wuWQmHkYo,Z8zHZDvx9xSBs4V26mHKx2,0,6766b308ffbd30658140bf25,36,Left,Male
HiK2tia5ncZ24wuWQmHkYo,Z8zHZDvx9xSBs4V26mHKx2,2,5ee7606915ecab01d42ddde6,55,Right,Male
82L3MQMmCzV54jV98T4XD9,ZKAzrGb5TVL2Bvzj6goKqR,0,5bdf514805ba8e0001965d25,45,Centre,Female
82L3MQMmCzV54jV98T4XD9,ZKAzrGb5TVL2Bvzj6goKqR,2,62b35d7693a267af341a1822,48,Centre,Male
82L3MQMmCzV54jV98T4XD9,ZKAzrGb5TVL2Bvzj6goKqR,2,5c3e80671580e9000122d168,41,Centre,Male
HWJVjccBvzLFBTsczTvXZp,hwFoAAfkMbRUkXsn4h2msF,1,5c9034a2eedbd9001573ca14,61,Centre,Male
HWJVjccBvzLFBTsczTvXZp,hwFoAAfkMbRUkXsn4h2msF,1,5e766b0ba02ca51dfa1de797,62,Centre,Male
HWJVjccBvzLFBTsczTvXZp,hwFoAAfkMbRUkXsn4h2msF,2,6737dbf6689881445b7c0d66,50,Centre,Female
W37EXTMhMSDmhjjuCvLrej,S2rJdKBCRRyaNnBc23VZnc,2,67605405bfd9f40dd7ca2a24,41,Centre,Male
W37EXTMhMSDmhjjuCvLrej,S2rJdKBCRRyaNnBc23VZnc,0,571f8f1c936f5f0011c62cda,49,Right,Male
W37EXTMhMSDmhjjuCvLrej,S2rJdKBCRRyaNnBc23VZnc,2,6480554bf43b15c10293e469,54,Centre,Male
4Drk9PuWJUXDAw5hRJXBZG,U38t2GgyXnD6NGDznNYy3R,2,6695700163bdc868081f582c,33,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,U38t2GgyXnD6NGDznNYy3R,0,66912c22d42ca7c3bfa92ca2,44,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,U38t2GgyXnD6NGDznNYy3R,2,6703bd13050f8a2b8d865ec4,28,Centre,Female
82TzWfBWsQMdPmQCRMicHa,8aHvUjyJ4cBvLQnsdGSdqQ,2,659ea43fea7c0cc45bbe771f,39,Centre,Male
82TzWfBWsQMdPmQCRMicHa,8aHvUjyJ4cBvLQnsdGSdqQ,2,6080359b7e55e8dbf21a225e,47,Left,Female
82TzWfBWsQMdPmQCRMicHa,8aHvUjyJ4cBvLQnsdGSdqQ,0,5e7897841fc50b000c787b94,27,Left,Female
bnuDKiKVzUchgrsderutL9,HadMYQf6xdVDJPF5VfFnix,0,5e1c6f19a411c946eb012481,38,Left,Female
bnuDKiKVzUchgrsderutL9,HadMYQf6xdVDJPF5VfFnix,0,62da92a05e6ca94d1d778e03,42,Left,Male
bnuDKiKVzUchgrsderutL9,HadMYQf6xdVDJPF5VfFnix,0,5eb7094fbb8ed70b61398cff,47,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,jr8Xrm6bMdWLdJPYfthUa9,0,603ceb8f82d6b0a88e6cb99a,54,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,jr8Xrm6bMdWLdJPYfthUa9,2,63fbf0e3b18cc14adc0dbfb6,55,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,jr8Xrm6bMdWLdJPYfthUa9,2,5a6e411fe6cc4a0001b6d24b,30,Left,Male
VqfYoqRxRBxgu2za7KKgSU,Cx8sLtPvTvziA5c8javTSz,0,5f53b73f18bf9a6ed513ca61,27,Left,Male
VqfYoqRxRBxgu2za7KKgSU,Cx8sLtPvTvziA5c8javTSz,0,5bcda2ee6fd72000014996e4,40,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,Cx8sLtPvTvziA5c8javTSz,1,654e5a8401da0346f7d0b75e,26,Left,Male
82L3MQMmCzV54jV98T4XD9,NWwZKa3XnbqYa7b5gFAVZJ,2,5e1bdbfd1795083ead4af5ee,32,Left,Male
82L3MQMmCzV54jV98T4XD9,NWwZKa3XnbqYa7b5gFAVZJ,2,66857a5b6efcd1cf07b88707,50,Centre,Male
82L3MQMmCzV54jV98T4XD9,NWwZKa3XnbqYa7b5gFAVZJ,2,612f4a36268888b428b97bb1,27,Left,Female
TpgRUhCmZFB6jciivQexfQ,U38t2GgyXnD6NGDznNYy3R,2,5b4f382f37f7a4000131a581,48,Left,Female
TpgRUhCmZFB6jciivQexfQ,U38t2GgyXnD6NGDznNYy3R,2,5fbe45eab09bc501700e1c46,65,Centre,Male
TpgRUhCmZFB6jciivQexfQ,U38t2GgyXnD6NGDznNYy3R,2,5cf03597beaebd001f0d73ab,42,Right,Female
82L3MQMmCzV54jV98T4XD9,9xtUVhpKwegTgkpvscpUvt,2,5b4f382f37f7a4000131a581,48,Left,Female
82L3MQMmCzV54jV98T4XD9,9xtUVhpKwegTgkpvscpUvt,1,5fbe45eab09bc501700e1c46,65,Centre,Male
82L3MQMmCzV54jV98T4XD9,9xtUVhpKwegTgkpvscpUvt,1,5cf03597beaebd001f0d73ab,42,Right,Female
KTUmVEKqpqA2YKXsUkY65E,MSfuY9M4poKwR2WCiKJZkE,1,67783bf14b442aebc6d7dd28,22,Left,Female
KTUmVEKqpqA2YKXsUkY65E,MSfuY9M4poKwR2WCiKJZkE,1,676c6a0527ad2cf6de5e70e3,34,Right,Male
KTUmVEKqpqA2YKXsUkY65E,MSfuY9M4poKwR2WCiKJZkE,1,5dc7f4daa6eae358b81c34d9,53,Centre,Male
LFcN39kEyKw4xin6ZWULVR,7TgqSwtbbqSNLc6VRYxbGi,2,5578b513fdf99b12e00afae9,38,Centre,Female
LFcN39kEyKw4xin6ZWULVR,7TgqSwtbbqSNLc6VRYxbGi,0,6648b380adcc8b522c401d27,56,Centre,Female
LFcN39kEyKw4xin6ZWULVR,7TgqSwtbbqSNLc6VRYxbGi,2,671fdba47331ab5b06398ad7,42,Left,Female
SMGJb57xsLkrFpqFrRDV3P,H74NiH5SfjgoQr78zDYvUF,2,5ba22638474398000172c47b,31,Left,Male
SMGJb57xsLkrFpqFrRDV3P,H74NiH5SfjgoQr78zDYvUF,2,5a5f945176d1c60001ab7e30,67,Centre,Female
SMGJb57xsLkrFpqFrRDV3P,H74NiH5SfjgoQr78zDYvUF,2,63d3fbdc74f911908d4c50b3,32,Left,Male
7TxrHmerAonyzVmukmtVwL,VA63fAdfiuvFgUGHbRB647,1,5fb3eee93064870009d4ed30,67,Left,Female
7TxrHmerAonyzVmukmtVwL,VA63fAdfiuvFgUGHbRB647,0,5f69c62d0bda08020d07c27e,24,Left,Female
7TxrHmerAonyzVmukmtVwL,VA63fAdfiuvFgUGHbRB647,0,66e84a9aeb1250e4e671ae2c,39,Left,Female
SRDbvkqjTnPe7fvECU4yrY,ftndfbzwndsPsrKsyLnfyo,0,67605405bfd9f40dd7ca2a24,41,Centre,Male
SRDbvkqjTnPe7fvECU4yrY,ftndfbzwndsPsrKsyLnfyo,2,571f8f1c936f5f0011c62cda,49,Right,Male
SRDbvkqjTnPe7fvECU4yrY,ftndfbzwndsPsrKsyLnfyo,2,6480554bf43b15c10293e469,54,Centre,Male
SMGJb57xsLkrFpqFrRDV3P,e3CgU3YdigDY8FH9ENNjFL,0,676aa62900acb7d40e4f03b7,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
SMGJb57xsLkrFpqFrRDV3P,e3CgU3YdigDY8FH9ENNjFL,2,60c291133aea143e502199dd,24,Left,Female
SMGJb57xsLkrFpqFrRDV3P,e3CgU3YdigDY8FH9ENNjFL,0,5b0710e7a84dcf0001beee8a,55,Right,Female
oBFzp9V2oR4vub3p6SSiFB,b5YmiAyHLR6tdGdhD2AsxF,1,5dfa781efa3d107cc08854a9,40,Centre,Female
oBFzp9V2oR4vub3p6SSiFB,b5YmiAyHLR6tdGdhD2AsxF,1,63039577b518c6981e54da62,30,Centre,Male
oBFzp9V2oR4vub3p6SSiFB,b5YmiAyHLR6tdGdhD2AsxF,2,681472b129f35dad5de67837,50,Left,Female
RAqTGu8UXNjT5JVnrH99Uk,eRnqLRPF57LkQYYjsLZdLs,2,66a1561d05457dd7ec9cd3a8,54,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,eRnqLRPF57LkQYYjsLZdLs,2,5b59e2dff5bc59000117440c,22,Right,Female
RAqTGu8UXNjT5JVnrH99Uk,eRnqLRPF57LkQYYjsLZdLs,2,612b285f53d29d3549618b96,45,Left,Female
TrbJZN9NaHS9fQFF8YhMWS,NmPcaA4an8jyYQA7tpkfJv,2,5afc14a00b2d5f00015693b4,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
TrbJZN9NaHS9fQFF8YhMWS,NmPcaA4an8jyYQA7tpkfJv,2,62b2d869074bd11bce35650e,56,Left,Female
TrbJZN9NaHS9fQFF8YhMWS,NmPcaA4an8jyYQA7tpkfJv,2,6659cba171cfa5c88e0f2f2d,21,Centre,Female
mXu8CiX6d6qgNzoGDmMJMY,koWvLoBDqaC9UmecJMNeK3,2,5a7f38f0eea3d300016e3767,35,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,koWvLoBDqaC9UmecJMNeK3,1,5c651332bcb1b40001864762,34,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,koWvLoBDqaC9UmecJMNeK3,1,6704539fe462b87182866f14,43,Centre,Male
XSC6vgbdvBESiWUJ3vHZua,W37EXTMhMSDmhjjuCvLrej,2,6028e8deb16a4524f12629de,28,Left,Female
XSC6vgbdvBESiWUJ3vHZua,W37EXTMhMSDmhjjuCvLrej,2,5c97a90a93d57f001545b0d0,31,Left,Female
XSC6vgbdvBESiWUJ3vHZua,W37EXTMhMSDmhjjuCvLrej,1,573c6b96b3a71f00146df8c4,27,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,DyGqdoTMNZfZHj6aFA8AMr,1,6733526784a2bd8969544806,59,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,DyGqdoTMNZfZHj6aFA8AMr,2,5b4e147ad4c93b00019c9e01,40,Left,Male
9qJc2xrMtB2fyvzHXaJFy9,DyGqdoTMNZfZHj6aFA8AMr,0,6658e5d739ded7679b0d3648,34,Left,Female
o5eCYPbhqyUday6mP655hs,HWJVjccBvzLFBTsczTvXZp,1,59d4fb316cc82800013e32d3,67,Centre,Male
o5eCYPbhqyUday6mP655hs,HWJVjccBvzLFBTsczTvXZp,1,63d16bb09fbf6b74afb1a010,48,Centre,Male
o5eCYPbhqyUday6mP655hs,HWJVjccBvzLFBTsczTvXZp,0,67765f6b77f770b07a73f719,50,Left,Female
FQ8eWbjBnBdwPGhbbNTViY,ZKAzrGb5TVL2Bvzj6goKqR,2,665ee374604d2c5d4d858efd,32,Right,Female
FQ8eWbjBnBdwPGhbbNTViY,ZKAzrGb5TVL2Bvzj6goKqR,2,5c40e66b0bd987000114f534,53,Centre,Male
FQ8eWbjBnBdwPGhbbNTViY,ZKAzrGb5TVL2Bvzj6goKqR,2,6147539b00c6232dc29b5f4e,29,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,WyoRQ8YYAMGYxf4tWezAVV,2,60098b438497516c56ba4ae1,45,Centre,Female
8eNYJAhSDdStvM2WkmwSrr,WyoRQ8YYAMGYxf4tWezAVV,0,6658ca1a47c3b7e6e7d4adc8,36,Centre,Female
8eNYJAhSDdStvM2WkmwSrr,WyoRQ8YYAMGYxf4tWezAVV,1,666d501b6228f821af5f1171,43,Centre,Male
hd5SHwFgurzj8vm3U5uaKK,Z8zHZDvx9xSBs4V26mHKx2,2,60d33d90bfc3eb89147053d1,28,Left,Female
