nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
181 	 [45, 70, 70, 25, 65, 65, 75, 70, 70, 70, 80, 75, 75, 60, 60, 60, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 60, 70] 	 61.58536585365854 	 118.82807852468768 	 10.900829258578803 	 19 	 0.31666666666666665
182 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
183 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
184 	 [50, 50, 75, 70] 	 61.25 	 129.6875 	 11.388041973930374 	 56 	 0.9333333333333333
185 	 [30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 56 	 0.9333333333333333
186 	 [35, 25] 	 30.0 	 25.0 	 5.0 	 58 	 0.9666666666666667
187 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
188 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
189 	 [75, 30, 25, 25] 	 38.75 	 442.1875 	 21.0282548015759 	 56 	 0.9333333333333333
190 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
191 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
192 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
193 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
194 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
195 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
196 	 [25] 	 25.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
197 	 [60, 50, 50, 50, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 60, 65, 70, 70, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 51.5 	 26.25 	 5.123475382979799 	 10 	 0.16666666666666666
198 	 [30, 20, 30, 25, 30, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 20, 20, 20, 25, 20, 20, 30, 30, 20, 25, 25, 25, 25, 30, 30, 30, 30, 30, 20, 50, 20, 20, 20, 40, 40, 30, 30, 30, 30, 30, 40, 20, 20, 20, 20, 20] 	 28.235294117647058 	 54.728950403690895 	 7.397901756828817 	 9 	 0.15
199 	 [20] 	 20.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
200 	 [40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.23076923076923 	 22.485207100591712 	 4.741856925360751 	 34 	 0.5666666666666667
201 	 [30, 40, 25, 50, 50, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50] 	 39.75 	 76.1875 	 8.728545125048045 	 40 	 0.6666666666666666
202 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
203 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
204 	 [40, 30, 30, 65, 30, 30, 30, 40, 0] 	 32.77777777777778 	 250.6172839506173 	 15.830896498638896 	 51 	 0.85
205 	 [30, 65, 70, 75, 75, 70, 70, 70, 70, 70, 75, 75, 75, 70, 70, 75, 80, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 72, 68, 68, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 60, 20, 20, 20, 20, 20] 	 63.54716981132076 	 262.36098255606976 	 16.197561006400615 	 7 	 0.11666666666666667
206 	 [40, 40, 30, 30, 30, 30, 50, 40, 50, 50, 45, 45, 45, 45, 45, 40, 50, 50, 50, 50, 50] 	 43.095238095238095 	 53.51473922902495 	 7.315376902732008 	 39 	 0.65
207 	 [50, 50, 50, 50, 50, 50, 60, 60, 50, 50, 70, 65, 65, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 52.72727272727273 	 36.50137741046832 	 6.041636981023299 	 27 	 0.45
208 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
209 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
210 	 [35, 30, 40, 30, 20, 30, 50, 50, 50, 50, 50, 30, 20, 30, 30, 30, 20] 	 35.0 	 117.6470588235294 	 10.846522890932809 	 43 	 0.7166666666666667
211 	 [50, 50, 20, 20, 20, 20, 20] 	 28.571428571428573 	 183.67346938775515 	 13.55261854357877 	 53 	 0.8833333333333333
212 	 [40, 30, 30, 30, 30, 30, 25, 20, 50, 50, 50, 35, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 43.42857142857143 	 81.10204081632655 	 9.005667149985422 	 25 	 0.4166666666666667
213 	 [30, 60] 	 45.0 	 225.0 	 15.0 	 58 	 0.9666666666666667
214 	 [0, 0, 0, 0, 0] 	 0.0 	 0.0 	 0.0 	 55 	 0.9166666666666666
215 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
216 	 [30, 40, 30, 30, 50] 	 36.0 	 64.0 	 8.0 	 55 	 0.9166666666666666
217 	 [30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 60, 60, 60, 60, 60, 70, 75, 75, 75, 80, 40, 40, 40, 60, 60, 35, 35, 35, 35, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 40, 40, 40, 30, 30, 20, 20, 20, 20, 20] 	 43.09090909090909 	 232.26446280991743 	 15.24022515614246 	 5 	 0.08333333333333333
218 	 [75, 70, 60, 60, 60, 70, 75, 75, 75, 75, 70, 75, 70, 70, 75] 	 70.33333333333333 	 31.555555555555554 	 5.617433182117572 	 45 	 0.75
219 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 34 	 0.5666666666666667
220 	 [30, 30, 30, 25, 25] 	 28.0 	 6.0 	 2.449489742783178 	 55 	 0.9166666666666666
221 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 58 	 0.9666666666666667
222 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
223 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
224 	 [30, 30, 30, 25, 25, 25, 30, 40, 40, 40, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50] 	 38.80952380952381 	 78.34467120181405 	 8.85125252163862 	 39 	 0.65
225 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
226 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
227 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
228 	 [50, 30] 	 40.0 	 100.0 	 10.0 	 58 	 0.9666666666666667
229 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
230 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
231 	 [75, 50, 50, 50, 50, 50] 	 54.166666666666664 	 86.80555555555556 	 9.316949906249123 	 54 	 0.9
232 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
233 	 [30, 30, 50, 75, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.333333333333336 	 121.55555555555551 	 11.02522360569415 	 45 	 0.75
234 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
235 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 58 	 0.9666666666666667
236 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
237 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
238 	 [50, 30, 50, 30, 50, 50] 	 43.333333333333336 	 88.88888888888887 	 9.428090415820632 	 54 	 0.9
239 	 [20, 35, 25, 30, 50, 50, 50, 50, 50] 	 40.0 	 138.88888888888889 	 11.785113019775793 	 51 	 0.85
240 	 [50, 60, 50, 50, 60, 50, 50, 75, 70, 75, 70, 70, 50] 	 60.0 	 103.84615384615384 	 10.190493307301361 	 47 	 0.7833333333333333
241 	 [30, 40, 40, 35, 50] 	 39.0 	 44.0 	 6.6332495807108 	 55 	 0.9166666666666666
242 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
243 	 [40, 50] 	 45.0 	 25.0 	 5.0 	 58 	 0.9666666666666667
244 	 [75, 70, 75] 	 73.33333333333333 	 5.5555555555555545 	 2.357022603955158 	 57 	 0.95
245 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
246 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
247 	 [65, 50, 50, 50] 	 53.75 	 42.1875 	 6.49519052838329 	 56 	 0.9333333333333333
248 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
249 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
250 	 [60, 60, 50] 	 56.666666666666664 	 22.222222222222225 	 4.714045207910317 	 57 	 0.95
251 	 [70, 75, 80, 100, 60, 60, 60, 20, 0, 0, 20, 0] 	 45.416666666666664 	 1147.7430555555554 	 33.878356742255896 	 48 	 0.8
252 	 [50, 60, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 70, 75, 70, 70, 70, 70, 60, 60, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 54.411764705882355 	 55.536332179930795 	 7.452270270188192 	 9 	 0.15
253 	 [70, 50, 50, 50, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 52.0 	 29.333333333333332 	 5.41602560309064 	 45 	 0.75
254 	 [30, 30, 50] 	 36.666666666666664 	 88.88888888888887 	 9.428090415820632 	 57 	 0.95
255 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
256 	 [30, 40, 25, 50, 50, 50, 50, 50, 35, 30, 25, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 45.0 	 62.121212121212125 	 7.881701093115123 	 27 	 0.45
257 	 [40, 40, 30, 45, 30, 30, 30, 30, 40, 25, 25, 25, 25, 20, 30, 30, 30, 30, 30, 40, 40, 40, 40, 35, 35, 35, 35, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50] 	 34.32692307692308 	 72.14312130177517 	 8.493710690962764 	 8 	 0.13333333333333333
258 	 [75, 70, 70, 70, 60, 60, 60, 60, 60, 60, 70, 80, 75, 75, 70, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 75, 70, 75, 75, 70] 	 60.78947368421053 	 103.3240997229917 	 10.164846271488404 	 22 	 0.36666666666666664
259 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
260 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
261 	 [45, 25, 40] 	 36.666666666666664 	 72.22222222222221 	 8.498365855987974 	 57 	 0.95
262 	 [70] 	 70.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
263 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
264 	 [75, 70, 70, 70, 70, 60, 60, 60, 60, 60, 70, 70, 70, 70, 75, 75, 75, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 70, 75, 70, 70, 75] 	 66.77966101694915 	 54.03619649525999 	 7.350931675322523 	 1 	 0.016666666666666666
265 	 [30, 20, 40, 30, 25, 30, 25, 30, 20, 30, 20, 20, 20, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 30, 30, 50, 50] 	 35.714285714285715 	 122.70408163265304 	 11.077187442336301 	 32 	 0.5333333333333333
266 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
267 	 [75, 30, 50, 35, 30, 50, 50, 50, 20, 25, 20, 20, 20, 20, 20, 0, 50, 50, 50, 50, 0, 0, 0, 0, 0] 	 28.6 	 449.04 	 21.190563937753048 	 35 	 0.5833333333333334
268 	 [25] 	 25.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
269 	 [50, 50, 40, 30, 40, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 40, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 35, 35, 35, 35, 35, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 40, 40, 40, 40, 20, 20, 20, 20, 20, 20] 	 34.824561403508774 	 103.47799322868575 	 10.17241334338542 	 3 	 0.05
270 	 [70, 75, 80, 70, 50] 	 69.0 	 104.0 	 10.198039027185569 	 55 	 0.9166666666666666
271 	 [20] 	 20.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
272 	 [20, 20, 30, 30, 30, 30, 30, 30, 30, 30, 75, 70, 70, 75, 75, 25, 25, 25, 20, 20, 60, 60, 60, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 0, 0, 0, 0, 0, 70, 70, 70, 70, 70] 	 42.7906976744186 	 567.7934018388316 	 23.82841584828567 	 17 	 0.2833333333333333
273 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
274 	 [60, 30, 30, 70, 70, 70, 70, 70, 60, 50, 60, 60, 50, 70, 70, 70, 70, 70] 	 61.111111111111114 	 165.4320987654321 	 12.86204100310025 	 42 	 0.7
275 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
276 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
277 	 [60, 70, 70, 65, 75, 75, 75, 75, 75] 	 71.11111111111111 	 26.54320987654321 	 5.152010275275391 	 51 	 0.85
278 	 [50, 75, 75, 75, 75, 75, 80, 70, 75, 75, 50, 50, 50, 50, 50, 50] 	 64.0625 	 156.93359375 	 12.527313908017152 	 44 	 0.7333333333333333
279 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
280 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
281 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
282 	 [70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 56 	 0.9333333333333333
283 	 [40] 	 40.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
284 	 [75, 75, 75, 75, 75, 30, 70, 50, 50, 50, 50, 50, 85, 85, 85, 85, 85] 	 67.6470588235294 	 279.75778546712803 	 16.72596142130933 	 43 	 0.7166666666666667
285 	 [20, 30, 70, 70, 30, 75, 75, 75, 75, 75, 25, 35, 30, 20, 30, 60, 70, 60, 60, 60, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 30, 30, 30, 40, 50, 30, 40, 30, 40, 90, 90, 90, 90, 90] 	 51.1 	 396.29 	 19.90703393275854 	 10 	 0.16666666666666666
286 	 [80, 80, 70, 75, 70, 75, 75, 75, 75, 75, 80, 80, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 50, 55, 60, 55, 50, 50, 70, 70, 50, 70] 	 68.02083333333333 	 63.270399305555564 	 7.954269250255209 	 12 	 0.2
287 	 [50, 30, 70, 50] 	 50.0 	 200.0 	 14.142135623730951 	 56 	 0.9333333333333333
288 	 [30, 30, 25, 25, 25, 20, 50, 50, 50, 50, 50] 	 36.81818181818182 	 151.2396694214876 	 12.297953871335165 	 49 	 0.8166666666666667
289 	 [75] 	 75.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
290 	 [60, 70] 	 65.0 	 25.0 	 5.0 	 58 	 0.9666666666666667
291 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
292 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
293 	 [30, 30, 30, 30, 30, 50, 50, 50, 50, 30, 25, 30, 20, 40, 50, 50, 50, 50, 25, 30, 30, 30, 25, 40, 40, 40, 40, 40, 40, 40, 50, 40, 40] 	 37.72727272727273 	 84.9862258953168 	 9.218797421318945 	 27 	 0.45
294 	 [30, 20, 25, 30] 	 26.25 	 17.1875 	 4.14578098794425 	 56 	 0.9333333333333333
295 	 [25, 25, 20, 30, 30, 20, 50] 	 28.571428571428573 	 90.81632653061226 	 9.529760045804524 	 53 	 0.8833333333333333
296 	 [30, 30, 25, 30, 35, 50, 50, 50, 50, 25, 25, 20, 25, 25, 30, 30, 30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 30, 40, 30, 40, 30, 30, 30, 0, 30, 0] 	 31.62162162162162 	 114.93791088385684 	 10.720909983945246 	 23 	 0.38333333333333336
297 	 [40, 40, 30, 25, 30, 50, 50, 50, 50, 50] 	 41.5 	 90.25 	 9.5 	 50 	 0.8333333333333334
298 	 [30, 40, 30, 30, 25, 25] 	 30.0 	 25.0 	 5.0 	 54 	 0.9
299 	 [50, 30, 30, 65, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.18181818181818 	 53.51239669421484 	 7.3152167906504895 	 38 	 0.6333333333333333
300 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
301 	 [30, 30, 40, 30, 20, 50, 50, 50, 50, 50, 25, 30, 25, 25, 20, 40, 30, 30, 30, 30, 30, 30, 25, 30, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 38.46153846153846 	 107.88954635108482 	 10.386989282322613 	 21 	 0.35
302 	 [70, 65, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 51.53846153846154 	 63.01775147928993 	 7.938372092519343 	 47 	 0.7833333333333333
303 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
304 	 [20] 	 20.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
305 	 [40, 50] 	 45.0 	 25.0 	 5.0 	 58 	 0.9666666666666667
306 	 [40, 25, 30, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50] 	 34.23076923076923 	 184.02366863905326 	 13.565532375806459 	 47 	 0.7833333333333333
307 	 [75, 50, 50, 50, 50, 50, 75, 75, 80, 75, 75, 70, 70, 70, 20, 20, 20, 20, 20] 	 53.421052631578945 	 500.1385041551246 	 22.3637766076109 	 41 	 0.6833333333333333
308 	 [30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 25, 25, 15, 20, 20, 30, 20, 30, 30, 30, 25, 25, 25, 25, 30, 30, 30, 30, 30, 40, 40, 40, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30] 	 36.388888888888886 	 112.42283950617286 	 10.602963713329064 	 6 	 0.1
309 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
310 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
311 	 [40, 50, 50, 70, 50, 50, 50, 50, 50, 50] 	 51.0 	 49.0 	 7.0 	 50 	 0.8333333333333334
312 	 [80, 70, 30, 80, 80, 90, 0, 0, 100, 100, 100, 100, 100] 	 71.53846153846153 	 1274.5562130177511 	 35.70092734114551 	 47 	 0.7833333333333333
313 	 [65, 50, 65, 75, 75, 70, 50, 50, 50, 50, 50, 70, 75, 70, 75, 75] 	 63.4375 	 117.87109375 	 10.856845478775131 	 44 	 0.7333333333333333
314 	 [60, 50, 50, 50, 50, 50] 	 51.666666666666664 	 13.888888888888891 	 3.72677996249965 	 54 	 0.9
315 	 [30, 30, 25, 30, 25, 35, 20, 25, 50, 50, 50, 50] 	 35.0 	 125.0 	 11.180339887498949 	 48 	 0.8
316 	 [45, 25, 30, 50, 60, 75, 50, 50, 35, 35, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 46.2 	 94.56 	 9.724196624914574 	 35 	 0.5833333333333334
317 	 [50, 70, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 52.25 	 46.1875 	 6.796138609534093 	 40 	 0.6666666666666666
318 	 [40, 75, 75, 50, 50, 50, 50, 50] 	 55.0 	 143.75 	 11.989578808281799 	 52 	 0.8666666666666667
319 	 [30, 30, 40, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 46.5 	 52.75 	 7.262919523166975 	 40 	 0.6666666666666666
320 	 [60, 70, 25, 50] 	 51.25 	 279.6875 	 16.723860200324566 	 56 	 0.9333333333333333
321 	 [40, 40, 60, 50, 20, 25, 25, 40, 30] 	 36.666666666666664 	 150.0 	 12.24744871391589 	 51 	 0.85
322 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
323 	 [75, 75, 75, 70, 50, 50, 75, 75, 75, 75, 75] 	 70.0 	 90.9090909090909 	 9.534625892455923 	 49 	 0.8166666666666667
324 	 [25, 25] 	 25.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
325 	 [60, 60, 60, 60, 55, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 75, 75, 70, 60, 60, 60, 50, 60, 60, 60, 60, 60, 60, 50, 50, 50, 60, 50, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 58.01724137931034 	 49.0859096313912 	 7.006133714923745 	 2 	 0.03333333333333333
326 	 [70, 70, 50] 	 63.333333333333336 	 88.88888888888887 	 9.428090415820632 	 57 	 0.95
327 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
328 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
329 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
330 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
331 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
332 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
333 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
334 	 [70, 85] 	 77.5 	 56.25 	 7.5 	 58 	 0.9666666666666667
335 	 [50, 30, 60, 50, 75, 75, 75, 75, 75] 	 62.77777777777778 	 239.50617283950618 	 15.475986974649022 	 51 	 0.85
336 	 [40, 60, 75, 30, 40, 40, 30, 40, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 75, 75, 70, 75, 75] 	 50.138888888888886 	 159.008487654321 	 12.609856765813044 	 24 	 0.4
337 	 [70, 70] 	 70.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
338 	 [30, 70, 70, 70, 75, 75, 25] 	 59.285714285714285 	 410.2040816326531 	 20.253495541082607 	 53 	 0.8833333333333333
339 	 [60, 70, 50, 65, 75, 60, 60, 60, 60, 60, 70, 75, 70, 70, 70, 80, 85, 80, 75, 60, 60, 60, 60, 60, 50, 65, 65, 65, 65, 65, 70, 70, 50, 70, 70, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 62.72727272727273 	 82.56198347107434 	 9.086362499431461 	 5 	 0.08333333333333333
340 	 [30, 30] 	 30.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
341 	 [30, 30, 30, 30, 40, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 25, 25, 25, 25, 25, 20, 20, 20, 10, 20, 20, 20, 10, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 30, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 23.545454545454547 	 93.33884297520662 	 9.661202977642413 	 5 	 0.08333333333333333
342 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
343 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
344 	 [50, 40, 50] 	 46.666666666666664 	 22.222222222222225 	 4.714045207910317 	 57 	 0.95
345 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
346 	 [30, 30, 50, 50, 50, 50, 50] 	 44.285714285714285 	 81.63265306122449 	 9.035079029052513 	 53 	 0.8833333333333333
347 	 [70, 60, 60, 70] 	 65.0 	 25.0 	 5.0 	 56 	 0.9333333333333333
348 	 [30, 40, 50, 40, 50, 50, 35, 50, 50, 50, 50, 50, 50] 	 45.76923076923077 	 45.562130177514796 	 6.749972605686248 	 47 	 0.7833333333333333
349 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
350 	 [30, 30, 30, 30, 75, 60, 60, 60, 25, 50] 	 45.0 	 290.0 	 17.029386365926403 	 50 	 0.8333333333333334
351 	 [40, 30, 30, 30, 25, 30, 40] 	 32.142857142857146 	 27.55102040816326 	 5.248906591678239 	 53 	 0.8833333333333333
352 	 [40, 25, 25] 	 30.0 	 50.0 	 7.0710678118654755 	 57 	 0.95
353 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
354 	 [60, 25, 50, 50, 50, 50] 	 47.5 	 114.58333333333333 	 10.70436048222094 	 54 	 0.9
355 	 [40, 30, 50, 70, 70, 70] 	 55.0 	 258.3333333333333 	 16.072751268321593 	 54 	 0.9
356 	 [80, 70, 70, 80, 85, 60, 60, 60, 60, 60, 70, 75, 70, 70, 70, 75, 80, 75, 75, 60, 60, 50, 50, 50, 50, 50, 75, 75, 75, 75, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 63.170731707317074 	 135.06841165972637 	 11.621893634848254 	 19 	 0.31666666666666665
357 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
358 	 [30, 60, 40, 30, 20, 40, 40, 40, 40, 40, 20, 20, 30, 20, 20, 25, 20, 20, 20, 20, 20, 30, 20, 20, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 0, 0, 0, 0, 40, 20, 20, 20, 20, 20] 	 25.0 	 105.08474576271186 	 10.251085101720298 	 1 	 0.016666666666666666
359 	 [30, 40, 60, 60, 60, 60, 50, 30, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.4 	 67.84 	 8.2365041127896 	 35 	 0.5833333333333334
360 	 [40, 50, 50, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 47.94117647058823 	 33.99653979238756 	 5.830655176940886 	 26 	 0.43333333333333335
361 	 [50, 50, 40, 40, 30, 60, 60, 60, 60, 60, 60, 60, 60, 50, 60, 65, 40, 65, 50, 70, 70, 70, 70, 70, 50, 50, 60, 50, 60, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 55.370370370370374 	 105.4183813443073 	 10.2673453893549 	 6 	 0.1
362 	 [30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 25, 20, 25, 30, 20, 20, 20, 30, 35, 35, 35, 35, 35, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 50, 50] 	 33.666666666666664 	 94.88888888888889 	 9.741092797468305 	 15 	 0.25
363 	 [70, 40, 35] 	 48.333333333333336 	 238.88888888888889 	 15.456030825826172 	 57 	 0.95
364 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
365 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
