nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
221 	 [30, 50, 50, 50, 50, 50] 	 46.666666666666664 	 55.55555555555557 	 7.4535599249993 	 19 	 0.76
222 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
223 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
224 	 [30, 30, 30, 30, 20, 20, 30, 30, 25, 25, 25, 30, 25, 20, 30, 30] 	 26.875 	 15.234375 	 3.9031237489989987 	 9 	 0.36
225 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
226 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
227 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
228 	 [30, 60, 40, 50, 60, 50, 30, 50, 50, 50, 50, 50] 	 47.5 	 85.41666666666667 	 9.242113755341181 	 13 	 0.52
229 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
230 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
231 	 [70, 60, 70, 75, 50, 50, 50] 	 60.714285714285715 	 103.06122448979592 	 10.151907431108496 	 18 	 0.72
232 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
233 	 [30, 30, 50, 30, 30, 60, 50, 75, 70, 50, 50] 	 47.72727272727273 	 242.5619834710744 	 15.574401544556196 	 14 	 0.56
234 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
235 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 23 	 0.92
236 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
237 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
238 	 [50, 30, 50, 30, 50, 50, 50, 30, 50] 	 43.333333333333336 	 88.88888888888889 	 9.428090415820634 	 16 	 0.64
239 	 [20, 35, 25, 30, 50, 50, 50] 	 37.142857142857146 	 141.83673469387756 	 11.90952285752362 	 18 	 0.72
240 	 [50, 60, 70, 70, 50, 70, 50, 75, 70, 75, 70, 70, 60, 60, 50, 50, 50] 	 61.76470588235294 	 93.9446366782007 	 9.692504148990636 	 8 	 0.32
241 	 [30, 40, 30, 20, 20, 30, 40, 35, 50, 30, 30, 50, 50] 	 35.0 	 100.0 	 10.0 	 12 	 0.48
242 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
243 	 [40, 50, 50, 50, 50, 50] 	 48.333333333333336 	 13.888888888888891 	 3.72677996249965 	 19 	 0.76
244 	 [30, 30, 40, 30, 75, 70, 75, 50, 50, 50, 50, 50] 	 50.0 	 245.83333333333334 	 15.67907310185565 	 13 	 0.52
245 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
246 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
247 	 [65, 50, 50] 	 55.0 	 50.0 	 7.0710678118654755 	 22 	 0.88
248 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
249 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
250 	 [60, 30, 50, 60, 50, 50, 50, 50, 50] 	 50.0 	 66.66666666666667 	 8.16496580927726 	 16 	 0.64
251 	 [70, 50, 50, 75, 80, 70, 50, 50, 50, 50] 	 59.5 	 142.25 	 11.926860441876563 	 15 	 0.6
252 	 [50, 60, 50, 50, 50, 50, 50, 50, 50, 50, 70, 75, 70, 70, 50, 50, 50, 50, 50] 	 55.0 	 76.3157894736842 	 8.735890880367279 	 6 	 0.24
253 	 [70, 50, 50, 50, 50, 60, 50, 50, 50, 50] 	 53.0 	 41.0 	 6.4031242374328485 	 15 	 0.6
254 	 [30, 30, 50, 30, 50, 30, 50, 50, 50, 50, 50] 	 42.72727272727273 	 92.56198347107437 	 9.620913858416692 	 14 	 0.56
255 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
256 	 [30, 40, 25, 50, 50, 50, 50, 35, 30, 25, 50, 50, 50, 50, 50] 	 42.333333333333336 	 99.55555555555559 	 9.977753031397178 	 10 	 0.4
257 	 [40, 40, 30, 45, 30, 30, 30, 20, 40, 25, 25, 25, 25, 20, 30, 30, 30, 20, 30] 	 29.736842105263158 	 48.61495844875346 	 6.972442789206195 	 6 	 0.24
258 	 [75, 70, 70, 70, 60, 70, 70, 65, 65, 60, 70, 80, 75, 75, 70, 50, 50, 50, 50, 50] 	 64.75 	 93.6875 	 9.67923034130297 	 5 	 0.2
259 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
260 	 [30, 30, 30, 30, 30, 30, 50, 25, 50] 	 33.888888888888886 	 76.54320987654322 	 8.748897637790902 	 16 	 0.64
261 	 [45, 30, 50, 25, 40, 50, 50, 50, 50] 	 43.333333333333336 	 83.33333333333333 	 9.128709291752768 	 16 	 0.64
262 	 [70, 50] 	 60.0 	 100.0 	 10.0 	 23 	 0.92
263 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
264 	 [75, 70, 70, 70, 70, 70, 80, 80, 80, 80, 60, 60, 60, 60, 60, 75, 75, 75, 70, 65, 70, 70, 70, 70] 	 70.20833333333333 	 42.66493055555555 	 6.531839752746201 	 1 	 0.04
265 	 [30, 20, 40, 30, 25, 30, 30, 30, 20, 30, 30, 25, 30, 30, 50, 50, 25, 50] 	 31.944444444444443 	 83.71913580246913 	 9.149816162222557 	 7 	 0.28
266 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
267 	 [75, 30, 50, 35, 30, 40, 30, 20, 30, 30, 20, 25, 20, 20, 10] 	 31.0 	 224.0 	 14.966629547095765 	 10 	 0.4
268 	 [50, 25] 	 37.5 	 156.25 	 12.5 	 23 	 0.92
269 	 [50, 50, 40, 30, 40, 30, 30, 30, 30, 40, 40, 40, 40, 40, 40, 40, 30, 20, 20, 25, 20, 20] 	 33.86363636363637 	 81.66322314049584 	 9.036770614577746 	 3 	 0.12
270 	 [70, 50, 80, 75, 80, 70, 65, 20, 50, 50, 70] 	 61.81818181818182 	 292.1487603305785 	 17.09235970633015 	 14 	 0.56
271 	 [20, 50, 50, 30] 	 37.5 	 168.75 	 12.99038105676658 	 21 	 0.84
272 	 [20, 20, 30, 30, 30, 20, 70, 70, 20, 30, 30, 30, 30, 30, 25, 25, 25, 20, 20, 20, 20, 20, 20, 20] 	 28.125 	 178.77604166666666 	 13.3707158247667 	 1 	 0.04
273 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
274 	 [60, 30, 60, 70, 60, 80, 70, 30, 70, 70, 70, 70, 60] 	 61.53846153846154 	 213.01775147928998 	 14.595127662315598 	 12 	 0.48
275 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
276 	 [30, 30] 	 30.0 	 0.0 	 0.0 	 23 	 0.92
277 	 [60, 70, 70, 65] 	 66.25 	 17.1875 	 4.14578098794425 	 21 	 0.84
278 	 [50, 70, 70, 70, 65, 70, 80, 70, 75, 75, 50, 50, 50, 50] 	 63.92857142857143 	 118.49489795918366 	 10.885536181520122 	 11 	 0.44
279 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
280 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
281 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
282 	 [70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 21 	 0.84
283 	 [40, 30, 30, 50] 	 37.5 	 68.75 	 8.2915619758885 	 21 	 0.84
284 	 [30, 70, 20, 25, 50, 50, 50] 	 42.142857142857146 	 270.40816326530614 	 16.444092047459055 	 18 	 0.72
285 	 [20, 30, 70, 70, 30, 30, 20, 20, 20, 20, 25, 35, 30, 20, 30, 20, 20, 70, 20, 30] 	 31.5 	 285.25 	 16.889345754054535 	 5 	 0.2
286 	 [80, 80, 70, 75, 70, 70, 80, 80, 70, 80, 80, 80, 75, 70, 70, 70, 60, 70] 	 73.88888888888889 	 32.098765432098766 	 5.665577237325317 	 7 	 0.28
287 	 [50, 70, 25, 70, 30, 70, 70, 50, 50, 70, 50] 	 55.0 	 250.0 	 15.811388300841896 	 14 	 0.56
288 	 [30, 30, 20, 30, 30, 20, 20, 25, 25, 25, 20, 50, 50, 30, 25, 30] 	 28.75 	 79.6875 	 8.926785535678562 	 9 	 0.36
289 	 [75, 50, 50, 50, 50] 	 55.0 	 100.0 	 10.0 	 20 	 0.8
290 	 [60, 70, 70, 70, 60, 70, 50, 50, 50, 50, 50] 	 59.09090909090909 	 80.99173553719008 	 8.99954085146515 	 14 	 0.56
291 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
292 	 [20] 	 20.0 	 0.0 	 0.0 	 24 	 0.96
293 	 [30, 30, 30, 30, 30, 30, 30, 20, 30, 20, 30, 25, 30, 20, 50, 20, 30, 30, 50] 	 29.736842105263158 	 64.40443213296399 	 8.025237201040477 	 6 	 0.24
294 	 [30, 20, 20, 30, 30, 30, 30, 25, 30, 50, 50, 50, 30, 50] 	 33.92857142857143 	 114.9234693877551 	 10.720236442716882 	 11 	 0.44
295 	 [30, 30, 30, 30, 30, 25, 25, 20, 25, 50, 50] 	 31.363636363636363 	 86.77685950413225 	 9.315409787236 	 14 	 0.56
296 	 [30, 30, 25, 30, 35, 20, 20, 30, 20, 30, 25, 25, 20, 25, 25, 25, 30, 30, 20, 25] 	 26.0 	 19.0 	 4.358898943540674 	 5 	 0.2
297 	 [40, 40, 30, 30, 30, 30, 30, 20, 25, 30, 30, 30, 25, 20, 50] 	 30.666666666666668 	 56.22222222222222 	 7.4981479194679945 	 10 	 0.4
298 	 [30, 40, 30, 30, 30, 50, 25, 25, 50, 50, 30, 50, 50] 	 37.69230769230769 	 106.2130177514793 	 10.305970005364818 	 12 	 0.48
299 	 [50, 30, 30, 60, 50, 60, 60, 60, 65, 35, 50, 50, 50, 50, 50] 	 50.0 	 110.0 	 10.488088481701515 	 10 	 0.4
300 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
301 	 [30, 30, 40, 30, 20, 20, 20, 30, 30, 30, 25, 30, 25, 25, 20, 30, 25, 20, 30, 25] 	 26.75 	 25.6875 	 5.0682837331783235 	 5 	 0.2
302 	 [70, 60, 40, 50, 50, 60, 65, 35, 50, 50, 20, 50, 50] 	 50.0 	 157.69230769230768 	 12.557559782549621 	 12 	 0.48
303 	 [70, 70, 70, 50, 50, 50, 50, 50] 	 57.5 	 93.75 	 9.682458365518542 	 17 	 0.68
304 	 [20, 50, 50, 50] 	 42.5 	 168.75 	 12.99038105676658 	 21 	 0.84
305 	 [40, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 50] 	 36.666666666666664 	 205.55555555555557 	 14.337208778404378 	 13 	 0.52
306 	 [40, 30, 50, 30, 40, 30, 25, 30, 50, 50, 50, 50] 	 39.583333333333336 	 93.57638888888887 	 9.673488971869915 	 13 	 0.52
307 	 [75, 65, 75, 75, 80, 75, 75, 50, 50, 50, 50, 50] 	 64.16666666666667 	 153.4722222222222 	 12.38839062276542 	 13 	 0.52
308 	 [30, 30, 30, 30, 30, 30, 20, 20, 30, 50, 50, 50, 50, 50, 25, 25, 15, 20, 30, 30, 30, 30, 30] 	 31.956521739130434 	 108.12854442344047 	 10.39848760269687 	 2 	 0.08
309 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
310 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
311 	 [40, 50, 50, 50, 70, 50, 50, 50, 50, 50, 50] 	 50.90909090909091 	 44.628099173553714 	 6.680426571226849 	 14 	 0.56
312 	 [80, 70, 30, 80, 80, 80, 90, 70, 70, 60, 70, 70] 	 70.83333333333333 	 207.63888888888889 	 14.409680388158819 	 13 	 0.52
313 	 [65, 50, 60, 60, 60, 60, 60, 75, 75, 70, 65, 50, 50, 60, 65] 	 61.666666666666664 	 58.888888888888886 	 7.6739096221475585 	 10 	 0.4
314 	 [50, 50, 50, 50, 50, 60, 50, 50, 50, 50] 	 51.0 	 9.0 	 3.0 	 15 	 0.6
315 	 [30, 30, 25, 30, 25, 20, 20, 20, 20, 35, 20, 25, 20, 25, 20, 25, 20] 	 24.11764705882353 	 21.280276816608996 	 4.613055041575918 	 8 	 0.32
316 	 [45, 25, 30, 40, 40, 40, 40, 35, 35, 50, 50, 50, 50, 50] 	 41.42857142857143 	 62.24489795918369 	 7.889543583705187 	 11 	 0.44
317 	 [50, 60, 50, 70, 75, 50, 50, 50, 50, 50] 	 55.5 	 82.25 	 9.069178573608527 	 15 	 0.6
318 	 [40, 30, 30, 75, 75, 50, 50, 50, 50, 50] 	 50.0 	 215.0 	 14.66287829861518 	 15 	 0.6
319 	 [30, 30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50] 	 38.333333333333336 	 97.22222222222223 	 9.860132971832694 	 13 	 0.52
320 	 [60, 70, 25, 50, 50, 50] 	 50.833333333333336 	 186.80555555555551 	 13.667682889047269 	 19 	 0.76
321 	 [40, 40, 60, 50, 50, 50, 35, 20, 25, 25, 50, 25, 50, 50, 50] 	 41.333333333333336 	 144.88888888888886 	 12.036980056845191 	 10 	 0.4
322 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
323 	 [70, 50, 50] 	 56.666666666666664 	 88.88888888888887 	 9.428090415820632 	 22 	 0.88
324 	 [25, 25] 	 25.0 	 0.0 	 0.0 	 23 	 0.92
325 	 [60, 60, 60, 60, 55, 65, 60, 60, 70, 70, 50, 50, 50, 50, 50, 75, 75, 70, 60, 60, 60, 60, 60] 	 60.43478260869565 	 56.332703213610586 	 7.505511522448725 	 2 	 0.08
326 	 [70, 70, 70, 70, 50, 50, 50, 50] 	 60.0 	 100.0 	 10.0 	 17 	 0.68
327 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
328 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
329 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
330 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
331 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 23 	 0.92
332 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
333 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
334 	 [70, 85] 	 77.5 	 56.25 	 7.5 	 23 	 0.92
335 	 [50, 60, 50, 70, 50, 50, 30, 60, 60, 55, 50] 	 53.18181818181818 	 92.14876033057851 	 9.599414582701307 	 14 	 0.56
336 	 [40, 30, 30, 30, 30, 60, 75, 30, 50, 50, 50, 50, 50] 	 44.23076923076923 	 184.0236686390532 	 13.565532375806457 	 12 	 0.48
337 	 [70, 70, 70, 60, 50, 50] 	 61.666666666666664 	 80.55555555555556 	 8.975274678557506 	 19 	 0.76
338 	 [30, 70, 70, 70, 30, 80, 30, 70, 80, 75, 75, 25, 30, 50, 50, 50, 20] 	 53.23529411764706 	 446.88581314878894 	 21.139673913019305 	 8 	 0.32
339 	 [60, 70, 50, 65, 75, 60, 60, 70, 70, 70, 60, 60, 60, 60, 60, 80, 85, 80, 75, 70, 70, 70, 60, 60] 	 66.66666666666667 	 68.05555555555556 	 8.249579113843055 	 1 	 0.04
340 	 [30, 30] 	 30.0 	 0.0 	 0.0 	 23 	 0.92
341 	 [30, 30, 30, 30, 40, 20, 20, 20, 30, 20, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20, 20, 20] 	 27.727272727272727 	 72.10743801652892 	 8.491609860122455 	 3 	 0.12
342 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
343 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
344 	 [30, 50, 50, 30, 50, 40, 50, 50, 50, 50] 	 45.0 	 65.0 	 8.06225774829855 	 15 	 0.6
345 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
346 	 [30, 30, 30, 30, 30, 50, 50, 50, 50, 50] 	 40.0 	 100.0 	 10.0 	 15 	 0.6
347 	 [70, 60, 60, 70, 50] 	 62.0 	 56.0 	 7.483314773547883 	 20 	 0.8
348 	 [30, 40, 50, 40, 50, 40, 50, 40, 30, 50, 35, 30, 50, 30, 30, 50] 	 40.3125 	 70.21484375 	 8.37942979861995 	 9 	 0.36
349 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
350 	 [30, 30, 30, 30, 30, 30, 30, 30, 25, 50, 50, 50, 50, 50, 50] 	 37.666666666666664 	 102.88888888888887 	 10.143416036468626 	 10 	 0.4
351 	 [40, 30, 30, 30, 40, 60, 30, 25, 50, 50, 50, 50, 50] 	 41.15384615384615 	 115.97633136094677 	 10.76923076923077 	 12 	 0.48
352 	 [40, 30, 30, 25, 25, 50, 50] 	 35.714285714285715 	 103.06122448979592 	 10.151907431108496 	 18 	 0.72
353 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
354 	 [60, 60, 25, 50] 	 48.75 	 204.6875 	 14.306903927824496 	 21 	 0.84
355 	 [40, 30, 50, 70, 30, 30, 50, 30, 50, 50, 25, 50] 	 42.083333333333336 	 164.40972222222223 	 12.822235461190932 	 13 	 0.52
356 	 [80, 70, 70, 80, 85, 70, 50, 50, 70, 60, 60, 60, 60, 60, 75, 80, 75, 75, 50, 60, 60, 50, 65] 	 65.8695652173913 	 110.11342155009451 	 10.493494248823627 	 2 	 0.08
357 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
358 	 [30, 60, 40, 30, 20, 20, 30, 20, 30, 20, 40, 40, 40, 40, 40, 25, 20, 20, 20, 20, 20, 20, 20, 20] 	 28.541666666666668 	 111.41493055555559 	 10.555327117411169 	 1 	 0.04
359 	 [30, 40, 40, 30, 40, 40, 30, 70, 50, 50, 50, 50, 50] 	 43.84615384615385 	 115.97633136094676 	 10.76923076923077 	 12 	 0.48
360 	 [40, 50, 50, 30, 50, 40, 40, 50, 50, 50, 50, 50, 50, 30, 30, 50, 50, 50, 50] 	 45.26315789473684 	 56.509695290858716 	 7.517293082676684 	 6 	 0.24
361 	 [50, 50, 40, 40, 30, 20, 30, 30, 20, 30, 60, 60, 60, 60, 60, 65, 40, 65, 50, 25, 50, 50, 30, 25] 	 43.333333333333336 	 218.05555555555557 	 14.766704288891125 	 1 	 0.04
362 	 [30, 30, 30, 30, 30, 30, 20, 30, 30, 30, 50, 50, 50, 50, 50, 25, 20, 25, 20, 20, 20, 20, 20] 	 30.869565217391305 	 118.80907372400752 	 10.899957510192758 	 2 	 0.08
363 	 [70, 40, 70, 50, 50, 50, 50, 35, 50, 50, 50, 50, 50] 	 51.15384615384615 	 85.20710059171594 	 9.230769230769228 	 12 	 0.48
364 	 [30, 50, 65, 75, 70, 65, 75] 	 61.42857142857143 	 226.53061224489798 	 15.050933932646771 	 18 	 0.72
365 	 [20, 25, 10, 20, 20] 	 19.0 	 24.0 	 4.898979485566356 	 20 	 0.8
366 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
367 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
368 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
369 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
370 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
371 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
372 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
373 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
374 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
375 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
376 	 [50, 30] 	 40.0 	 100.0 	 10.0 	 23 	 0.92
377 	 [30, 30, 50, 50, 50, 20, 50, 50, 50, 30, 50] 	 41.81818181818182 	 123.96694214876034 	 11.134044285378083 	 14 	 0.56
378 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
379 	 [50, 40, 20, 30, 30, 30, 45, 50, 50, 45, 40, 20, 20, 20, 25, 20, 20, 30] 	 32.5 	 131.25 	 11.4564392373896 	 7 	 0.28
380 	 [50, 70, 70] 	 63.333333333333336 	 88.88888888888887 	 9.428090415820632 	 22 	 0.88
381 	 [75, 70, 70, 70, 70, 70, 75, 75, 75, 70, 70, 70, 50, 75] 	 70.35714285714286 	 37.37244897959183 	 6.113300988794174 	 11 	 0.44
382 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
383 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
384 	 [40, 50, 40, 50, 40, 50, 30, 30, 30, 50, 50, 50] 	 42.5 	 68.75 	 8.2915619758885 	 13 	 0.52
385 	 [50, 30, 30, 30, 30, 30, 30, 25, 20, 30, 50, 20, 20] 	 30.384615384615383 	 86.3905325443787 	 9.294650748918901 	 12 	 0.48
386 	 [70, 70, 60, 70, 80, 70, 70, 70, 80, 75, 75, 75, 75, 50, 50, 50, 50, 50] 	 66.11111111111111 	 118.20987654320987 	 10.872436550433848 	 7 	 0.28
387 	 [20, 50, 50] 	 40.0 	 200.0 	 14.142135623730951 	 22 	 0.88
388 	 [60, 70, 70, 65, 75, 75, 75, 75, 75, 30, 75, 30, 20, 20] 	 58.214285714285715 	 466.454081632653 	 21.597548046772648 	 11 	 0.44
389 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
390 	 [30, 70, 70, 50, 50] 	 54.0 	 224.0 	 14.966629547095765 	 20 	 0.8
391 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
392 	 [50, 25, 50, 50, 50, 50] 	 45.833333333333336 	 86.80555555555556 	 9.316949906249123 	 19 	 0.76
393 	 [75, 60, 70, 60, 60, 70, 70, 70, 70, 70, 70, 50, 70, 70] 	 66.78571428571429 	 41.454081632653065 	 6.43848442047141 	 11 	 0.44
394 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
395 	 [30, 50, 50, 30, 50, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 40, 25, 25, 50, 50, 50, 30, 30] 	 39.56521739130435 	 106.33270321361059 	 10.311774978809932 	 2 	 0.08
396 	 [60, 70, 50, 70, 70, 50] 	 61.666666666666664 	 80.55555555555556 	 8.975274678557506 	 19 	 0.76
397 	 [50, 30, 30, 30, 25, 20, 30] 	 30.714285714285715 	 74.48979591836735 	 8.630747123996123 	 18 	 0.72
398 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
399 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
400 	 [20, 20, 30, 30, 70, 50, 50, 50, 50, 50] 	 42.0 	 236.0 	 15.362291495737216 	 15 	 0.6
401 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
402 	 [40, 50, 40, 50, 50, 25, 50, 50, 50, 50, 50] 	 45.90909090909091 	 58.264462809917376 	 7.633116192612122 	 14 	 0.56
403 	 [75, 75, 80, 70, 80, 80, 75, 75, 70, 70, 50, 50] 	 70.83333333333333 	 99.30555555555556 	 9.965217285917833 	 13 	 0.52
404 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
405 	 [30, 40, 40, 50, 45, 50, 50, 50, 50, 60, 70, 70, 70, 70, 75, 50, 50, 50, 50, 50] 	 53.5 	 135.25 	 11.629703349613008 	 5 	 0.2
406 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
407 	 [50, 60, 50, 25, 50, 50, 50, 50] 	 48.125 	 87.109375 	 9.333240326917549 	 17 	 0.68
408 	 [30, 40, 30, 30, 30, 30, 50, 30, 75, 70, 30, 50, 50, 30, 50] 	 41.666666666666664 	 218.88888888888883 	 14.794894014114762 	 10 	 0.4
409 	 [20, 20, 20, 30, 20, 30, 20, 30, 30, 30, 40, 40, 40, 40, 40, 20, 25, 20, 25, 30, 25, 30] 	 28.40909090909091 	 55.42355371900826 	 7.444699706435999 	 3 	 0.12
410 	 [30, 30, 30, 75, 20, 20, 20, 20, 20, 75, 75, 25, 70, 10, 20, 20] 	 35.0 	 525.0 	 22.9128784747792 	 9 	 0.36
411 	 [25, 30, 30, 20, 30, 30, 20, 25, 50, 50, 25, 50, 30] 	 31.923076923076923 	 109.76331360946746 	 10.476798824520182 	 12 	 0.48
412 	 [30, 30, 30, 30, 20, 30, 50, 50, 50, 50, 50] 	 38.18181818181818 	 123.96694214876034 	 11.134044285378083 	 14 	 0.56
413 	 [50, 40, 50, 50, 30, 50, 50, 50, 50, 50] 	 47.0 	 41.0 	 6.4031242374328485 	 15 	 0.6
414 	 [85, 30, 30, 30, 35, 30, 30, 20, 20, 25, 25, 25, 30, 25, 20, 70, 20] 	 32.35294117647059 	 297.40484429065737 	 17.245429663845936 	 8 	 0.32
415 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
416 	 [30, 40, 30, 50, 50, 35, 35, 30, 50, 30, 25, 30] 	 36.25 	 75.52083333333333 	 8.690272339422588 	 13 	 0.52
417 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
418 	 [40, 40, 70, 40, 30, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 47.77777777777778 	 61.728395061728406 	 7.856742013183862 	 7 	 0.28
419 	 [30, 30, 35, 20, 30, 70, 40, 70, 30, 30, 50, 50, 50, 50, 50, 25, 65, 60, 60, 50, 20, 50, 50, 30] 	 43.541666666666664 	 223.91493055555557 	 14.96378730654628 	 1 	 0.04
420 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
421 	 [85, 70, 60, 85, 90, 90, 85, 75, 75, 50, 50, 50, 50] 	 70.38461538461539 	 247.92899408284026 	 15.745761146506709 	 12 	 0.48
422 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 14 	 0.56
423 	 [40, 50, 50, 50, 50, 50, 50] 	 48.57142857142857 	 12.244897959183673 	 3.499271061118826 	 18 	 0.72
424 	 [50, 65, 50, 50] 	 53.75 	 42.1875 	 6.49519052838329 	 21 	 0.84
425 	 [40, 30, 30, 30, 30, 30, 30] 	 31.428571428571427 	 12.24489795918367 	 3.4992710611188254 	 18 	 0.72
426 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
427 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
428 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
429 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
430 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
431 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
432 	 [65, 30, 30, 30, 30, 80, 30, 40, 40, 40, 40, 40, 25, 25, 25, 20, 30, 50, 20, 30] 	 36.0 	 209.0 	 14.45683229480096 	 5 	 0.2
433 	 [50, 50, 75] 	 58.333333333333336 	 138.88888888888889 	 11.785113019775793 	 22 	 0.88
434 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
435 	 [30, 0, 30, 25, 30, 25, 50, 50] 	 30.0 	 218.75 	 14.79019945774904 	 17 	 0.68
436 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
437 	 [60, 75, 65, 65, 70, 55, 50] 	 62.857142857142854 	 63.26530612244898 	 7.953949089757175 	 18 	 0.72
438 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 15 	 0.6
439 	 [65, 50, 50, 50, 50, 70, 50, 75, 50, 50, 50, 50, 50] 	 54.61538461538461 	 74.85207100591717 	 8.651709137847687 	 12 	 0.48
440 	 [60, 40, 50, 20, 50, 50, 50, 50, 50, 50, 50] 	 47.27272727272727 	 92.56198347107437 	 9.620913858416692 	 14 	 0.56
441 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
442 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
443 	 [60] 	 60.0 	 0.0 	 0.0 	 24 	 0.96
