nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
335 	 [60, 55, 50] 	 55.0 	 16.666666666666668 	 4.08248290463863 	 2 	 0.4
336 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
337 	 [60, 50, 50] 	 53.333333333333336 	 22.222222222222225 	 4.714045207910317 	 2 	 0.4
338 	 [30, 50, 50, 50, 20] 	 40.0 	 160.0 	 12.649110640673518 	 0 	 0.0
339 	 [70, 70, 70, 60, 60] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
340 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
341 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
342 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
343 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
344 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
345 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
346 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
347 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
348 	 [30, 50, 30, 30, 50] 	 38.0 	 96.0 	 9.797958971132712 	 0 	 0.0
349 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
350 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
351 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
352 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
353 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
354 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
355 	 [30, 50, 50, 25, 50] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
356 	 [50, 60, 60, 50, 65] 	 57.0 	 36.0 	 6.0 	 0 	 0.0
357 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
358 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
359 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
360 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
361 	 [25, 50, 50, 30, 25] 	 36.0 	 134.0 	 11.575836902790225 	 0 	 0.0
362 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
363 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
364 	 [65, 75, 70, 65, 75] 	 70.0 	 20.0 	 4.47213595499958 	 0 	 0.0
365 	 [20, 25, 10, 20, 20] 	 19.0 	 24.0 	 4.898979485566356 	 0 	 0.0
366 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
367 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
368 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
369 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
370 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
371 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
372 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
373 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
374 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
375 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
376 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
377 	 [50, 50, 50, 30, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
378 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
379 	 [20, 20, 30] 	 23.333333333333332 	 22.222222222222218 	 4.714045207910316 	 2 	 0.4
380 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
381 	 [70, 70, 70, 50, 75] 	 67.0 	 76.0 	 8.717797887081348 	 0 	 0.0
382 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
383 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
384 	 [30, 30, 50, 50, 50] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
385 	 [20, 30, 50, 20, 20] 	 28.0 	 136.0 	 11.661903789690601 	 0 	 0.0
386 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
387 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
388 	 [30, 75, 30, 20, 20] 	 35.0 	 420.0 	 20.493901531919196 	 0 	 0.0
389 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
390 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
391 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
392 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
393 	 [70, 70, 50, 70, 70] 	 66.0 	 64.0 	 8.0 	 0 	 0.0
394 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
395 	 [50, 50, 50, 30, 30] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
396 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
397 	 [30] 	 30.0 	 0.0 	 0.0 	 4 	 0.8
398 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
399 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
400 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
401 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
402 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
403 	 [70, 70, 50, 50] 	 60.0 	 100.0 	 10.0 	 1 	 0.2
404 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
405 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
406 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
407 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
408 	 [30, 50, 50, 30, 50] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
409 	 [20, 25, 30, 25, 30] 	 26.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
410 	 [25, 70, 10, 20, 20] 	 29.0 	 444.0 	 21.071307505705477 	 0 	 0.0
411 	 [50, 50, 25, 50, 30] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
412 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
413 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
414 	 [30, 25, 20, 70, 20] 	 33.0 	 356.0 	 18.867962264113206 	 0 	 0.0
415 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
416 	 [30, 50, 30, 25, 30] 	 33.0 	 76.0 	 8.717797887081348 	 0 	 0.0
417 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
418 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
419 	 [50, 20, 50, 50, 30] 	 40.0 	 160.0 	 12.649110640673518 	 0 	 0.0
420 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
421 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
422 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
423 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
424 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
425 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
426 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
427 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
428 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
429 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
430 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
431 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
432 	 [20, 30, 50, 20, 30] 	 30.0 	 120.0 	 10.954451150103322 	 0 	 0.0
433 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
434 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
435 	 [30, 25, 50, 50] 	 38.75 	 129.6875 	 11.388041973930374 	 1 	 0.2
436 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
437 	 [65, 65, 70, 55, 50] 	 61.0 	 54.0 	 7.3484692283495345 	 0 	 0.0
438 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
439 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
440 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
441 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
442 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
443 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
444 	 [20, 25, 50, 20, 30] 	 29.0 	 124.0 	 11.135528725660043 	 0 	 0.0
445 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
446 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
447 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
448 	 [30, 50, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
449 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
450 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
451 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
452 	 [25, 25, 25, 20, 30] 	 25.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
453 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
454 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
455 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
456 	 [80, 80, 80, 80, 70] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
457 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
458 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
459 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
460 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
461 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
462 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
463 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
464 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
465 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
466 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
467 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
468 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
469 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
470 	 [50, 30, 50, 50, 30] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
471 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
472 	 [50, 20, 50, 25, 50] 	 39.0 	 184.0 	 13.564659966250536 	 0 	 0.0
473 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
474 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
475 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
476 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
477 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
478 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
479 	 [50, 70, 50, 70, 70] 	 62.0 	 96.0 	 9.797958971132712 	 0 	 0.0
480 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
481 	 [20, 50, 20, 50, 20] 	 32.0 	 216.0 	 14.696938456699069 	 0 	 0.0
482 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
483 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
484 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
485 	 [50, 50, 50, 30, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
486 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
487 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
488 	 [25, 25, 30, 50, 30] 	 32.0 	 86.0 	 9.273618495495704 	 0 	 0.0
489 	 [50, 40, 30, 50, 50] 	 44.0 	 64.0 	 8.0 	 0 	 0.0
490 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
491 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
492 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
493 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
494 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
495 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
496 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
497 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
498 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
499 	 [20, 30, 20, 25, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
500 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
501 	 [50, 50, 50, 30, 30] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
502 	 [25, 50, 30, 50, 50] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
503 	 [50, 70, 50, 50, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
504 	 [50, 30, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
505 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
506 	 [70, 50] 	 60.0 	 100.0 	 10.0 	 3 	 0.6
507 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
508 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
509 	 [50, 60, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
510 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
511 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
512 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
513 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
514 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
515 	 [60, 50, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
516 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
517 	 [50, 20, 30, 50] 	 37.5 	 168.75 	 12.99038105676658 	 1 	 0.2
518 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
519 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
520 	 [50, 30, 25, 30, 40] 	 35.0 	 80.0 	 8.94427190999916 	 0 	 0.0
521 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
522 	 [70, 75, 70, 50, 50] 	 63.0 	 116.0 	 10.770329614269007 	 0 	 0.0
523 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
524 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
525 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
526 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
527 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
528 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
529 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
530 	 [50, 30, 50, 50, 30] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
531 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
532 	 [20, 50, 50, 50, 50] 	 44.0 	 144.0 	 12.0 	 0 	 0.0
533 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
534 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
535 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
536 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
537 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
538 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
539 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
540 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
541 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
542 	 [20, 20, 30, 20, 25] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
543 	 [20, 15, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
544 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
545 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
546 	 [20, 30, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
547 	 [20, 20, 30, 20, 30] 	 24.0 	 24.0 	 4.898979485566356 	 0 	 0.0
548 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
549 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
550 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
551 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
552 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
553 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
554 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
555 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
556 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
557 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
558 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
559 	 [65, 70, 50, 60] 	 61.25 	 54.6875 	 7.39509972887452 	 1 	 0.2
560 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
561 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
562 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
563 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
564 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
565 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
566 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
567 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
568 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
569 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
570 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
571 	 [60, 60, 60, 50, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
572 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
573 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
574 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
575 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
576 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
577 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
578 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
579 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
580 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
581 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
582 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
583 	 [65, 70, 50, 70, 60] 	 63.0 	 56.0 	 7.483314773547883 	 0 	 0.0
584 	 [50, 60, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
585 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
586 	 [30, 30, 30, 30, 25] 	 29.0 	 4.0 	 2.0 	 0 	 0.0
587 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
588 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
589 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
590 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
591 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
592 	 [70, 50, 50] 	 56.666666666666664 	 88.88888888888887 	 9.428090415820632 	 2 	 0.4
593 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
594 	 [30, 50, 20, 20, 25] 	 29.0 	 124.0 	 11.135528725660043 	 0 	 0.0
595 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
596 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
597 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
598 	 [25, 20, 20, 30, 25] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
599 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
600 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
601 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
602 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
603 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
604 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
605 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
606 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
607 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
608 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
609 	 [50, 50, 30, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
610 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
611 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
612 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
613 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
614 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
615 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
616 	 [30, 30, 20, 30, 25] 	 27.0 	 16.0 	 4.0 	 0 	 0.0
617 	 [30, 20, 30, 30, 20] 	 26.0 	 24.0 	 4.898979485566356 	 0 	 0.0
618 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
619 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
620 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
621 	 [60, 60, 60, 65, 70] 	 63.0 	 16.0 	 4.0 	 0 	 0.0
622 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
623 	 [25, 25, 20, 30, 30] 	 26.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
624 	 [80, 70, 75, 70, 70] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
625 	 [70, 75, 70, 70, 75] 	 72.0 	 6.0 	 2.449489742783178 	 0 	 0.0
626 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
627 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
628 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
629 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
630 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
631 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
632 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
633 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
634 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
635 	 [25, 25, 25, 20, 50] 	 29.0 	 114.0 	 10.677078252031311 	 0 	 0.0
636 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
637 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
638 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
639 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
640 	 [80, 70, 70, 80, 70] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
641 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
642 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
643 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
644 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
645 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
646 	 [50, 70, 50, 50, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
647 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
648 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
649 	 [10, 20, 10, 10, 10] 	 12.0 	 16.0 	 4.0 	 0 	 0.0
650 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
651 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
652 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
653 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
654 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
655 	 [30, 30, 30, 20, 30] 	 28.0 	 16.0 	 4.0 	 0 	 0.0
656 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
657 	 [20, 25, 25, 25, 30] 	 25.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
658 	 [50, 35, 30, 30, 30] 	 35.0 	 60.0 	 7.745966692414834 	 0 	 0.0
659 	 [50, 60, 35, 60, 60] 	 53.0 	 96.0 	 9.797958971132712 	 0 	 0.0
660 	 [30, 20, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
661 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
662 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
663 	 [50, 50, 30, 50] 	 45.0 	 75.0 	 8.660254037844387 	 1 	 0.2
664 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
665 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
666 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
667 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
668 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
669 	 [30, 50, 50, 20, 20] 	 34.0 	 184.0 	 13.564659966250536 	 0 	 0.0
670 	 [50, 75, 50, 65, 50] 	 58.0 	 106.0 	 10.295630140987 	 0 	 0.0
671 	 [50, 20, 20, 50, 20] 	 32.0 	 216.0 	 14.696938456699069 	 0 	 0.0
672 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
673 	 [15, 20, 20, 30, 20] 	 21.0 	 24.0 	 4.898979485566356 	 0 	 0.0
