META_id,Proposition,Locution
nVvV65hR5nHeT9YV33e5c9,to reward workers to the full value that we possibly can as a country is why we have a pay review system independent of government that makes these types of recommendation,that's why we have a pay review system independent of government that makes these types of recommendation
E8mQaZqsGDGmUw7LY5obGy,"we are taking the oil and gas sector with us, with the UK Government's £16 billion transition deal to make sure that goes further to protect the jobs","We are taking them with us, with the UK Government's £16 billion transition deal to make sure that goes further to protect the jobs"
kJzVNy7VDCH62tWTsarNMy,Liam Halligan would like to see universities refunding students part of these fees they’re paying particularly students from lower socio-economic groups,"I would like to see universities refunding students part of these fees they’re paying particularly, as we’ve heard, students from lower socio-economic groups"
LH8tU3a9SAvSvaC8HJajJL,"children need to have investment in all kinds of things such as play areas, transport, food systems, agriculture, environment, to reshape their lives for the future"," they need to have investment in all kinds of things: Play areas, transport, food systems, agriculture, environment, to reshape their lives for the future"
B3kEFrENf3BUkucRbn8tCA,"the biggest shame of this story is that Boris Johnson and his team have spent every single day this week trying to paper-over this story, and cover-up the source of funding for a flat refurb whilst at the same time pushing-through the fire safety bill in Parliament which is leaving thousands, hundreds of thousands of innocent leaseholders without any financial","the biggest shame of this story is that the Prime Minister and his team have spent every single day this week trying to paper-over this story, and cover-up the source of funding for a flat refurb whilst at the same time pushing-through the fire safety bill in Parliament which is leaving thousands, hundreds of thousands of innocent leaseholders without any financial"
XSC6vgbdvBESiWUJ3vHZua,"it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets"
nVLWMPkxnNhCPTf7eptZaQ,"the point of the Labour Party is to go out and deliver a fairer, better, more just country"," the point of the Labour Party is to go out and deliver a fairer, better, more just country"
XEbZuRj9nNVXG2jHYQvKy4,we have nine years left to make fundamental changes to how our society and economy works,We have nine years left to make fundamental changes to how our society and economy works
bevy4SDxV2ESR5VWVjZhsK,"it’s not individuals who are responsible for racism, this is institutional and it goes through the whole of the UK society","it’s not individuals, this is institutional and it goes through the whole of the UK society"
nDAXgYBK3ckoakrx3MaBMY,it's important to understand that 25 per cent of young people in the UK are living in poverty,it's important to understand that 25 per cent of young people in our country are living in poverty
7q252NJYXVaqviuvzgcb5w,we need to invest in our NHS to make sure people get the treatment that they need on time,we need to invest in our NHS to make sure people get the treatment that they need on time
dVzVpCtknzFn2WPZ6FqRJ6,people need to see that we are not acting in the particular interest of the donors and those who are funding our lifestyles,not in the particular interest of the donors and those who are funding our lifestyles
QTSXzppdpEWdxanWYrTUFa,"in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic"
j9rhdN3tVmXHynRRxnarSU,it is outrageous that almost four years on from the Grenfell tragedy we think it's OK for people to live in these kind of places,It is outrageous that almost four years on from the Grenfell tragedy we think it's OK for people to live in these kind of places
jv6XTdeUurtvr8Vw8airLb,the principle behind suppressing the votes of the British people just to get Boris Johnson another four years on his red velveteen settee is xxx,what's the principle behind suppressing the votes of the British people just to get Boris Johnson another four years on his red velveteen settee
nY4X2eDueHqGpkXTBPhq2o,"now schools in Lisa Nandy's constituency have to employ workers using the pupil premium to go round to children’s houses, stock their cupboards, put money in the gas or electricity meter, and deal with rats and mice","now schools in my constituency have to employ workers using the pupil premium to go round to children’s houses, stock their cupboards, put money in the gas or electricity meter, and deal with rats and mice"
