Submission id,Age,Archived at,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
68f655612cba78d7554ce048,54,2025-10-20T15:32:14.306655Z,2025-10-20T15:32:13.941000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,651ab77f6ee1c6bf2ecf4802,Centre,English,,Male,2025-10-20T15:29:46.992000Z,AWAITING REVIEW,No,147.0,2157,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/44a35649-0401-5580-880e-fc9ce6472424
68f6556399379c3059133c96,57,2025-10-20T15:32:44.633058Z,2025-10-20T15:32:44.221000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,English,United Kingdom,58ff31a1d10e2b000108579e,Right,English,,Male,2025-10-20T15:29:43.376000Z,AWAITING REVIEW,No,181.0,3770,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/45b5d9e6-1595-531d-8c7e-d4d51114af4e
68f65565b76ca70df705acc0,76,2025-10-20T15:31:32.952653Z,2025-10-20T15:31:32.583000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5ae0c7d4e0feeb0001caff2b,Centre,English,,Male,2025-10-20T15:29:44.861000Z,AWAITING REVIEW,No,108.0,3967,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/47820d70-d487-5d2d-b1f4-c1dbb5d8355a
68f65565d1d6c8d908d98c31,59,2025-10-20T15:33:10.817510Z,2025-10-20T15:33:10.429000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5be1b59a8425f6000141b942,Centre,English,,Male,2025-10-20T15:29:47.019000Z,AWAITING REVIEW,No,204.0,3925,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/460691ac-c430-548b-99f5-b54af2da5eb7
68f6556787eaead6979b001b,45,2025-10-20T15:37:18.759715Z,2025-10-20T15:37:18.323000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),Black,English,United Kingdom,6765e63b9cbc0ec185d7e8fa,Centre,English,,Male,2025-10-20T15:29:53.788000Z,AWAITING REVIEW,No,445.0,1191,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/47c8db3e-8a60-5841-9453-22071564d8c0
68f65568cf80d53c15d5f3ce,70,2025-10-20T15:32:40.999367Z,2025-10-20T15:32:40.633000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5dee11c6d35cc34acae7c301,Right,English,,Male,2025-10-20T15:29:48.203000Z,AWAITING REVIEW,No,173.0,3608,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/4b6d4be2-7bbf-5c82-9037-096c8a5bcfb8
68f6556945f0f2eec5dd5d28,40,2025-10-20T15:35:38.432906Z,2025-10-20T15:35:38.016000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5b0b369230d5620001553596,Left,English,,Female,2025-10-20T15:33:26.702000Z,AWAITING REVIEW,Yes,132.0,712,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/4d474be3-613c-5fe4-b911-d7b6a32ffa7f
68f6556a4cf8ba4436e34098,56,2025-10-20T15:31:29.231939Z,2025-10-20T15:31:28.814000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,66be3a527e6d4c95961bc002,Centre,English,,Male,2025-10-20T15:29:46.328000Z,AWAITING REVIEW,No,103.0,1183,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/4de30325-e940-558b-8874-eda99876e990
68f6556bf2e37e540e38cb23,36,2025-10-20T15:31:34.310211Z,2025-10-20T15:31:33.922000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,611fb8ddcc7bb35d86ec0714,Centre,English,,Female,2025-10-20T15:29:53.601000Z,AWAITING REVIEW,No,101.0,630,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/4fa5c250-b13b-565b-9d68-6de99ddeb019
68f6556c39db7d4f12ac4544,48,2025-10-20T15:32:03.173906Z,2025-10-20T15:32:02.759000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,English,United Kingdom,674e7a87d8a59d91f10d4445,Left,English,,Female,2025-10-20T15:29:54.215000Z,AWAITING REVIEW,No,129.0,103,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/51ad9e61-af2b-5dcf-9845-1a6fddd3c246
68f6556cd3d04671bbd93793,68,2025-10-20T15:31:22.365946Z,2025-10-20T15:31:21.826000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5c852c65f8e57d00158a12ca,Centre,English,,Female,2025-10-20T15:29:51.706000Z,AWAITING REVIEW,No,91.0,3040,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5124db9a-c9d8-5c10-b15e-d48b548a8d18
68f6556f8ce0574c9d58a97f,35,2025-10-20T15:31:16.391502Z,2025-10-20T15:31:15.972000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,62e94c384f809b7d0831f4ea,Centre,English,,Male,2025-10-20T15:29:58.296000Z,AWAITING REVIEW,No,78.0,2901,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/54016a9e-078a-5bd3-a324-9e69cbc1f177
68f6556fe00e3293a61d24cd,34,2025-10-20T15:32:50.955649Z,2025-10-20T15:32:50.509000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,676ae3e650a28a06d8486941,Right,English,,Male,2025-10-20T15:29:54.753000Z,AWAITING REVIEW,No,176.0,510,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5493a925-f9e2-5d95-b0ce-ad1dd499e7aa
68f65570726b67b9d5026e70,50,2025-10-20T15:33:29.486318Z,2025-10-20T15:33:29.087000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5ec28a6332a7510637436a57,Right,English,,Female,2025-10-20T15:29:56.756000Z,AWAITING REVIEW,No,213.0,1459,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/54a29819-7fbc-5cf0-921c-7b79a7cc0708
68f655712897701f3beb86ab,41,2025-10-20T15:31:48.930189Z,2025-10-20T15:31:48.529000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5b89a7a7981c2f0001f1f1cf,Left,English,,Male,2025-10-20T15:29:58.305000Z,AWAITING REVIEW,No,111.0,1495,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5692430d-9dc4-5f20-a6b5-2713732e50c8
68f65571609812d046e6ff33,34,2025-10-20T15:33:05.349192Z,2025-10-20T15:33:04.939000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,61f2aedaa09e72f23cbafbf4,Right,English,,Male,2025-10-20T15:29:56.737000Z,AWAITING REVIEW,No,189.0,891,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/54da8340-1b6e-5b63-a04c-58f257364681
68f65572fa4840c99ed9efb1,41,2025-10-20T15:32:30.466260Z,2025-10-20T15:32:30.010000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,Mixed,English,United Kingdom,5c51d18698b0ff000110da96,Centre,English,,Female,2025-10-20T15:30:29.607000Z,AWAITING REVIEW,DATA_EXPIRED,121.0,3061,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/56e07c25-4512-5bb6-806c-2c03f2ec89be
68f655777d6bbd8b254f2061,25,2025-10-20T15:34:44.345482Z,2025-10-20T15:34:43.951000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,English,United Kingdom,60eda0b5e8f579f6a73d0f6b,Centre,English,,Male,2025-10-20T15:30:03.032000Z,AWAITING REVIEW,No,281.0,1767,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5758074e-bf40-53e4-8ea4-99de057acaa3
68f6557867e30ff668d57173,28,2025-10-20T15:37:12.698300Z,2025-10-20T15:37:12.270000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66b5172c8f0bd3b23ce66c22,Centre,English,,Female,2025-10-20T15:35:51.456000Z,AWAITING REVIEW,No,81.0,1882,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5b589379-7cf1-54ea-a43f-d624e51a9d29
68f655788230bd07505882d8,53,2025-10-20T15:32:34.459393Z,2025-10-20T15:32:34.081000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,67addb1eb167836dcf30ca00,Left,English,,Male,2025-10-20T15:30:03.643000Z,AWAITING REVIEW,No,151.0,705,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/59fb2288-002e-5fc3-9fb3-eb1de71bfc1d
68f65579489667d40003da74,31,2025-10-20T15:31:12.126338Z,2025-10-20T15:31:11.630000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,61011dd1dccad8267930b9bd,Left,English,,Female,2025-10-20T15:30:04.713000Z,AWAITING REVIEW,No,67.0,1270,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5bba80ea-a879-595f-b14e-b7a7ed9faf81
68f6557cf66580423240c348,34,2025-10-20T15:31:44.214579Z,2025-10-20T15:31:43.822000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5cab9c01291df900015c2849,Left,English,,Male,2025-10-20T15:30:04.856000Z,AWAITING REVIEW,No,99.0,2498,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5c166307-042b-58c1-bec2-cba3fca97f3c
68f65580e67dfc9d960bc619,39,2025-10-20T15:32:58.381532Z,2025-10-20T15:32:57.972000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,60001f74b9d8d70009041d15,Right,English,,Female,2025-10-20T15:30:12.862000Z,AWAITING REVIEW,No,166.0,858,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5c839e5a-dc52-5b4b-b52c-d074b9fa7cb5
68f65582c2fb0013e9a84558,60,2025-10-20T15:33:08.540313Z,2025-10-20T15:32:55.977000Z,NOCODE,New Zealand,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,62b1ef5d9f63209d52ecc73d,Left,English,,Female,2025-10-20T15:30:45.884000Z,AWAITING REVIEW,No,131.0,993,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5cbee78d-6602-5911-9005-ec21dc7fa694
68f6558387eaead6979b001e,43,2025-10-20T15:31:44.476691Z,2025-10-20T15:31:44.064000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,English,United Kingdom,66b73f9ba035651170b94c76,Left,English,,Female,2025-10-20T15:30:19.809000Z,AWAITING REVIEW,DATA_EXPIRED,85.0,2090,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5d11dad2-8020-575f-af2d-73898867c946
68f65583bded64e979033755,52,2025-10-20T15:31:14.922697Z,2025-10-20T15:31:14.505000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5d41d708128a05000183c461,Centre,English,,Female,2025-10-20T15:30:16.157000Z,AWAITING REVIEW,No,59.0,4393,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/5ee270a8-edff-5b54-b417-3c30ec986c53
68f65584842a2c2d64c9f963,45,2025-10-20T15:31:57.632123Z,2025-10-20T15:31:57.085000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5ef91b4a9d934269f7a2d09a,Left,English,,Male,2025-10-20T15:30:19.538000Z,AWAITING REVIEW,No,98.0,922,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/604eea4e-6fe0-5b63-b3a8-e7d4b6e9fc32
68f655853e38cd34f8ac0cba,49,2025-10-20T15:32:59.133983Z,2025-10-20T15:32:58.758000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,666ee3edd64e15b3f825e899,Left,English,,Female,2025-10-20T15:30:19.035000Z,AWAITING REVIEW,No,160.0,3594,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/62adbfcf-4d5f-5378-8cee-41b2f32ebf51
68f655857b8871c1b0b3ca0b,31,2025-10-20T15:32:03.424433Z,2025-10-20T15:32:03.016000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5eaab188fb863f000b25b341,Left,English,,Female,2025-10-20T15:30:18.649000Z,AWAITING REVIEW,No,105.0,1491,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/637ce57b-d3d5-52a2-8589-d5b50de98431
68f65586225920db11303fda,24,2025-10-20T15:31:29.969682Z,2025-10-20T15:31:29.526000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5e3d57c40d3a26000edff2e1,Left,English,,Male,2025-10-20T15:30:17.354000Z,AWAITING REVIEW,No,73.0,728,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6457392e-f051-548d-a519-551d62391048
68f65588f837e63ab4b0961c,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,63fc7ac4c0ba10b71a25a63d,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:32:34.303000Z,RETURNED,CONSENT_REVOKED,,725,
68f65589651f6aacf3a5434c,65,2025-10-20T15:33:05.179814Z,2025-10-20T15:33:04.741000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,613129fdf8f6b04c9a7a2429,Centre,English,,Female,2025-10-20T15:30:29.033000Z,AWAITING REVIEW,No,156.0,2884,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6648269d-0b39-5e3c-9ee9-5e429f6f9ad7
68f6558a52ac354ba10afdd9,24,2025-10-20T15:31:31.774949Z,2025-10-20T15:31:31.353000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5eb151cc6e76f820eb3a330b,Left,English,,Male,2025-10-20T15:30:22.306000Z,AWAITING REVIEW,No,70.0,541,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/66cdbc49-b7c6-5823-9bcc-8173520aa13c
68f6558affb3828cb844d123,28,2025-10-20T15:32:41.859548Z,2025-10-20T15:32:41.438000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5bb609520cb04c00014efb8a,Left,English,,Male,2025-10-20T15:30:37.629000Z,AWAITING REVIEW,No,124.0,716,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/66ce01b8-ab85-5b02-871c-8b594b51792f
68f6558bb7b61b028834c2c6,55,2025-10-20T15:36:09.585134Z,2025-10-20T15:36:09.141000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5d0806849fa4ad0018638a46,Left,English,,Female,2025-10-20T15:30:19.324000Z,AWAITING REVIEW,No,350.0,2664,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/685bf805-7a52-55df-965b-f1b4202b0dfd
68f6558bd9fb99930c2c079f,48,2025-10-20T15:34:04.461238Z,2025-10-20T15:34:03.644000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,597c4133cae3340001135a72,Centre,English,,Male,2025-10-20T15:30:25.226000Z,AWAITING REVIEW,No,219.0,3248,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6933f472-05cd-54bd-a06a-eb7931844f4b
68f6558c335adfdebb08746e,67,2025-10-20T15:33:36.303422Z,2025-10-20T15:33:35.923000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,577eadd282f7f90001ee685f,Centre,English,,Female,2025-10-20T15:30:24.338000Z,AWAITING REVIEW,No,192.0,1311,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/69abf75c-874c-55a5-bd31-33f4fa13f750
68f6558de1ce4d8b44ebd964,25,2025-10-20T15:34:19.708316Z,2025-10-20T15:34:19.340000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5aad8499e1546900019aef29,Centre,English,,Male,2025-10-20T15:30:31.767000Z,AWAITING REVIEW,No,228.0,1752,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6a27360f-041a-5ad6-91c9-ebae79860249
68f6558df32b60d3103c395e,53,2025-10-20T15:33:01.720268Z,2025-10-20T15:33:01.323000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,663ccb353b6d9966bcce762a,Left,English,,Female,2025-10-20T15:30:45.758000Z,AWAITING REVIEW,No,136.0,1770,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6ac8e8ef-158f-5b64-abd6-0fc2c3b3d7b6
68f6558e9523255688dfadd9,55,2025-10-20T15:33:45.787812Z,2025-10-20T15:33:45.419000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,637f7d10665738cfea163256,Centre,English,,Male,2025-10-20T15:30:32.714000Z,AWAITING REVIEW,No,193.0,3623,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6d2cc94f-d985-52ae-bdc3-d9c819819271
68f6558f2d7f68a017e35440,39,2025-10-20T15:32:04.584186Z,2025-10-20T15:32:04.149000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5a8367b9190420000155ec2a,Centre,English,,Male,2025-10-20T15:30:55.092000Z,AWAITING REVIEW,No,70.0,4815,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/6db1e3f2-0088-51db-82d3-80f3440caefd
68f655903e84518c3e9c65f8,59,2025-10-20T15:31:59.324693Z,2025-10-20T15:31:56.878000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,62e41888387197b61ec6eb6f,Left,English,,Male,2025-10-20T15:30:28.979000Z,AWAITING REVIEW,No,88.0,2316,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/70c1c959-7440-5da6-a708-fa5d244e7a22
68f655908433c44351923a2b,64,2025-10-20T15:31:58.024688Z,2025-10-20T15:31:57.564000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5ce65695516b170019468266,Left,English,,Male,2025-10-20T15:30:30.082000Z,AWAITING REVIEW,No,88.0,1259,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/70b02dbc-ac58-5f28-8990-36eb2bb3513f
68f65593807e17756a4f8a52,36,2025-10-20T15:33:22.138636Z,2025-10-20T15:33:21.758000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,English,United Kingdom,5defac7e56b506000cdd3b32,Centre,English,,Male,2025-10-20T15:30:36.438000Z,AWAITING REVIEW,No,166.0,2255,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/71d9cdf0-5d9e-5a55-9108-6612b5040132
68f65593d929723a139eb4cf,34,2025-10-20T15:31:44.326724Z,2025-10-20T15:31:43.896000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c5186e53e4c8400010ae6bf,Left,English,,Female,2025-10-20T15:30:30.830000Z,AWAITING REVIEW,No,74.0,162,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/710ede19-3b93-528d-a60f-f33a99588fc7
68f6559421ec3fb24fa4e6b6,33,2025-10-20T15:31:24.601184Z,2025-10-20T15:31:24.167000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,English,United Kingdom,62fd14d7b1e0729dc8aadb79,Left,English,,Male,2025-10-20T15:30:28.690000Z,AWAITING REVIEW,No,56.0,4613,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/720aa2e9-21bc-5e34-b112-8ca6f78efb44
68f6559717cd1f0014ad4753,26,2025-10-20T15:31:38.862581Z,2025-10-20T15:31:38.441000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5dd71029c944d16b0668c95f,Left,English,,Female,2025-10-20T15:30:36.367000Z,AWAITING REVIEW,No,63.0,779,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/729138ea-fc87-5872-8575-8daf7d958e83
68f65598342b73e0b9aa69c1,33,2025-10-20T15:31:37.792737Z,2025-10-20T15:31:37.402000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,61487c75525ef8d1a1e83d92,Centre,English,,Female,2025-10-20T15:30:36.472000Z,AWAITING REVIEW,No,61.0,701,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/72996a27-2e07-5f4c-84a5-2cec9ebb0f3c
68f6559aa19bf7a9dc542508,33,2025-10-20T15:32:57.845474Z,2025-10-20T15:32:57.419000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,67a96562e2b052e6c15ed963,Centre,English,,Male,2025-10-20T15:30:36.443000Z,AWAITING REVIEW,No,141.0,1016,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/73770370-da79-5127-9469-a8e8eddd4e51
68f6559aae8080619612306d,36,2025-10-20T15:32:12.996961Z,2025-10-20T15:32:12.563000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,English,United Kingdom,62a71f84d2f2f15e6cefae40,Centre,English,,Male,2025-10-20T15:30:38.745000Z,AWAITING REVIEW,No,94.0,2106,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/744a13a5-0c18-50d4-a46a-964b340fabaa
