meta_id,label,participant_id,age,political_affiliation_uk,sex,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
4Drk9PuWJUXDAw5hRJXBZG,1,5c3dc6fbdbdb420001b84470,55,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
UNReTvza3P6oW9q3SuQBss,0,665b2efc3042735b842a170c,32,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7818181818181819,0.4,1.0,1.0,0.84,0.0
UNReTvza3P6oW9q3SuQBss,0,5af2a03697a14300017d2ba4,52,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7818181818181819,0.4,1.0,1.0,0.84,0.0
UNReTvza3P6oW9q3SuQBss,0,62a3b97d41ae082b602e815b,33,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7818181818181819,0.4,1.0,1.0,0.84,0.0
8yGWX6dswjh9hLNZLQqqkG,1,5ec28a6332a7510637436a57,50,Right,Female,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.6727272727272727,0.8,1.0,1.0,0.76,0.0
8yGWX6dswjh9hLNZLQqqkG,0,563f734bcbd4c60005dc9442,52,Left,Male,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.6727272727272727,0.8,1.0,1.0,0.76,0.0
8yGWX6dswjh9hLNZLQqqkG,1,56a757a95ad8d9000c970c76,60,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.6727272727272727,0.8,1.0,1.0,0.76,0.0
7AVQm84iD9Vk4VTUnbJc9g,0,61504a407a08a977b6ccf929,27,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.7454545454545455,1.0,1.0,1.0,0.88,0.0
7AVQm84iD9Vk4VTUnbJc9g,0,5ae38b27941f080001f6a7f8,44,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.7454545454545455,1.0,1.0,1.0,0.88,0.0
7AVQm84iD9Vk4VTUnbJc9g,0,5d463a9ec83d9f0001260255,22,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.7454545454545455,1.0,1.0,1.0,0.88,0.0
SwGzqKHdbc77XVd2rNAMTN,0,611fb8ddcc7bb35d86ec0714,36,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
SwGzqKHdbc77XVd2rNAMTN,0,5e5f8c16394d082c15a4e93a,65,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
SwGzqKHdbc77XVd2rNAMTN,1,672bc6a2073607e45cd91ca2,48,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
7LKr5BPdkj6pJ7jpjBzziw,1,66b73f9ba035651170b94c76,43,Left,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6363636363636364,0.2,1.0,1.0,0.8,0.0
7LKr5BPdkj6pJ7jpjBzziw,1,665037ded96e1d5ab290e9ca,58,Left,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6363636363636364,0.2,1.0,1.0,0.8,0.0
7LKr5BPdkj6pJ7jpjBzziw,1,59f7876cbe9c0c0001486c7d,64,Centre,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6363636363636364,0.2,1.0,1.0,0.8,0.0
CoJdV6EKqZSG8hatrFhdyJ,1,5e8efa2ce7ea51000c5ee81c,23,Left,Male,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
CoJdV6EKqZSG8hatrFhdyJ,1,5c9505af51f50e0016cbc42b,59,Right,Male,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
CoJdV6EKqZSG8hatrFhdyJ,1,5c3dc6fbdbdb420001b84470,55,Left,Female,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
ZuKKHEduP3Cqy4BrdhLnLT,1,5bb756696322c5000159756c,43,Left,Male,mid,1.0,0.4,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.5166666666666667,0.0,0.0,0.2909090909090909,0.0,0.0,1.0,0.36,0.0
ZuKKHEduP3Cqy4BrdhLnLT,1,6310a577c2072bb8325998b7,37,Right,Male,mid,1.0,0.4,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.5166666666666667,0.0,0.0,0.2909090909090909,0.0,0.0,1.0,0.36,0.0
ZuKKHEduP3Cqy4BrdhLnLT,0,58c1c33427e23a0001b4ea0b,56,Centre,Female,mid,1.0,0.4,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.5166666666666667,0.0,0.0,0.2909090909090909,0.0,0.0,1.0,0.36,0.0
CAnY8SSearHZP2xBGfCo9c,0,61011dd1dccad8267930b9bd,31,Left,Female,high,1.0,1.0,0.0,0.0,0.2,1.0,0.2,0.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,0.92,0.0
CAnY8SSearHZP2xBGfCo9c,0,5d5d4e64f3a4660018e71d8d,40,Left,Female,high,1.0,1.0,0.0,0.0,0.2,1.0,0.2,0.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,0.92,0.0
CAnY8SSearHZP2xBGfCo9c,0,646b8ccb7cf1ebd3ca8fdc86,51,Left,Male,high,1.0,1.0,0.0,0.0,0.2,1.0,0.2,0.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,0.92,0.0
VE8wyqMmTSy3zwMs8AzNgg,0,61504a407a08a977b6ccf929,27,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6909090909090909,0.8,1.0,1.0,0.8,0.0
VE8wyqMmTSy3zwMs8AzNgg,0,5ae38b27941f080001f6a7f8,44,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6909090909090909,0.8,1.0,1.0,0.8,0.0
VE8wyqMmTSy3zwMs8AzNgg,0,5d463a9ec83d9f0001260255,22,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6909090909090909,0.8,1.0,1.0,0.8,0.0
h6XjGpUREmMAbQDEDpSoMw,0,62d59b380be0866cf039e0ee,43,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h6XjGpUREmMAbQDEDpSoMw,0,6762a8247392fa8565663f18,34,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h6XjGpUREmMAbQDEDpSoMw,0,5ee9f3837b8d29017d076284,38,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kTeHoh8uQigdooUxvKFXjX,1,63d166c1300217760a719112,32,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,1.0,0.0
kTeHoh8uQigdooUxvKFXjX,0,5c4f7b99b33a5300013dbfdd,30,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,1.0,0.0
kTeHoh8uQigdooUxvKFXjX,0,5eea9efc609f0d1ad38199bd,56,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,1.0,0.0
MKNoQMqKuYMHXqKRDmAUBC,1,579f55486475d400015ab683,60,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
MKNoQMqKuYMHXqKRDmAUBC,1,60578c6bcf9ae41762bd8adb,40,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
MKNoQMqKuYMHXqKRDmAUBC,1,5c867a35b5bfcb00115af368,29,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
HfDCieqRANr2Cb7EPBZrR5,0,62a12aee913c1c1a20613418,28,Left,Male,mid,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.8,0.0,1.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.2636363636363636,0.0,0.0,1.0,0.4,0.0
HfDCieqRANr2Cb7EPBZrR5,1,676b1de2c7e0e0fed8203575,28,Left,Female,mid,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.8,0.0,1.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.2636363636363636,0.0,0.0,1.0,0.4,0.0
HfDCieqRANr2Cb7EPBZrR5,0,673a3db560114414cc28e7df,20,Centre,Female,mid,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.8,0.0,1.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.2636363636363636,0.0,0.0,1.0,0.4,0.0
AKiFCqePsjpBGGUN4kMXRP,1,66cdeab6f33b221365775640,33,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
AKiFCqePsjpBGGUN4kMXRP,1,59479251f236120001ecf9a2,56,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
AKiFCqePsjpBGGUN4kMXRP,1,645e63fdc26c23223753f3cb,55,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
RfLQwxVmZdHv8unRnXrbGN,1,60f059aff7f931e2d83bacb5,43,Centre,Female,mid,1.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.5333333333333333,1.0,0.0,0.3090909090909091,0.0,0.0,1.0,0.44,0.0
RfLQwxVmZdHv8unRnXrbGN,1,6658b14931847f8a05c3d266,25,Centre,Male,mid,1.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.5333333333333333,1.0,0.0,0.3090909090909091,0.0,0.0,1.0,0.44,0.0
RfLQwxVmZdHv8unRnXrbGN,1,678af0cf4a780183c9633bff,50,Right,Male,mid,1.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.5333333333333333,1.0,0.0,0.3090909090909091,0.0,0.0,1.0,0.44,0.0
k2befgFRuUzQeu2Wt4pAVe,1,592a8ee1dd1a250001b4ee72,74,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
k2befgFRuUzQeu2Wt4pAVe,1,6716152e33a2af901d7e9196,44,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
k2befgFRuUzQeu2Wt4pAVe,1,5d6d68dd09274100195c5511,27,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
CQeBF4ETX4Me6YDznBjUNm,0,5dee11c6d35cc34acae7c301,70,Right,Male,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,0.6,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.6454545454545455,0.6,1.0,1.0,0.72,0.0
CQeBF4ETX4Me6YDznBjUNm,0,60e0a0f11799deb4297c7eac,43,Left,Female,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,0.6,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.6454545454545455,0.6,1.0,1.0,0.72,0.0
CQeBF4ETX4Me6YDznBjUNm,1,6765a2c9bf830acd8f0e1c02,27,Left,Male,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,0.6,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.6454545454545455,0.6,1.0,1.0,0.72,0.0
7QcmHv2f65dt7i6D6ZzEy3,1,5dded98ea4aa26f899702668,35,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
7QcmHv2f65dt7i6D6ZzEy3,1,675230b036aa5c694a8c4dd5,44,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
7QcmHv2f65dt7i6D6ZzEy3,0,6007626d299a4c1474621584,56,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
fDWa28ncDhv5qWuFCFDe5E,0,6776672b891fb6ae591ebda0,39,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0545454545454545,0.0,0.0,0.0,0.04,0.0
fDWa28ncDhv5qWuFCFDe5E,0,59a9c0291b7a550001d6392e,43,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0545454545454545,0.0,0.0,0.0,0.04,0.0
fDWa28ncDhv5qWuFCFDe5E,0,66621e083b8f136c93a4e7b5,62,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0545454545454545,0.0,0.0,0.0,0.04,0.0
bcD7PSUYmyPGZB3rpTjroN,1,600606925db9c892b3939202,33,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
bcD7PSUYmyPGZB3rpTjroN,1,5ba0be865858e300012f6213,38,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
bcD7PSUYmyPGZB3rpTjroN,1,6762a1453b3bc252b8ea3bb8,50,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
kLPGJJcLRKdYRoqU7XyW8J,0,5cab9c01291df900015c2849,34,Left,Male,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.4,1.0,1.0,0.8,0.0
kLPGJJcLRKdYRoqU7XyW8J,1,5d853d4eecc7dc001850467f,45,Right,Female,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.4,1.0,1.0,0.8,0.0
kLPGJJcLRKdYRoqU7XyW8J,0,63207e25241a6fad058a6a2a,37,Left,Male,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.4,1.0,1.0,0.8,0.0
eZ2Dz3qJdgvUuhUPvJmUQ7,0,5d4310bbd8e961001b825ca4,67,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,0.4,1.0,1.0,0.84,0.0
eZ2Dz3qJdgvUuhUPvJmUQ7,0,5dee651e58776a51569d31f3,52,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,0.4,1.0,1.0,0.84,0.0
eZ2Dz3qJdgvUuhUPvJmUQ7,0,597519f8262c480001bbaf8b,72,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,0.4,1.0,1.0,0.84,0.0
5PhFgnRbnChWf8ZeEJsUST,0,58404fd8ad98e40001ce915f,52,Centre,Female,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.2636363636363636,0.0,0.6,1.0,0.28,0.0
5PhFgnRbnChWf8ZeEJsUST,0,57c426fa9fe51d00012391f1,60,Centre,Female,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.2636363636363636,0.0,0.6,1.0,0.28,0.0
5PhFgnRbnChWf8ZeEJsUST,0,5b2c0994f1ca3c000190196a,41,Centre,Female,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.2636363636363636,0.0,0.6,1.0,0.28,0.0
MeNAAH3LAjCHySp96sAhv8,0,59a722657a657b0001aae223,38,Left,Female,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
MeNAAH3LAjCHySp96sAhv8,1,57b04f0767d3e20001ddc4e0,27,Left,Female,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
MeNAAH3LAjCHySp96sAhv8,0,5a777c418fe2dc0001057b4f,57,Centre,Male,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
FQ8eWbjBnBdwPGhbbNTViY,1,5e5e7af6b546a8000bee3f29,53,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ8eWbjBnBdwPGhbbNTViY,1,66a608dc0a4f33f35327e273,39,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ8eWbjBnBdwPGhbbNTViY,1,66742f469fd0def2513ddac2,62,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RnNVNNaGFDRffMzxXJDqB4,0,5d0806849fa4ad0018638a46,55,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RnNVNNaGFDRffMzxXJDqB4,0,58a478847cf56d0001f91f2e,40,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RnNVNNaGFDRffMzxXJDqB4,1,673153d88d13bed22065fd88,37,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ewzbp6bVTX9Ew9MgcD5Gq2,0,59a722657a657b0001aae223,38,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7545454545454545,0.6,1.0,1.0,0.92,0.0
Ewzbp6bVTX9Ew9MgcD5Gq2,0,57b04f0767d3e20001ddc4e0,27,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7545454545454545,0.6,1.0,1.0,0.92,0.0
Ewzbp6bVTX9Ew9MgcD5Gq2,0,5a777c418fe2dc0001057b4f,57,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7545454545454545,0.6,1.0,1.0,0.92,0.0
kUEZGyogJ9kvdGiz3HsJs3,1,58cd6ec9a2ea98000191c6a1,43,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
kUEZGyogJ9kvdGiz3HsJs3,1,665a2ec0103f8c77303c4a83,58,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
