"DataPoint_ID","Task_Group_ID","Task_Type","Question","Proposition","Locution","META_ID","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a0229-76e0-773b-838d-087842dd5d85","31886d21-c764-57a8-a030-5af51ef4e148","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Lorna Slater thinks it's time we asked the people of Scotland again, who makes those decisions about the country","I think it's time we asked the people of Scotland again, who makes those decisions","fDWa28ncDhv5qWuFCFDe5E","6776672b891fb6ae591ebda0","No","2025-10-20T15:33:14.138Z","59a9c0291b7a550001d6392e","No","2025-10-20T15:37:57.383Z","66621e083b8f136c93a4e7b5","No","2025-10-20T15:49:15.165Z"
"019a0229-7619-73e3-99e9-23a09971ba83","b54eb5a4-9c28-5a7a-a127-ddb8e82a0b3f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof","bcD7PSUYmyPGZB3rpTjroN","600606925db9c892b3939202","Yes","2025-10-20T15:35:31.656Z","5ba0be865858e300012f6213","Yes","2025-10-20T15:47:47.313Z","6762a1453b3bc252b8ea3bb8","Yes","2025-10-20T15:50:53.538Z"
"019a0229-bc08-7082-a07e-24b955e7519e","5c166307-042b-58c1-bec2-cba3fca97f3c","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Richard Walker's buyers are telling me actually it won't be that cheap by the time it ends up on our shores","My buyers are telling me actually it won't be that cheap by the time it ends up on our shores","kLPGJJcLRKdYRoqU7XyW8J","5cab9c01291df900015c2849","No","2025-10-20T15:31:43.087Z","5d853d4eecc7dc001850467f","Yes","2025-10-20T15:41:04.336Z","63207e25241a6fad058a6a2a","No","2025-10-20T15:48:16.562Z"
"019a0229-c039-76eb-97e4-31147c854833","014b0059-d6cf-5b72-903c-26fd7142fba0","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","our dilemma is not just in the next week, or the next two weeks or the next month, Rosina thinks it is a much, much longer longterm problem that the hospitality are going to have","our dilemma is not just in the next week, or the next two weeks or the next month, I think is a much, much longer longterm problem that the hospitality are going to have","eZ2Dz3qJdgvUuhUPvJmUQ7","5d4310bbd8e961001b825ca4","No","2025-10-20T15:24:58.795Z","5dee651e58776a51569d31f3","No","2025-10-20T15:36:25.338Z","597519f8262c480001bbaf8b","No","2025-10-20T15:47:20.781Z"
"019a0229-8d06-70a9-bc9b-9c00e087b38c","08d28e91-af85-5dbb-b871-9469093db170","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we rolled out into primary care which is the most effective way to get to the most vulnerable","We rolled out into primary care which is the most effective way to get to the most vulnerable","5PhFgnRbnChWf8ZeEJsUST","58404fd8ad98e40001ce915f","No","2025-10-20T15:34:09.908Z","57c426fa9fe51d00012391f1","No","2025-10-20T15:36:35.268Z","5b2c0994f1ca3c000190196a","No","2025-10-20T15:47:06.431Z"
"019a0229-d99a-749b-895c-6811d50e32dc","2ad52b99-05f6-5f7b-9ba6-e0316d290b42","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","on the news tonight, Welsh supporters have been turned away from Amsterdam airport","On the news tonight, Welsh supporters have been turned away from Amsterdam airport","MeNAAH3LAjCHySp96sAhv8","59a722657a657b0001aae223","No","2025-10-20T15:30:22.060Z","57b04f0767d3e20001ddc4e0","Yes","2025-10-20T15:37:23.536Z","5a777c418fe2dc0001057b4f","No","2025-10-20T15:48:14.668Z"
"019a0229-64ea-7455-b5f3-9d7487b88caa","ce0300aa-3972-566c-986f-de7f7903a5ee","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly_1","FQ8eWbjBnBdwPGhbbNTViY","5e5e7af6b546a8000bee3f29","Yes","2025-10-20T15:34:35.205Z","66a608dc0a4f33f35327e273","Yes","2025-10-20T15:43:52.333Z","66742f469fd0def2513ddac2","Yes","2025-10-20T15:54:51.453Z"
"019a0229-711b-7678-8e86-c55593c3a03b","685bf805-7a52-55df-965b-f1b4202b0dfd","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","a very important factor is everybody would feel a lot safer if we had a more visible police presence on our streets","a very important factor is everybody would feel a lot safer if we had a more visible police presence on our streets_1","RnNVNNaGFDRffMzxXJDqB4","5d0806849fa4ad0018638a46","No","2025-10-20T15:36:08.607Z","58a478847cf56d0001f91f2e","No","2025-10-20T15:45:46.882Z","673153d88d13bed22065fd88","Yes","2025-10-20T16:02:30.486Z"
"019a0229-d9ed-732b-a60b-c2b68c85b2af","2ad52b99-05f6-5f7b-9ba6-e0316d290b42","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Nick Ferrari took calls from people in Middlesbrough and Hartlepool and it was a mixed reaction","I took calls from people in Middlesbrough and Hartlepool and it was a mixed reaction","Ewzbp6bVTX9Ew9MgcD5Gq2","59a722657a657b0001aae223","No","2025-10-20T15:30:22.060Z","57b04f0767d3e20001ddc4e0","No","2025-10-20T15:37:23.536Z","5a777c418fe2dc0001057b4f","No","2025-10-20T15:48:14.668Z"
"019a0229-5bff-731e-b72d-0c7475d020a2","9775f13d-227c-5c93-ad55-807c66dc8ceb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Jeremy Corbyn and his leadership made a political decision to ignore, not to tackle antisemitism","Jeremy Corbyn and his leadership made a political decision to ignore, not to tackle antisemitism","kUEZGyogJ9kvdGiz3HsJs3","58cd6ec9a2ea98000191c6a1","Yes","2025-10-20T15:32:50.574Z","665a2ec0103f8c77303c4a83","Yes","2025-10-20T15:43:06.258Z","5c351b21d4ae620001d3ee01","Yes","2025-10-20T16:05:34.204Z"
"019a0229-b522-733e-8814-ad257f11637c","442fe299-db3b-56af-84b5-1e17840704b1","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","xxx are the further protections should politicians have in light of the events of last week","What, if any, further protections should politicians have in light of the events of last week?","LyfZFGQBTP2KHC7oXXB38j","63d166c1300217760a719112","No","2025-10-20T15:31:04.715Z","5c4f7b99b33a5300013dbfdd","Yes","2025-10-20T15:38:31.103Z","5eea9efc609f0d1ad38199bd","Yes","2025-10-20T15:47:42.592Z"
"019a0229-8e44-703c-bc71-fa5a7d0f5020","8947e29e-f133-5884-8b82-5f60c78a6f66","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","our elected politicians and leaders are going to start taking more accountability for a number of promises that have been broken over the years in xxx time","when are our elected politicians and leaders going to start taking more accountability for a number of promises that have been broken over the years","4yAtgmPTnKYhWkTtF8EqHK","66ab892125fb6f8825debf2d","Yes","2025-10-20T15:32:30.582Z","5ea2f8ff57400807b6f53ddf","Yes","2025-10-20T15:41:25.105Z","66b370883fc774c23e102c46","Yes","2025-10-20T15:49:48.268Z"
"019a0229-4d55-71f8-9517-6375e231c2b9","f42f8e6a-3ac7-50a4-948e-5aca600fdcf2","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the EU cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country","they cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country","4zoNArgWYESesJSwoFthT9","5930af3f991e160001eff896","Yes","2025-10-20T15:36:52.224Z","63e51d3ea4bb5e7073e2ddbf","Yes","2025-10-20T15:43:58.346Z","666062eebeee2e91dcde4add","No","2025-10-20T15:57:46.552Z"
"019a0229-7ddd-755a-83b3-dfa9e7e04ba1","29da983f-07d4-5bd6-8fe5-992849e55aff","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we have to provide an environment where women can flourish better without the shade of men","we have to provide an environment where women can flourish better without the shade of men_1","FaCwzQpYPw2bVQSgMGTbrt","572faa2cad131600100169b5","No","2025-10-20T15:37:12.509Z","659ab50980820849a02c0b5f","No","2025-10-20T15:39:36.099Z","5ae870c64357bd0001c57edd","Yes","2025-10-20T15:48:15.125Z"
"019a0229-d5cf-716c-b245-67321bec5661","7632cdc3-0ef3-5e8d-809c-d691e3024bbc","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","here we are today talking all these years later when this could have been resolved","and here we are today talking all these years later when this could have been resolved","VajykXJcQ8k8DN7rmCTUkq","5cab22cd68194f001511b2d6","Yes","2025-10-20T15:36:49.254Z","5fde42f52b78a55503b6332b","Yes","2025-10-20T15:41:02.678Z","66d1a3beb6b1c3ca21b3229c","Yes","2025-10-20T15:49:05.719Z"
"019a0229-73f1-7229-88c1-7506fa3437f2","3e597ca6-c48a-558f-94c8-2e99973ef60b","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","when Stephen Fitzpatrick thinks of Scotland, he thinks of the potential of an independent Scottish nation, he has no doubt whatsoever that Scotland could be a thriving independent country, with an exciting future","When I think of Scotland, I think of the potential of an independent Scottish nation, I have no doubt whatsoever that Scotland could be a thriving independent country, with an exciting future","2tPuxaKrsXsTthp5sA4FkZ","5d9b02cd4ce5d302eb84801d","Yes","2025-10-20T15:30:17.069Z","66924f3f720e8dcc562ef6fd","Yes","2025-10-20T15:40:23.922Z","6762b46f8efa75acc7746500","No","2025-10-20T15:47:07.155Z"
"019a0229-d28e-731a-b7ec-ed5e24300629","e9a8a983-5971-571a-8eff-4705d9463ffe","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the question is the storage and distribution infrastructure in place to guarantee it.","The question is the storage and distribution infrastructure in place to guarantee it.","dcQqnrY58tg74ZdMsr5YJd","6440ec657d3df6f5223edc73","No","2025-10-20T15:35:15.718Z","5d049f0e0b54cc0001dad5ba","No","2025-10-20T15:44:34.225Z","65ba6a143395d20859b4de80","No","2025-10-20T15:56:43.304Z"
"019a0229-9449-7048-a850-edf0ff1ef6a3","fac01260-69d0-5203-b6dc-ac725c912474","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy","every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy_1","iJaW8Mwr744DyFsqhreEGY","6317691462a2f2900d1856a8","No","2025-10-20T15:35:29.770Z","66eb295e917ab5b37e00f625","No","2025-10-20T15:45:43.903Z","670077e8f6c60d360c9ac0fe","Yes","2025-10-20T15:59:30.481Z"
"019a0229-9bb4-77d8-90d2-682f9c4710e9","362baeb9-9b66-5bc1-bae0-adee95b2434a","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the NHS have been promised personal protective equipment coming on a plane from Turkey and then it has not come","They have been promised PPE coming on a plane from Turkey and then it has not come","kQJMcXdhQCCN75yGKGz2uS","5c882fbb42ff490016c7e47b","Yes","2025-10-20T15:31:54.553Z","5e3906b9a6df461259c0632f","Yes","2025-10-20T15:53:01.361Z","6426cfe964863ee2ff26642f","Yes","2025-10-20T15:58:47.226Z"
"019a0229-ecbc-712e-8b7a-1afe67305d36","a974e4a5-e321-5cd3-b1c3-7e034590cb21","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","while there is evidence to show that the contributions are making a massive difference","while there is evidence to show that the contributions are making a massive difference_1","6xnqS2xAzK4HDxE8ozLShc","66de0fe631ea4b3facbc2d37","No","2025-10-20T15:33:39.782Z","67fc2265467c0ab6f8114ce2","No","2025-10-20T15:44:28.624Z","628f7669ee68aabf3930123b","No","2025-10-20T15:52:06.296Z"
"019a0229-b076-75ee-b0c7-59eb2e6cce27","5ee270a8-edff-5b54-b417-3c30ec986c53","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Peter Openshaw thinks it has been an incredibly tough year not only for students but also for staff","I think it has been an incredibly tough year not only for students but also for staff","XhwTnCs48KMbn3TwGvxotd","5d41d708128a05000183c461","No","2025-10-20T15:31:13.969Z","66904eae25e477d074070a89","Yes","2025-10-20T15:40:08.670Z","5ce740c8636a5b0018f55968","No","2025-10-20T15:49:37.290Z"
"019a0229-7cc4-74cb-83c4-832bd0e912dc","880a8ac6-e3f4-56dc-afed-c9a0c10fabce","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","be a critical friend to America and hold their president to account and be critical too where necessary is the approach that a Labour government would take to the winner of this presidential election","and that’s the approach that a Labour government would take to the winner of this presidential election","6SybYJbHktxXhantthLKnu","5e2872fffcdb020467d12799","Yes","2025-10-20T15:32:57.815Z","6662bbd11599452943304086","Yes","2025-10-20T15:41:09.802Z","59d4e426c618a50001cf5cab","No","2025-10-20T15:52:36.779Z"
"019a0229-8f15-77c7-a8d3-7b673225ba81","ed7e2200-ca0e-54c6-a75e-335c49e80437","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","one police officer killing a woman was an incredible misuse of the power which must never be allowed to happen again","That was an incredible misuse of the power which must never be allowed to happen again","VRQmxF5VjAErRStGroeKGu","6277fb597942c07d74b16b98","Yes","2025-10-20T15:35:29.956Z","5e3d2ab94aebac111b5f6cd2","No","2025-10-20T15:44:35.815Z","5d61b636d989a4001a236c0e","No","2025-10-20T15:56:18.145Z"
"019a0229-5e38-77cb-a107-30ddffd7be48","c4c0dd90-f1f4-58c9-bef0-98efcb885f85","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","in the manifesto of the SNP there is the national care service, the increased funding for the NHS, the baby box continuing, the fact that we're going to have free school males for every child…and breakfasts and lunches for every child in primary school","the national care service, the increased funding for the NHS, the baby box continuing, the fact that we're going to have free school males for every child…and breakfasts and lunches for every child in primary school","D63mZfspxB6MWKFd3gKoXt","5cfa3a436e2ee10001c475e4","Yes","2025-10-20T15:35:57.022Z","5fca1ed870a25c585f1a7515","No","2025-10-20T15:44:34.490Z","5a6b6b34d5d4cb0001d64b8f","Yes","2025-10-20T15:52:29.151Z"
