meta_id,a1_id,a2_id,a3_id,a1_label,a2_label,a3_label,judgements,judgements_mean,judgements_maj,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
iJaW8Mwr744DyFsqhreEGY,6317691462a2f2900d1856a8,66eb295e917ab5b37e00f625,670077e8f6c60d360c9ac0fe,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.2636363636363636,0.0,0.4,1.0,0.48,0.0
kQJMcXdhQCCN75yGKGz2uS,5c882fbb42ff490016c7e47b,5e3906b9a6df461259c0632f,6426cfe964863ee2ff26642f,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.5,1.0,1.0,0.2909090909090909,0.0,0.0,1.0,0.44,0.0
6xnqS2xAzK4HDxE8ozLShc,66de0fe631ea4b3facbc2d37,67fc2265467c0ab6f8114ce2,628f7669ee68aabf3930123b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6363636363636364,1.0,1.0,1.0,0.92,0.0
XhwTnCs48KMbn3TwGvxotd,5d41d708128a05000183c461,66904eae25e477d074070a89,5ce740c8636a5b0018f55968,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,1.0,0.0
6SybYJbHktxXhantthLKnu,5e2872fffcdb020467d12799,6662bbd11599452943304086,59d4e426c618a50001cf5cab,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VRQmxF5VjAErRStGroeKGu,6277fb597942c07d74b16b98,5e3d2ab94aebac111b5f6cd2,5d61b636d989a4001a236c0e,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.3,0.0,0.6,1.0,0.28,0.0
D63mZfspxB6MWKFd3gKoXt,5cfa3a436e2ee10001c475e4,5fca1ed870a25c585f1a7515,5a6b6b34d5d4cb0001d64b8f,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
DkrcC6XtQ8mTKPn3hbd3xy,56c6e662b0b7a1000c5cdb21,5cca067547bb9e00134bd672,6579c0e9bbe69433a65ccb0a,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,1.0,0.0
8eNYJAhSDdStvM2WkmwSrr,5dded98ea4aa26f899702668,675230b036aa5c694a8c4dd5,6007626d299a4c1474621584,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
ZZoznSmjsSrexXnTSwniuK,66b73f9ba035651170b94c76,665037ded96e1d5ab290e9ca,59f7876cbe9c0c0001486c7d,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
G4YQophs6RQXw3FSSwzn6r,5f75d01a857e4e27a575f7ca,5b550c6e303c330001660747,66cb20895fabec35a88e5291,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fqrjqfxuVct2nCAt9c9S6X,5efca85159e09c06e7d064ba,5fcf61cae339e601668c71aa,672f246d1d67d71960402ef8,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.45,0.0,0.0,0.2909090909090909,0.0,0.2,1.0,0.68,0.0
AFJc5Feu8EiqkveTW4yur9,5f75d01a857e4e27a575f7ca,5b550c6e303c330001660747,66cb20895fabec35a88e5291,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
bhH3erxzQeXPRC6y7oepPc,66f90617499542a3ce331fa3,6658c2b802688be89f1e984f,5fa3e063d7b2bf02aedabe43,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mgJwb6BgCNxwPxWsbMFceV,6759bb1db4ca495276aefe4d,5a4cc0ecac413f0001e60aa3,5d2075ccc26f84001566733c,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,0.0
kDEFf5VjuseQfiasbtKk82,5f53b958c8cfea6e2104c5b6,6658d84e36a39b239367aed9,669784d7b9b01c76a1131cb9,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,1.0,0.0
aD5t3asoFpv9GdqaXLRoRG,5c9155480a0fd90001206422,6401c41ef621f07e133979e9,574da26c7f1e770007f42d11,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
eKmib78LVFyrAhfz8j36Wx,5c47a4199b931f00010cd8ba,62e02c96140489fcd123e187,5d04f8eecdd60a000178e118,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
BoSG8Es8Y5Mkn7tH8afHZC,5c180a3ac59c17000167491e,6813885e4fa46f733a3ebcc3,5a991dd86475f900019fe4b6,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333,1.0,1.0,0.2909090909090909,0.0,0.0,1.0,0.44,0.0
i6VNt8EZgNPfAzDATmtx9N,62fd14d7b1e0729dc8aadb79,5a049dd65d06850001aff4f9,5de3c83c2033793be6591e53,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
NFp75gvPCWNsieQeNGA37U,5b68c9eb87af310001584803,5bbf68dc527b330001e9c829,66095f32c9a782ed6acaf8fb,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
36dNMvHHSsAzPqtyWcvmex,67607e34fb2abbf20ec24851,5ab8c3fb9534ba0001c6b60d,676572f6aaf6f9510d1c84d8,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
JVm62CA6p7tsZ8wD6FbfQ3,59ef022eae9f950001d84a43,673a894b553d8c3fb9061274,5cec03804a66db00017bb054,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
Kqn62bZ2Npm5HKkpBuFmgm,66c20b634a3b292d25596fbc,55d621bbdb6a810013fa0ea0,5bc4c4933b998700018142cd,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.4,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.8,1.0,1.0,0.8,0.0
4guNtkEfAArRp6Zg3rWBBs,63ff73ed36feccbe522ca754,66fc6008cda3d277a8978dbf,65804dc6b00fe596b885c595,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4833333333333333,0.6,0.0,0.2727272727272727,0.0,0.8,0.0,0.28,0.0
3snGeDZGWKzWxT6z3KnRBg,55ac3198fdf99b6de3b68b23,5bd2034025db7b000178ad8a,6658e7b76712e30718aaadf9,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dRUSMuu9mCLRvT3YFjUxro,5e57e67bb836e0000d222062,63c15473935ae0d7279b094f,614ad1030c7afde10531f394,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.4,0.0,0.0,1.0,0.8,0.0,0.0,0.2,0.8,1.0,0.8,0.0,1.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.4272727272727272,0.2,0.6,0.6,0.44,0.0
ULNjnedNUEN7jX6UMnycUY,5c180a3ac59c17000167491e,6813885e4fa46f733a3ebcc3,5a991dd86475f900019fe4b6,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.2727272727272727,0.0,0.0,0.6,0.48,0.0
DAA9WJsYdYXziMLS4EZDQb,5be1b59a8425f6000141b942,5a93e14b89de8200013ebd26,648811310395937eb98761c4,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.4666666666666667,0.0,1.0,0.2545454545454545,0.0,0.6,1.0,0.32,0.0
KoqhNPa2FwUKkm5BCYFUqE,616829767ddec9e42886501d,56aa2ab9402d62000c7096f2,5d4e4f66ffbcf800199d5d2e,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.0,1.0,1.0,0.52,0.0
MbB7RVsAPndSMkpiLTAKvh,5cab9c01291df900015c2849,5d853d4eecc7dc001850467f,63207e25241a6fad058a6a2a,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.4,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,0.92,0.0
Tr2Bf8cB2bGr7MJkQdAdXd,59ef022eae9f950001d84a43,673a894b553d8c3fb9061274,5cec03804a66db00017bb054,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
c4VVw9QLjVf8in43QfaG6q,5acddd6cfa3b4e000173db88,62b44f66a16d45783569fad6,597c6cdf21db3a0001418541,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,0.8,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.7727272727272727,0.8,1.0,1.0,0.8,0.0
XYQ7qCwdoYFZQDKnYRzdDu,5e70bd5480f43a0009625d4c,56abcb46f209e0000adab961,5800eb53beccf8000100cb06,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6090909090909091,0.0,1.0,1.0,0.72,0.0
AYXS4gHfzwvKxyD4FqRLBm,611fb8ddcc7bb35d86ec0714,5e5f8c16394d082c15a4e93a,672bc6a2073607e45cd91ca2,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aJntmQhBehLF9VA2KuiTrz,5e70bd5480f43a0009625d4c,56abcb46f209e0000adab961,5800eb53beccf8000100cb06,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
9NZvZoYvnNfA9DBMyx4vs7,5d9b02cd4ce5d302eb84801d,66924f3f720e8dcc562ef6fd,6762b46f8efa75acc7746500,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fCzR4QdUNgiNkTiAXrVZqa,63ea4a7fa7d709c8e7887a93,5f6f7258aa7332501adb94f4,5ee27217fd7c7c72eb755cbe,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
UEbroDHQe4JQQd8CKFhJiy,6760546840d6e718fdaeb6af,6658e56b488052210af6f6dc,6457707a43430c565103290a,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.2,0.0,0.2,1.0,0.4,1.0,0.5,1.0,0.0,0.3,0.0,0.8,1.0,0.48,0.0
kbhAfP5DrVdCNiwvFAdxkZ,577a3dfd92c50c0001c9488f,5c86f9ced810a700169ddfe7,5973c94134b844000168d12f,0,1,0,"(0, 1, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,0.0,0.0
ft9LgpCvvFCRKVgH4Mqk2L,66f90617499542a3ce331fa3,6658c2b802688be89f1e984f,5fa3e063d7b2bf02aedabe43,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6q9RHCwSb6hACpMdcUKo6e,57d5ab3a722df500017f3622,66e42249ff3f1be588b9bf04,6662ccfab3b0c39424b3a707,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
82XaEs3bseQcKd7H963dNY,6765e63b9cbc0ec185d7e8fa,5d7a1fce27fb8a000196993e,64011ddd299336698fa0c488,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9833333333333332,1.0,1.0,0.5818181818181818,0.0,1.0,1.0,0.56,0.0
R4zrf3mvJLWfwAnGse89n5,5d42cf5669717700013c822f,5b2240df023fe3000150533f,5dc2d4377624401eb1894bcd,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
4XJK8G7UiEFNBXa2gSS5Pq,57d5ab3a722df500017f3622,66e42249ff3f1be588b9bf04,6662ccfab3b0c39424b3a707,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6727272727272727,0.0,1.0,1.0,0.76,0.0
UppQXFRi6oMFpAc6FJbqC5,665b2efc3042735b842a170c,5af2a03697a14300017d2ba4,62a3b97d41ae082b602e815b,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.6545454545454545,0.0,1.0,1.0,0.68,0.0
iyG6VhXQ6ELy925HsGkVNT,5b70758cf3dd6600010aa9eb,66cbb62255e119f746ff9694,60ddc62b071a009e0b0c2922,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.7181818181818181,0.6,1.0,1.0,0.72,0.0
7TxrHmerAonyzVmukmtVwL,66be3a527e6d4c95961bc002,67682be0c8654782079d69c4,63337737be6252ad76e5f983,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
aJrtRVk6Ua5hdWVMjeD65w,62a1d8a912b04419efd7d02c,59136492bfce7c0001aea83d,6056ce526d44926aef7c906f,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6090909090909091,0.6,1.0,1.0,0.88,0.0
GHLKoViEARLjv4VfhgNbHa,5d4310bbd8e961001b825ca4,5dee651e58776a51569d31f3,597519f8262c480001bbaf8b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.2,1.0,1.0,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.7,0.8,1.0,1.0,0.84,0.0
EyuP7o6Wy8wzRjZv6LMnqb,62795033eec9c814d8caf988,5cffb12df6c3fb00157b2f39,67ee50bbaa206db46d5e94c2,1,1,1,"(1, 1, 1)",1.0,1,mid,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,0.0,1.0,0.36,0.0
WPdiebakcNqceEGqanuRo9,59a722657a657b0001aae223,57b04f0767d3e20001ddc4e0,5a777c418fe2dc0001057b4f,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.2,1.0,0.8,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
DZQz2ZZGmqe5ipeW87pLbv,60d4497712b0332d4ccb9c48,5a9fa90f873cda00010d29d8,63beebaa4c5884797ff00a98,0,1,0,"(0, 1, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.3272727272727272,0.0,0.4,1.0,0.16,0.0
jSX58Q4umsBaHNpEmR5AYP,5ee5defbfe74a3000d106f51,5e5d1e6449f9e902b14ed0c3,5a53e84b8e62590001759296,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,1.0,0.2,1.0,0.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.3090909090909091,0.0,0.0,1.0,0.16,0.0
SMWLheBRnh9BAFbbvCq4JM,5dd71029c944d16b0668c95f,629dd4199343d7710fcdb39c,6658b7718052141aa21e749d,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
NfAG92J2ZaMiT2zjTBtZoE,571390654e714e00129be44a,667a7ab2a6179deb78e9dd1a,601ac0440ae554365a73246b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
gatAUQAqMPVu26xgEpTjSK,5e32db8f239ceb2a8e57d928,5b5f23420085cb0001872849,65aea1ad4ec9136d74dc5095,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
GBuS7yqUSwgGEvZcsM84ry,5bfc25a8a082ce00014e3310,63222311994c6e4c35bb2a55,5d13cc6dbe89fb001ae95f4c,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,1.0,0.4,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,1.0,0.96,0.0
U8nv6a3S7ryQ7sLdA2ArLw,5bb609520cb04c00014efb8a,5ea6f118ffcc05082764a8d4,664a0d8b5ef52adae600c9fa,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8363636363636363,1.0,1.0,1.0,1.0,0.0
BMATH7sn9QqfVURZmDDQUc,665b2efc3042735b842a170c,5af2a03697a14300017d2ba4,62a3b97d41ae082b602e815b,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6818181818181818,0.8,1.0,1.0,0.8,0.0
d7qpa9LAC6op83PsUm7RZh,65cf6daf6f1a3c78f61f93c0,5e6a6d1f833f2d021f683ea7,613f0ce7ced87b6731521401,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.8,0.2454545454545454,0.0,0.4,1.0,0.24,0.0
XNVE8knGvHa7TZsBgZx6N9,5f4e0155cf03293db269f873,6234905bd877b34677aaa521,5cedaba627d8ce00018469bb,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0545454545454545,0.0,0.0,0.0,0.04,0.0
XHPvgw2PuwLjLUuY2uqLjd,62e41888387197b61ec6eb6f,6697cf02d714e7ee3fdedcec,5a12fef57ecfc50001be1cfc,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,1.0,0.0
eRfxxxHTakFdFeuLRxJvYm,60719f4b18e2b30c9e5a562d,5ec99f86f5c1124c0c518fa9,5aafe2a9fb22320001babb3a,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.08,0.0
7hTiKEQmdzCkM3RG8fhZUh,5d93ab29efb8550018d5626c,5bb7b83ab791890001f4fd90,6310dd3d80bd9d026ec14c48,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
